season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,p_home_bookmaker,p_draw_bookmaker,p_away_bookmaker,summer_variance_scale
2025/26,2025-11-23,St Pauli,Union Berlin,0,1,99,11,2,0.2948930395278532,0.2553744161044786,0.44973254436766846,0.19487808874502804,0.30854594661208284,0.26864841591837146,0.42280563746954547,0.2141769666538419,0.3524617042207336,0.31999812620040285,0.32754016957886345,1.0
2025/26,2025-11-28,M'gladbach,RB Leipzig,0,0,100,12,1,0.3620565305401315,0.25625131304581694,0.3816921564140515,0.13838691678738302,0.34672507929883906,0.2502450118678406,0.4030299088333204,0.14132569401449036,0.3330036754395028,0.2532215448654553,0.41377477969504184,1.0
2025/26,2025-11-29,Werder Bremen,FC Koln,1,1,101,12,1,0.3901301895875969,0.24093078759584285,0.3689390228165603,0.14415878369224636,0.42719052416863634,0.2474457316391332,0.32536374419223074,0.14417665498713073,0.432287779213923,0.25395496167919757,0.31375725910687957,1.0
2025/26,2025-11-29,Bayern Munich,St Pauli,3,1,102,12,0,0.7942588073501511,0.12023662137597445,0.08550457127387441,0.02482023503085566,0.780981632312507,0.1306099727335706,0.08840839495392232,0.027892544841411328,0.869176858595575,0.08849800742064037,0.04232513398378452,1.0
2025/26,2025-11-29,Hoffenheim,Augsburg,3,0,103,12,0,0.5214850110155633,0.23692779005122677,0.24158719893320993,0.14367048468558496,0.5145523165238985,0.24400770750661452,0.24143997596948671,0.14697635769422981,0.5488761108207004,0.23523261892315733,0.21589127025614216,1.0
2025/26,2025-11-29,Union Berlin,Heidenheim,1,2,104,12,2,0.577694706637171,0.23196519019013187,0.19034010317269737,0.4946401613035029,0.5430965673015696,0.24970533479724477,0.20719809790118573,0.4617443686931232,0.6185392758651366,0.2359220709901255,0.14553865314473802,1.0
2025/26,2025-11-29,Leverkusen,Dortmund,1,2,105,12,2,0.4611509910808849,0.2638397947601518,0.2750092141589632,0.3691359380646432,0.4459316055967297,0.26429705572948464,0.2897713386737858,0.35163987411965186,0.3514772903778181,0.26969310092702387,0.378829608695158,1.0
2025/26,2025-11-30,Freiburg,Mainz,4,0,106,12,0,0.42231286660583134,0.27195587665291204,0.30573125674125656,0.2135970127188801,0.4070344839151349,0.2759046006421327,0.3170609154427324,0.22606786368358692,0.5542199744982019,0.255232882992593,0.19054714250920504,1.0
2025/26,2025-11-30,Ein Frankfurt,Wolfsburg,1,1,107,12,1,0.5642980308515146,0.2334549777610615,0.20224699138742383,0.17966805657408083,0.5786440476785927,0.2247162311944084,0.1966397211269989,0.18674805691938468,0.49324079904607515,0.24414180254290654,0.2626173984110184,1.0
2025/26,2025-11-30,Hamburg,Stuttgart,2,1,108,12,0,0.28146032017308387,0.2529195650920648,0.46562011473485143,0.36655068136573166,0.2572844800271457,0.24500870476523218,0.49770681520762206,0.3996692087563307,0.3413785894828863,0.2740645014158383,0.38455690910127516,1.0
2025/26,2025-12-05,Mainz,M'gladbach,0,1,109,13,2,0.2868883470211528,0.25395125853756517,0.4591603944412821,0.1874062012987195,0.3635883015664358,0.25613564173189535,0.3802760567016689,0.25812710946659934,0.3575854242071038,0.27949205570210417,0.36292252009079196,1.0
2025/26,2025-12-06,RB Leipzig,Ein Frankfurt,6,0,110,13,0,0.45055410722342554,0.261576117405743,0.28786977537083164,0.19237989833054991,0.4370715462154502,0.262586880403151,0.3003415733813987,0.20354675239073908,0.5438649381971661,0.23611697316852578,0.22001808863430808,1.0
2025/26,2025-12-06,Stuttgart,Bayern Munich,0,5,111,13,2,0.1978531571594098,0.20934667766219095,0.5928001651783991,0.1024787886383425,0.23199290170265893,0.2275248296384657,0.5404822686588755,0.13248862592865676,0.2028043332972313,0.2049572455403017,0.5922384211624669,1.0
2025/26,2025-12-06,Wolfsburg,Union Berlin,3,1,112,13,0,0.3853007324132393,0.27616378397606994,0.33853548361069036,0.2462307316176121,0.40749128542031765,0.2728047118848635,0.3197040026948191,0.22663861309597808,0.47672343542081425,0.2770700308428664,0.24620653373631923,1.0
2025/26,2025-12-06,FC Koln,St Pauli,1,1,113,13,1,0.5478143009348446,0.23433976968237336,0.217845929382782,0.1737786786286903,0.5263959364161549,0.24537863290392162,0.22822543067992335,0.1645897645422386,0.4743134981745194,0.2731299638364508,0.2525565379890298,1.0
2025/26,2025-12-06,Augsburg,Leverkusen,2,0,114,13,0,0.22345661449833104,0.23001001595502246,0.5465333695466466,0.45085917679720255,0.21684399363105084,0.23805077382354237,0.5451052325454063,0.45523652243007173,0.2724036057874404,0.2794485266267707,0.448147867585789,1.0
2025/26,2025-12-06,Heidenheim,Freiburg,2,1,115,13,0,0.2238390293546648,0.2541440187438036,0.5220169519015314,0.4374637752128374,0.2184948026167668,0.24927952407483425,0.5322256733083991,0.4470072704327925,0.195042800335178,0.26341378197441156,0.5415434176904104,1.0
2025/26,2025-12-07,Hamburg,Werder Bremen,3,2,116,13,0,0.4276217115144769,0.2615310249971581,0.3108472634883649,0.21212146317391084,0.43149394049667406,0.25624087375694965,0.3122651857463762,0.21035434296060906,0.3972346602371697,0.27727205629090196,0.32549328347192835,1.0
2025/26,2025-12-07,Dortmund,Hoffenheim,2,0,117,13,0,0.569589415592555,0.22845016653974054,0.20196041786770422,0.11302064077762802,0.5938214766124126,0.2164657664875265,0.1897127569000612,0.10048596149597126,0.5896328293736501,0.21382289416846653,0.19654427645788336,1.0
2025/26,2025-12-12,Union Berlin,RB Leipzig,3,1,118,14,0,0.3035655141817343,0.28791216014603266,0.40852232567223307,0.3259557418048011,0.2963284381708397,0.28319498025780904,0.4204765815713516,0.33597711128850943,0.3107511432397858,0.27710856932778627,0.41214028743242787,1.0
2025/26,2025-12-13,Leverkusen,FC Koln,2,0,119,14,0,0.584246046392295,0.21238685266513033,0.20336710094257474,0.1071047638431125,0.5625738580400854,0.22107041395655858,0.21635572800335606,0.11907571535489875,0.5360068849978715,0.225621502754918,0.23837161224721062,1.0
2025/26,2025-12-13,St Pauli,Heidenheim,2,1,120,14,0,0.4660740155571948,0.2914452155596405,0.24248076888316478,0.17193694007069474,0.4579147693593506,0.298007876513298,0.2440773541273514,0.17671507603826725,0.5166958585230803,0.2744034502890935,0.208900691187826,1.0
2025/26,2025-12-13,M'gladbach,Wolfsburg,1,3,121,14,2,0.5147939959334279,0.24006291470007776,0.24514308936649432,0.41741090689013327,0.5057705291139344,0.24275668132630915,0.25147278955975627,0.4080484064448209,0.4748852142092726,0.25618807608658123,0.26892670970414606,1.0
2025/26,2025-12-13,Ein Frankfurt,Augsburg,1,0,122,14,0,0.519300883049017,0.24233492168311363,0.23836419526786917,0.1439445653115769,0.562972458513333,0.22778409906152153,0.20924344242514561,0.11738794510790282,0.5193655220498519,0.2542443785950846,0.22639009935506366,1.0
2025/26,2025-12-13,Hoffenheim,Hamburg,4,1,123,14,0,0.5708957671998655,0.22315836838433667,0.2059458644157981,0.11327207083848113,0.5506408057102367,0.23051357967253663,0.21884561461722696,0.1249085442649685,0.5614877024595082,0.23215356928614278,0.20635872825434917,1.0
2025/26,2025-12-14,Bayern Munich,Mainz,2,2,124,14,1,0.8046709161857313,0.11120204478387397,0.0841270390303948,0.32728632102560284,0.798524499043432,0.1154945725266207,0.08598092842994717,0.3225170478131199,0.8922282225874618,0.06762150739610237,0.040150270016435785,1.0
2025/26,2025-12-14,Werder Bremen,Stuttgart,0,4,125,14,2,0.3456929828409282,0.259886709027153,0.39442030813191853,0.2431152007942492,0.35262971631372186,0.25120968748012107,0.39616059620615696,0.2444848712007998,0.3353828954723309,0.25936277249860257,0.4052543320290665,1.0
2025/26,2025-12-14,Freiburg,Dortmund,1,1,126,14,1,0.3686372932749178,0.28380654899355034,0.3475561577315317,0.1283443683850816,0.380123511451685,0.2771825154397728,0.3426939731085422,0.13096652158163877,0.24597506809063288,0.2706410916317549,0.48338384027761205,1.0
2025/26,2025-12-19,Dortmund,M'gladbach,2,0,127,15,0,0.5516267173721391,0.24110947906622132,0.2072638035616396,0.1219984424206608,0.5653452996807208,0.23133441223278,0.20332028808649907,0.11513192402860975,0.6364504491759213,0.20495861922614417,0.1585909315979345,1.0
2025/26,2025-12-20,RB Leipzig,Leverkusen,1,3,128,15,2,0.47994193235953575,0.24554096300169034,0.274517104638774,0.37833484494935643,0.4094192490252388,0.26218160360619674,0.3283991473685645,0.30933591336383087,0.46042657956834127,0.2478316537982653,0.2917417666333934,1.0
2025/26,2025-12-20,Stuttgart,Hoffenheim,0,0,129,15,1,0.4470469077529669,0.24670278629426243,0.30625030595277086,0.14682009381382768,0.48256473876897144,0.24328601506544223,0.2741492461655862,0.15401326813816246,0.4858734039663135,0.24789459386036405,0.2662320021733225,1.0
2025/26,2025-12-20,Wolfsburg,Freiburg,3,4,130,15,2,0.3634063326708782,0.2682985494704058,0.36829511785871616,0.2655576103732153,0.33680261448601495,0.2683061042265757,0.3948912812874093,0.2397962812933042,0.39239698553543223,0.2788379725294761,0.3287650419350918,1.0
2025/26,2025-12-20,FC Koln,Union Berlin,0,1,131,15,2,0.39986643346012246,0.27390110795770745,0.32623245858217015,0.30692793223817283,0.40983077004906726,0.27551127755714216,0.31465795239379074,0.31882749114804165,0.3619006342412904,0.29771030767861495,0.3403890580800948,1.0
2025/26,2025-12-20,Augsburg,Werder Bremen,0,0,132,15,1,0.4632621406286162,0.26789225203311895,0.26884560733826474,0.14344488576244413,0.41415801681713726,0.27946636770827654,0.3063756154745861,0.13269644032566785,0.4175239076008075,0.27558943476200604,0.30688665763718653,1.0
2025/26,2025-12-20,Hamburg,Ein Frankfurt,1,1,133,15,1,0.3198617655324548,0.26885644809168613,0.411281786375859,0.13573212842702845,0.3135137215794058,0.26163193242418736,0.42485434599640703,0.13939603446530188,0.3862597867621516,0.28378270047831544,0.3299575127595329,1.0
2025/26,2025-12-21,Mainz,St Pauli,0,0,134,15,1,0.46344621076154235,0.2667430809173094,0.26981070832114845,0.14379010429699585,0.4993789322071939,0.25663780869488517,0.24398325909792076,0.1544535743262202,0.47689092846021464,0.2869786118167663,0.2361304597230189,1.0
2025/26,2025-12-21,Heidenheim,Bayern Munich,0,4,135,15,2,0.11633581954657106,0.1281495951023386,0.7555145853510903,0.03665357044281082,0.11704772737248309,0.13207842598677474,0.7508738466407422,0.03788200538532179,0.060514372163388806,0.10438729198184568,0.8350983358547655,1.0
2025/26,2026-01-09,Ein Frankfurt,Dortmund,3,3,136,16,1,0.34036921415807647,0.29766166198287203,0.3619691238590517,0.12343642428693792,0.35285915386062106,0.28980211212686396,0.35733873401251476,0.12610027664445017,0.27684298991847545,0.2626267282740132,0.46053028180751127,1.0
2025/26,2026-01-10,Freiburg,Hamburg,2,1,137,16,0,0.5463323940287975,0.2450509051167819,0.2086167008544205,0.12466761229151253,0.5592976985702666,0.24180483668625455,0.1988974647434787,0.11688935998342354,0.5351294609499551,0.26391943441946014,0.20095110463058474,1.0
2025/26,2026-01-10,Heidenheim,FC Koln,2,2,138,16,1,0.32697673725183757,0.2596305041109948,0.41339275863716807,0.13890367979875237,0.308194085117859,0.2561529746923926,0.4356529401897483,0.14238853919880332,0.3468323321628706,0.2768746742550189,0.3762929935821106,1.0
2025/26,2026-01-10,Union Berlin,Mainz,2,2,139,16,1,0.48853230459250335,0.2675734836830748,0.24389421172442166,0.14907409957156978,0.46054873360896326,0.27663763247210466,0.26281363391893214,0.14058807110124713,0.45905632194007556,0.2958052895176171,0.24513838854230738,1.0
2025/26,2026-01-10,Leverkusen,Stuttgart,1,4,140,16,2,0.5326300539621556,0.2398446970296756,0.22752524900816842,0.44020600765181017,0.4850555126565491,0.25575861783681075,0.25918586950664024,0.39204221314857024,0.4359718208224151,0.2592579094490628,0.30477026972852217,1.0
2025/26,2026-01-11,M'gladbach,Augsburg,4,0,141,16,0,0.49325414171362103,0.2625373050931954,0.24420855319318358,0.15821459117155343,0.46696325268876654,0.2671353313877462,0.26590141592348776,0.17741586848712754,0.49644341150785276,0.2609338685822945,0.2426227199098528,1.0
2025/26,2026-01-11,Bayern Munich,Wolfsburg,8,1,142,16,0,0.7888186700751851,0.11680274422962789,0.09437858569518683,0.02675243577331863,0.7875725450334535,0.11900200530310263,0.09342544966344392,0.0269268691341904,0.8604363935776039,0.08839028406751749,0.051173322354878543,1.0
2025/26,2026-01-13,Dortmund,Werder Bremen,3,0,143,17,0,0.6241589476570648,0.2218889536492232,0.15395209869371193,0.08247887265922169,0.628132765066417,0.2163828370413607,0.15548439789222243,0.08123031920252774,0.7080050086639769,0.17072461201826394,0.12127037931775926,1.0
2025/26,2026-01-13,Mainz,Heidenheim,2,1,144,17,0,0.5239956574668739,0.23045415745368075,0.2455501850794455,0.1434375137514717,0.5204751256169261,0.23233013142801567,0.24719474295505828,0.1455246730483601,0.5770176008766864,0.2502907515491081,0.17269164757420544,1.0
2025/26,2026-01-13,Stuttgart,Ein Frankfurt,3,2,145,17,0,0.4687122637138681,0.26080416686476127,0.2704835694213705,0.17771401002748394,0.4997427346056201,0.24974928592724965,0.25050797946713016,0.15650578967828366,0.5326929869253058,0.24044247040768166,0.2268645426670126,1.0
2025/26,2026-01-14,Hoffenheim,M'gladbach,5,1,146,17,0,0.4594168039483401,0.25761778166297383,0.28296541438868594,0.18614980879679405,0.46554133861880626,0.2535676477313156,0.28089101364987823,0.18227291113731675,0.5225806451612902,0.23870967741935487,0.23870967741935487,1.0
2025/26,2026-01-14,RB Leipzig,Freiburg,2,0,147,17,0,0.4809980474101489,0.2492803495271988,0.26972160306265225,0.1710563849753825,0.46633178791509977,0.25507019799225894,0.27859801409264123,0.1812093070231288,0.560239211625499,0.2316373663451582,0.208123422029343,1.0
2025/26,2026-01-14,Wolfsburg,St Pauli,2,1,148,17,0,0.5628999524781649,0.23930604867921898,0.19779399884261614,0.11508945876087164,0.5717093209597257,0.23549117735907674,0.19279950168119744,0.11030227680064866,0.5087495084545812,0.2577664176169878,0.233484073928431,1.0
2025/26,2026-01-14,FC Koln,Bayern Munich,1,3,149,17,2,0.17932700327243511,0.1791131645225637,0.641559832205001,0.08031876399578944,0.1773720422287501,0.17698950049398687,0.6456384572772633,0.07851647216261784,0.10154326093635525,0.1401058776262614,0.7583508614373832,1.0
2025/26,2026-01-15,Augsburg,Union Berlin,1,1,150,17,1,0.32275554937855266,0.27511134034966067,0.4021331102717865,0.13294109151575614,0.30354730205982833,0.27906092174371255,0.4173917761964594,0.13317842971211785,0.36287216139286527,0.3002680185327543,0.3368598200743803,1.0
2025/26,2026-01-16,Werder Bremen,Ein Frankfurt,3,3,151,18,1,0.3286388860128146,0.2674288461976163,0.40393226778956925,0.13558239718068396,0.3267108655480934,0.26365739042011976,0.40963174403178704,0.13726907769285385,0.3648234903537571,0.2717670638287408,0.3634094458175022,1.0
2025/26,2026-01-17,Wolfsburg,Heidenheim,1,1,152,18,1,0.5297284355383107,0.2231228351330414,0.24714872932864776,0.17084735491331574,0.5326372158319009,0.22717265820021781,0.24019012596788136,0.17069685015081282,0.5655987671001019,0.2355486137299676,0.19885261916993052,1.0
2025/26,2026-01-17,RB Leipzig,Bayern Munich,1,5,153,18,2,0.31562016640598883,0.2515001069764967,0.4328797266175147,0.21062074696178465,0.2896684121642431,0.24607380008620292,0.46425778774955406,0.1854637534963779,0.22856983163895844,0.21748445874191888,0.5539457096191228,1.0
2025/26,2026-01-17,Hoffenheim,Leverkusen,1,0,154,17,0,0.4041367143117305,0.24303302737616522,0.35283025831210424,0.23977112320590327,0.36491471034256584,0.2495585033026973,0.385526786354737,0.275982114068139,0.4070705670317482,0.2534590323027866,0.33947040066546513,1.0
2025/26,2026-01-17,FC Koln,Mainz,2,1,155,18,0,0.5187175475502268,0.2360886357678349,0.2451938166819383,0.14587640338756208,0.5108215165195502,0.2323317975971122,0.2568466858833376,0.15263290437474328,0.4518767214323854,0.27086558518137227,0.2772576933862424,1.0
2025/26,2026-01-17,Hamburg,M'gladbach,0,0,156,18,1,0.39968990154485645,0.2584377259672493,0.34187237248789415,0.1383143682337193,0.42310909476562664,0.2603725378236928,0.31651836741068046,0.1396025914908553,0.3899553562344591,0.2755989467815385,0.33444569698400234,1.0
2025/26,2026-01-17,Dortmund,St Pauli,3,2,157,18,0,0.6953990157544775,0.194094605449456,0.11050637879606645,0.052496709678980395,0.6932382593846708,0.19538635236926508,0.11137538824606426,0.053253621306154034,0.7238591448077615,0.18451311534315493,0.09162773984908375,1.0
2025/26,2026-01-18,Stuttgart,Union Berlin,1,1,158,18,1,0.47851449203310137,0.2694682522056881,0.25201725576121053,0.14624440814355424,0.49677830397156947,0.25822434675338185,0.24499734927504863,0.15340619222433463,0.5966219864943619,0.23104478888752253,0.1723332246181155,1.0
2025/26,2026-01-18,Augsburg,Freiburg,2,2,159,18,1,0.31223082390637513,0.26103334055339616,0.4267358355402285,0.13979578036573545,0.29664904611540255,0.26067919660998484,0.4426717572746122,0.1419794706248859,0.36347865595506085,0.29419053716362736,0.34233080688131184,1.0
2025/26,2026-01-23,St Pauli,Hamburg,0,0,160,18,1,0.3513382750551009,0.2907371316491295,0.3579245932957696,0.12577429900231787,0.34116623618094194,0.2878955176754344,0.37093824614362353,0.12699479158098892,0.3347331964144543,0.3232303374311397,0.342036466154406,1.0
2025/26,2026-01-24,Heidenheim,RB Leipzig,0,3,161,19,2,0.22440861683011812,0.20735615083953576,0.568235232330346,0.11839002095421848,0.24093191004105424,0.213855327987338,0.5452127619716078,0.1324398085747621,0.20400411812264796,0.2167249291834135,0.5792709526939386,1.0
2025/26,2026-01-24,Ein Frankfurt,Hoffenheim,1,3,162,19,2,0.3315674427395823,0.23998039148707015,0.4284521657733476,0.21830194794702157,0.339327413136053,0.24234555378415062,0.4183270330797963,0.22674326687567897,0.31366283564397257,0.26196979848477037,0.424367365871257,1.0
2025/26,2026-01-24,Bayern Munich,Augsburg,1,2,163,19,2,0.8311585959447534,0.09338263763182567,0.0754587664234211,0.7728005520980781,0.830786868744419,0.0940713700589684,0.07514176119661259,0.77278479158033,0.8414541081793584,0.10101056818444604,0.05753532363619546,1.0
2025/26,2026-01-24,Leverkusen,Werder Bremen,1,0,164,18,0,0.6568007769891949,0.19403267609677793,0.14916654691402698,0.07001818269673749,0.6424285686972805,0.20330385024965375,0.15426758105306573,0.07582790752391985,0.6102472597501912,0.21310221769054294,0.17665052255926586,1.0
2025/26,2026-01-24,Mainz,Wolfsburg,3,1,165,19,0,0.3873656409517069,0.24454615363728002,0.36808820541101295,0.2554048924246065,0.4244827747188363,0.23610938564393125,0.3394078396372322,0.22320887910127155,0.41049998187157827,0.2822957833291034,0.3072042347993184,1.0
2025/26,2026-01-24,Union Berlin,Dortmund,0,3,166,19,2,0.3186446403129786,0.28609898217040114,0.3952563775166205,0.23362462786725402,0.3253227850533807,0.2862378982188825,0.3884393167277368,0.23992069189966278,0.29288074496845895,0.2892760588765395,0.4178431961550015,1.0
2025/26,2026-01-25,M'gladbach,Stuttgart,0,3,167,19,2,0.2770575890223672,0.23347662804454683,0.4894657829330862,0.16870304721550694,0.2709379535348473,0.22316876797608473,0.5058932784890682,0.15877441345396642,0.32728661976570633,0.26110400690449703,0.41160937332979664,1.0
2025/26,2026-01-25,Freiburg,FC Koln,2,1,168,19,0,0.5336808960163566,0.24723580610592683,0.2190832978777169,0.13272549907454217,0.528200009918175,0.24859305361068484,0.22320693647114004,0.1362082835650209,0.4751447394689559,0.26132960670792577,0.26352565382311843,1.0
2025/26,2026-01-27,St Pauli,RB Leipzig,1,1,169,19,1,0.19793914452088524,0.23472040046528533,0.5673404550138296,0.1805275484144795,0.21347539741718077,0.24455771535242332,0.5419668872303959,0.16964992607831395,0.19836935011477874,0.26319955671653605,0.5384310931686852,1.0
2025/26,2026-01-27,Werder Bremen,Hoffenheim,0,2,170,19,2,0.2923792451325278,0.25533378298857556,0.45228697187889655,0.19273759207892766,0.3192583900730739,0.2561984946931685,0.42454311523375743,0.21653827292845973,0.2573630112301238,0.2545807084060143,0.48805628036386184,1.0
2025/26,2026-01-30,FC Koln,Wolfsburg,1,0,171,20,0,0.5430088074290347,0.21794248719251133,0.23904870537845382,0.13299261681527402,0.520651062537158,0.22842086993315963,0.2509280675296825,0.14637014946046822,0.4634280421407755,0.25987815622811444,0.27669380163111007,1.0
2025/26,2026-01-31,Augsburg,St Pauli,2,1,172,20,0,0.4992621371062377,0.2739710365928368,0.22676682630092573,0.1510808004230032,0.4762406333610818,0.2845136345735147,0.23924573206540353,0.1657811972267558,0.4457622647136417,0.3073720191326092,0.24686571615374908,1.0
2025/26,2026-01-31,Hoffenheim,Union Berlin,3,1,173,20,0,0.4452377082861474,0.261485457879411,0.29327683383444125,0.19688625078578018,0.43914652493005607,0.2675712687618799,0.2932822063080639,0.200285536517479,0.5190710410222606,0.2588205466254247,0.2221084123523148,1.0
2025/26,2026-01-31,Ein Frankfurt,Leverkusen,1,3,174,20,2,0.2914734601760424,0.24368284004457402,0.4648436997793837,0.18567452182640676,0.2904074251827353,0.24257261606655556,0.46701995875070923,0.18420209848568092,0.2781059710987912,0.26111060619830956,0.4607834227028991,1.0
2025/26,2026-01-31,RB Leipzig,Mainz,1,2,175,20,2,0.707813891664799,0.15642013316816777,0.1357659751670332,0.6239504774563284,0.669625290446608,0.17266223173692752,0.15771247781646447,0.578923149815892,0.6189287152637939,0.208135320177205,0.1729359645590012,1.0
2025/26,2026-01-31,Werder Bremen,M'gladbach,1,1,176,20,1,0.4049809341817678,0.27969593173212387,0.31532313408610807,0.1317191179703116,0.451548651689715,0.2651712867816482,0.28328006152863716,0.1420718890512339,0.4382871536523929,0.26952141057934503,0.29219143576826195,1.0
2025/26,2026-01-31,Hamburg,Bayern Munich,2,2,177,20,1,0.1842157012462345,0.19855210976887247,0.6172321889848932,0.20745549985236234,0.17702264004768994,0.19567406188067837,0.6273032980716317,0.2124232214305002,0.1040439467684699,0.1578175017481336,0.7381385514833966,1.0
2025/26,2026-02-01,Stuttgart,Freiburg,1,0,178,20,0,0.5358306948739542,0.23983255954304927,0.22433674558299657,0.13289005961998318,0.530175284159988,0.24166975331680482,0.2281549625232069,0.136394975269057,0.5770848613281306,0.22775988473725253,0.19515525393461677,1.0
2025/26,2026-02-01,Dortmund,Heidenheim,3,2,179,20,0,0.7013475378433582,0.18068404352693226,0.1179684186297092,0.05155492047310937,0.7173427337207626,0.1687601670838001,0.11389709919543729,0.0464338396927935,0.7490887949732787,0.15652601686008807,0.09438518816663312,1.0
2025/26,2026-02-06,Union Berlin,Ein Frankfurt,1,1,180,21,1,0.4666547169880576,0.2700259169545389,0.263319366057403,0.1435518567140385,0.4546417298471531,0.2727195474625031,0.27263872269034367,0.14051548781431694,0.43902124113322566,0.2771402525147796,0.2838385063519948,1.0
2025/26,2026-02-07,Mainz,Augsburg,2,0,181,21,0,0.5244596178188428,0.22907878688547212,0.2464615952956848,0.1434409865203476,0.5505003416608887,0.22881733785773803,0.2206823204813735,0.12537531471001068,0.48526005589325916,0.26369874185796155,0.25104120224877935,1.0
2025/26,2026-02-07,Freiburg,Werder Bremen,1,0,182,21,0,0.5335045560436431,0.25416058223339383,0.21233486172296318,0.13135204636747416,0.5419343471867192,0.24794481395587054,0.21012083885741045,0.12698745460469946,0.4476416333214887,0.2814513263398582,0.27090704033865315,1.0
2025/26,2026-02-07,Heidenheim,Hamburg,0,2,183,21,2,0.3562928352174447,0.27920989565100157,0.3644972691315537,0.265404152684269,0.36866288000087993,0.28726020050397294,0.3440769194951469,0.28307370331475945,0.32814154552720515,0.2794558562798453,0.39240259819294954,1.0
2025/26,2026-02-07,St Pauli,Stuttgart,2,1,184,21,0,0.18570683893959983,0.2116459584180708,0.6026472026423296,0.5131285015011818,0.17746800879384836,0.20678633113567596,0.6157456600704756,0.5278507972265912,0.19653299724320228,0.2497063811127159,0.5537606216440817,1.0
2025/26,2026-02-07,Wolfsburg,Dortmund,1,2,185,21,2,0.2527285407670723,0.24005966887618824,0.5072117903567397,0.1533559674408319,0.23436266380837592,0.23396454166804878,0.5316727945235756,0.13712811478835757,0.21084706667880662,0.2260523839873744,0.5631005493338189,1.0
2025/26,2026-02-07,M'gladbach,Leverkusen,1,1,186,21,1,0.26731651073023893,0.23372987072135332,0.4989536185484074,0.16020641518577,0.26078145386290097,0.22442183621458744,0.5147967099225119,0.1665113096129454,0.2707514279356131,0.2581410874564201,0.4711074846079668,1.0
2025/26,2026-02-08,Bayern Munich,Hoffenheim,5,1,187,21,0,0.6568016336416774,0.17592438927418452,0.16727397708413796,0.07288285104028307,0.6896605027724384,0.16621935511889113,0.14412014210867025,0.05854060945043953,0.7705476852740659,0.1337223578996245,0.0957299568263096,1.0
2025/26,2026-02-08,FC Koln,RB Leipzig,1,2,188,21,2,0.30441135738913105,0.23483468970273647,0.4607539529081326,0.19172628690584892,0.3304743719143084,0.23871719886139756,0.4308084292242942,0.21659617736713604,0.28451604559646754,0.24460989894137858,0.47087405546215383,1.0
2025/26,2026-02-13,Dortmund,Mainz,4,0,189,22,0,0.6518924162927414,0.18691659674523617,0.16119098696202253,0.07358071205614845,0.62333390590072,0.19416812119212504,0.18249797290715503,0.08759142827961416,0.5734551574897812,0.22938206299591252,0.19716277951430636,1.0
2025/26,2026-02-14,Werder Bremen,Bayern Munich,0,3,190,22,2,0.14912886120137683,0.14955829502015888,0.7013128437784639,0.0557267172674638,0.1708039001722671,0.1688733988685301,0.6603227009592026,0.07227731989885447,0.11951862661481523,0.16154490183957873,0.7189364715456061,1.0
2025/26,2026-02-14,Stuttgart,FC Koln,3,1,191,22,0,0.659931714726836,0.18049610052328519,0.159572184749879,0.07055486039723975,0.6752350631330396,0.17175115359597104,0.1530137832709893,0.06444274104455104,0.6326981200831708,0.2001529084764171,0.16714897144041213,1.0
2025/26,2026-02-14,Hoffenheim,Freiburg,3,0,192,22,0,0.5296475540542844,0.22689059999069247,0.24346184595502274,0.14025254692147235,0.4961601115337567,0.2356628784138832,0.26817701005236005,0.16288677096515006,0.5528070579591938,0.23973775472720138,0.2074551873136047,1.0
2025/26,2026-02-14,Hamburg,Union Berlin,3,2,193,22,0,0.33212321179748905,0.29178805150468284,0.37608873669782816,0.29375107104533493,0.3229994211408309,0.2932685911590715,0.38373198770009787,0.30279001107995895,0.40256410256410263,0.29871794871794877,0.29871794871794877,1.0
2025/26,2026-02-14,Leverkusen,St Pauli,4,0,194,22,0,0.6360905381635564,0.22108096117361897,0.14282850066282465,0.07641503850784023,0.6367093410390078,0.22056728476257215,0.14272337419842004,0.07617503221544711,0.6238683285732474,0.2227047697743743,0.1534269016523784,1.0
2025/26,2026-02-14,Ein Frankfurt,M'gladbach,3,0,195,22,0,0.4563407136908342,0.26881192190132125,0.2748473644078446,0.18555324665606504,0.48899754989089617,0.26179930907500454,0.24920314103409902,0.1616128547593842,0.44416128820192347,0.2713607870282645,0.284477924769812,1.0
2025/26,2026-02-15,Augsburg,Heidenheim,1,0,196,22,0,0.4667659379869963,0.251354094313084,0.28187996769991946,0.18189744054069784,0.4382191231763812,0.2602667772099627,0.3015140996136558,0.20325425291527383,0.5022299786697693,0.25382974597634284,0.24394027535388793,1.0
2025/26,2026-02-15,RB Leipzig,Wolfsburg,2,2,197,22,1,0.6641259946680472,0.17736253128584284,0.15851147404611016,0.23309461209904686,0.6705944608498499,0.17446655589928928,0.1549389832508609,0.23685150972665567,0.6233703704622899,0.20199340330430424,0.17463622623340588,1.0
