season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,p_home_bookmaker,p_draw_bookmaker,p_away_bookmaker,summer_variance_scale
2025/26,2025-11-23,St Pauli,Union Berlin,0,1,99,11,2,0.21218471858220125,0.21027403021314162,0.5775412512046569,0.11174687461676727,0.20101212146423314,0.21098538384987836,0.5880024946858887,0.10507390868030148,0.3524617042207336,0.31999812620040285,0.32754016957886345,1.0
2025/26,2025-11-28,M'gladbach,RB Leipzig,0,0,100,12,1,0.3245457124768575,0.2355476534614208,0.4399066340617215,0.1494238830893123,0.3926442616251915,0.24051345033410793,0.3668422880407007,0.14437139024106405,0.3330036754395028,0.2532215448654553,0.41377477969504184,1.0
2025/26,2025-11-29,Werder Bremen,FC Koln,1,1,101,12,1,0.34864204421575845,0.23210389503214277,0.4192540607520991,0.14866262122603371,0.3417170883684857,0.23148252791737708,0.42680038371413737,0.14946456801078511,0.432287779213923,0.25395496167919757,0.31375725910687957,1.0
2025/26,2025-11-29,Bayern Munich,St Pauli,3,1,102,12,0,0.8093702230517894,0.1115714101921757,0.0790583667560349,0.021294968606728127,0.7864652408090325,0.12901394816584244,0.08452081102512504,0.0263704304395447,0.869176858595575,0.08849800742064037,0.04232513398378452,1.0
2025/26,2025-11-29,Hoffenheim,Augsburg,3,0,103,12,0,0.3671254613274839,0.24757318451270396,0.3853013541598123,0.2744936576086675,0.3621499534976541,0.247613451161047,0.39023659534129895,0.27956864108330676,0.5488761108207004,0.23523261892315733,0.21589127025614216,1.0
2025/26,2025-11-29,Union Berlin,Heidenheim,1,2,104,12,2,0.525451919442055,0.24549911668459243,0.22904896387335272,0.43523260987504564,0.5048741780683186,0.26316731926814774,0.2319585026635337,0.42239283865550076,0.6185392758651366,0.2359220709901255,0.14553865314473802,1.0
2025/26,2025-11-29,Leverkusen,Dortmund,1,2,105,12,2,0.3975213836935868,0.276547970814336,0.32593064549207706,0.3061963725901958,0.3108559909714706,0.27623303230950147,0.41291097671902754,0.22065248418993033,0.3514772903778181,0.26969310092702387,0.378829608695158,1.0
2025/26,2025-11-30,Freiburg,Mainz,4,0,106,12,0,0.4804258563001137,0.2699390709743982,0.24963507272548807,0.16613748016806493,0.4084918332118923,0.2816361649037584,0.30987200188434977,0.222951284464421,0.5542199744982019,0.255232882992593,0.19054714250920504,1.0
2025/26,2025-11-30,Ein Frankfurt,Wolfsburg,1,1,107,12,1,0.7117506198331479,0.1722303777808694,0.1160190023859828,0.2600246768737544,0.7180734573077905,0.16785823508977588,0.11406830760243387,0.2643205344446233,0.49324079904607515,0.24414180254290654,0.2626173984110184,1.0
2025/26,2025-11-30,Hamburg,Stuttgart,2,1,108,12,0,0.22586555119043028,0.2193276336167171,0.5548068151928527,0.45354737350906627,0.2795345966867231,0.2228974511646642,0.4975679521486125,0.3833221321883634,0.3413785894828863,0.2740645014158383,0.38455690910127516,1.0
2025/26,2025-12-05,Mainz,M'gladbach,0,1,109,13,2,0.3076011877243333,0.31119755432883145,0.3812012579468351,0.23876518692799986,0.3179676892658776,0.3058192518771648,0.3762130588569573,0.24510679967883753,0.3575854242071038,0.27949205570210417,0.36292252009079196,1.0
2025/26,2025-12-06,RB Leipzig,Ein Frankfurt,6,0,110,13,0,0.387783152538553,0.2901900908999231,0.3220267565615237,0.23925535012858382,0.3173283670566043,0.2663771387715795,0.4162944941718163,0.3196708321516854,0.5438649381971661,0.23611697316852578,0.22001808863430808,1.0
2025/26,2025-12-06,Stuttgart,Bayern Munich,0,5,111,13,2,0.24387629304380326,0.21745177724754233,0.5386719297086545,0.13614961737376186,0.24370751197093232,0.21984928974498189,0.5364431982840856,0.13713912990407476,0.2028043332972313,0.2049572455403017,0.5922384211624669,1.0
2025/26,2025-12-06,Wolfsburg,Union Berlin,3,1,112,13,0,0.39485671005416517,0.3080008091276008,0.2971424808182341,0.2272460276366417,0.3719185065604304,0.31175899341488833,0.316322500024681,0.24727314321157223,0.47672343542081425,0.2770700308428664,0.24620653373631923,1.0
2025/26,2025-12-06,FC Koln,St Pauli,1,1,113,13,1,0.6439248692996332,0.19836608931311647,0.15770904138725053,0.21975568951891755,0.57891094305022,0.2303174315441261,0.19077162540565412,0.1857658465216051,0.4743134981745194,0.2731299638364508,0.2525565379890298,1.0
2025/26,2025-12-06,Augsburg,Leverkusen,2,0,114,13,0,0.2333057544882101,0.21726958866934581,0.5494246568424441,0.4448437598236651,0.30687236268354084,0.2503750717881322,0.4427525655283268,0.33822787794690623,0.2724036057874404,0.2794485266267707,0.448147867585789,1.0
2025/26,2025-12-06,Heidenheim,Freiburg,2,1,115,13,0,0.2068522731220781,0.257602034383608,0.5355456924943136,0.45794625270041434,0.21767011085518836,0.24504484695917136,0.5372850421856401,0.45035763600287926,0.195042800335178,0.26341378197441156,0.5415434176904104,1.0
2025/26,2025-12-07,Hamburg,Werder Bremen,3,2,116,13,0,0.4491776753339607,0.23207019784746324,0.3187521268185763,0.2025040758509326,0.4493435300905384,0.24306769036040077,0.30758877954906094,0.19891670257881527,0.3972346602371697,0.27727205629090196,0.32549328347192835,1.0
2025/26,2025-12-07,Dortmund,Hoffenheim,2,0,117,13,0,0.528574913051558,0.2707133870591997,0.20071169988924234,0.13126339953838767,0.5874924795228774,0.2377999776179503,0.17470754285917242,0.10034258999103661,0.5896328293736501,0.21382289416846653,0.19654427645788336,1.0
2025/26,2025-12-12,Union Berlin,RB Leipzig,3,1,118,14,0,0.2978515167472,0.3002052519227842,0.40194323133001575,0.327285426873111,0.24963580500524488,0.2935775204422961,0.4567866745524593,0.3858502455894105,0.3107511432397858,0.27710856932778627,0.41214028743242787,1.0
2025/26,2025-12-13,Leverkusen,FC Koln,2,0,119,14,0,0.5182046180996501,0.24116753350567924,0.2406278483946704,0.1450142757217763,0.5562457567412341,0.22494254363423843,0.21881169962452773,0.12239819415136721,0.5360068849978715,0.225621502754918,0.23837161224721062,1.0
2025/26,2025-12-13,St Pauli,Heidenheim,2,1,120,14,0,0.43004030160231504,0.3003094943192965,0.26965020407838824,0.19878264517854824,0.46126045379548697,0.29625605583738723,0.24248349036712546,0.1745192708726343,0.5166958585230803,0.2744034502890935,0.208900691187826,1.0
2025/26,2025-12-13,M'gladbach,Wolfsburg,1,3,121,14,2,0.49112887803358624,0.22583103940297292,0.283040082563441,0.3776195490245835,0.48965550101997735,0.24277199117867077,0.2675725078013516,0.3881062705037629,0.4748852142092726,0.25618807608658123,0.26892670970414606,1.0
2025/26,2025-12-13,Ein Frankfurt,Augsburg,1,0,122,14,0,0.6427001300284267,0.20085323724025006,0.1564466327313231,0.07606937298733633,0.731785109530992,0.15024118545911355,0.1179737050098945,0.042928511271531786,0.5193655220498519,0.2542443785950846,0.22639009935506366,1.0
2025/26,2025-12-13,Hoffenheim,Hamburg,4,1,123,14,0,0.6336767055394135,0.20373784544252171,0.16258544901806485,0.08031339214843168,0.566833414608776,0.22657904885897032,0.20658753653225373,0.11515585047497891,0.5614877024595082,0.23215356928614278,0.20635872825434917,1.0
2025/26,2025-12-14,Bayern Munich,Mainz,2,2,124,14,1,0.8234602126622362,0.10087829677408106,0.07566149056368278,0.3419056914960268,0.8105136438616791,0.10719841495471667,0.08228794118360411,0.33185183607508656,0.8922282225874618,0.06762150739610237,0.040150270016435785,1.0
2025/26,2025-12-14,Werder Bremen,Stuttgart,0,4,125,14,2,0.38373958186816853,0.26165794228544403,0.3546024758463877,0.28189701543798484,0.3449796534087003,0.27171379627858483,0.38330655031271466,0.24966088607659553,0.3353828954723309,0.25936277249860257,0.4052543320290665,1.0
2025/26,2025-12-14,Freiburg,Dortmund,1,1,126,14,1,0.3226664458928525,0.33387642809157386,0.3434571260155736,0.11103821635800137,0.32042801293573686,0.32330721545918323,0.35626477160508,0.11479934948038226,0.24597506809063288,0.2706410916317549,0.48338384027761205,1.0
2025/26,2025-12-19,Dortmund,M'gladbach,2,0,127,15,0,0.522923465166331,0.262964897508666,0.21411163732500324,0.13672290666344727,0.5634223501396242,0.24385400631646184,0.19272364354391386,0.11387122356922527,0.6364504491759213,0.20495861922614417,0.1585909315979345,1.0
2025/26,2025-12-20,RB Leipzig,Leverkusen,1,3,128,15,2,0.5220015025643661,0.25316377552787955,0.22483472190775447,0.43668338851964217,0.4698925512350154,0.2702543799617349,0.2598530688032497,0.38430824473305936,0.46042657956834127,0.2478316537982653,0.2917417666333934,1.0
2025/26,2025-12-20,Stuttgart,Hoffenheim,0,0,129,15,1,0.4463350885967925,0.22802583671206308,0.3256390746911444,0.15262790913920565,0.5277368040772178,0.2238820874014053,0.24838110852137693,0.1700996547239719,0.4858734039663135,0.24789459386036405,0.2662320021733225,1.0
2025/26,2025-12-20,Wolfsburg,Freiburg,3,4,130,15,2,0.3563266809862173,0.3002610886878772,0.3434122303259053,0.2790381014341276,0.3858175779363428,0.2848196076030836,0.3293628144605736,0.2993047190364545,0.39239698553543223,0.2788379725294761,0.3287650419350918,1.0
2025/26,2025-12-20,FC Koln,Union Berlin,0,1,131,15,2,0.3575707091396685,0.279426382517558,0.3630029083427734,0.26681105340720523,0.39802513782724125,0.2871453304224473,0.31482953175031164,0.3139412904519459,0.3619006342412904,0.29771030767861495,0.3403890580800948,1.0
2025/26,2025-12-20,Augsburg,Werder Bremen,0,0,132,15,1,0.3570000218246496,0.28906078364434606,0.3539391945310042,0.12636098450402822,0.34925674423954023,0.2854818000638257,0.3652614556966337,0.1276981022072139,0.4175239076008075,0.27558943476200604,0.30688665763718653,1.0
2025/26,2025-12-20,Hamburg,Ein Frankfurt,1,1,133,15,1,0.33360192781690656,0.24222743969877894,0.42417063248431447,0.14560548585264999,0.23885135320104034,0.2179409583376039,0.5432076884613558,0.1760622808647487,0.3862597867621516,0.28378270047831544,0.3299575127595329,1.0
2025/26,2025-12-21,Mainz,St Pauli,0,0,134,15,1,0.4895668795661829,0.2566770557117444,0.2537560647220724,0.15203393497570108,0.5334738481494883,0.25062777487372223,0.2158983769767895,0.1656032279203176,0.47689092846021464,0.2869786118167663,0.2361304597230189,1.0
2025/26,2025-12-21,Heidenheim,Bayern Munich,0,4,135,15,2,0.09939808080164247,0.09496898685445412,0.8056329323439037,0.02382926772813974,0.09771025908578167,0.09206732617354559,0.8102224147406726,0.0227814132987359,0.060514372163388806,0.10438729198184568,0.8350983358547655,1.0
2025/26,2026-01-09,Ein Frankfurt,Dortmund,3,3,136,16,1,0.27865133963927097,0.29689539645412066,0.4244532639066082,0.1289035711618666,0.2690894279700116,0.2825679678364866,0.44834260419350175,0.13671010549011955,0.27684298991847545,0.2626267282740132,0.46053028180751127,1.0
2025/26,2026-01-10,Freiburg,Hamburg,2,1,137,16,0,0.616697231039136,0.22208403999019707,0.161218728970667,0.08645624563199143,0.6499779597563046,0.20206001035842566,0.14796202988526996,0.0722040954720643,0.5351294609499551,0.26391943441946014,0.20095110463058474,1.0
2025/26,2026-01-10,Heidenheim,FC Koln,2,2,138,16,1,0.2886767044760772,0.2382354673064326,0.47308782821749046,0.15357316645735494,0.34219542747543785,0.22904519877714055,0.4287593737474217,0.1504661555806894,0.3468323321628706,0.2768746742550189,0.3762929935821106,1.0
2025/26,2026-01-10,Union Berlin,Mainz,2,2,139,16,1,0.5258561786517119,0.24362807609593015,0.23051574525235785,0.16483111471771555,0.45361092453669827,0.2643942303875665,0.2819948450757355,0.14264198175416304,0.45905632194007556,0.2958052895176171,0.24513838854230738,1.0
2025/26,2026-01-10,Leverkusen,Stuttgart,1,4,140,16,2,0.5777690870626071,0.20199118752315806,0.2202397254142348,0.47092160189361315,0.5760665642113062,0.2146105670898669,0.20932286869882666,0.47851150618243576,0.4359718208224151,0.2592579094490628,0.30477026972852217,1.0
2025/26,2026-01-11,M'gladbach,Augsburg,4,0,141,16,0,0.4623203105045764,0.2605039547333722,0.2771757347620511,0.18296291821838911,0.4677528147152396,0.2508472094684827,0.2813999758162774,0.18123650631647584,0.49644341150785276,0.2609338685822945,0.2426227199098528,1.0
2025/26,2026-01-11,Bayern Munich,Wolfsburg,8,1,142,16,0,0.6436191532508477,0.19485953410633763,0.16152131264281452,0.07654822118375032,0.6858967814079193,0.1736936830581633,0.14040953553391747,0.05918783479937742,0.8604363935776039,0.08839028406751749,0.051173322354878543,1.0
2025/26,2026-01-13,Dortmund,Werder Bremen,3,0,143,17,0,0.5952377039546176,0.2443129321319168,0.16044936391346568,0.09478825734008275,0.5927544858703337,0.25445756081213183,0.15278795331753436,0.09459653372884864,0.7080050086639769,0.17072461201826394,0.12127037931775926,1.0
2025/26,2026-01-13,Mainz,Heidenheim,2,1,144,17,0,0.5085640231578618,0.25011849038664025,0.2413174864554982,0.14987172430199305,0.5615301301892953,0.22971209048378613,0.2087577793269187,0.11791781858066136,0.5770176008766864,0.2502907515491081,0.17269164757420544,1.0
2025/26,2026-01-13,Stuttgart,Ein Frankfurt,3,2,145,17,0,0.5026716400914362,0.2364225467994548,0.26090581310910915,0.15770367044173367,0.5220571959135822,0.24386122939262977,0.2340815746937881,0.14161175379455568,0.5326929869253058,0.24044247040768166,0.2268645426670126,1.0
2025/26,2026-01-14,Hoffenheim,M'gladbach,5,1,146,17,0,0.6858110975563481,0.17201062297864095,0.14217827946501121,0.05946466478518871,0.671195875241019,0.1827157127146982,0.14608841204428302,0.06472698829606985,0.5225806451612902,0.23870967741935487,0.23870967741935487,1.0
2025/26,2026-01-14,RB Leipzig,Freiburg,2,0,147,17,0,0.4589830091057652,0.24928202411559522,0.2917349667786395,0.18890433763879325,0.4555538396108057,0.24785732735392005,0.29658883303527467,0.19219327872188108,0.560239211625499,0.2316373663451582,0.208123422029343,1.0
2025/26,2026-01-14,Wolfsburg,St Pauli,2,1,148,17,0,0.7193525028352444,0.17792010775740108,0.10272738940735447,0.04465796709964586,0.7209223020816019,0.18113022248702945,0.09794747543136881,0.043739034709405614,0.5087495084545812,0.2577664176169878,0.233484073928431,1.0
2025/26,2026-01-14,FC Koln,Bayern Munich,1,3,149,17,2,0.17026519098640372,0.16914580110862193,0.6605890079049744,0.07209502840828305,0.14289161359026561,0.14144347615100525,0.7156649102587291,0.05063222824630317,0.10154326093635525,0.1401058776262614,0.7583508614373832,1.0
2025/26,2026-01-15,Augsburg,Union Berlin,1,1,150,17,1,0.26587515284936475,0.23689805062753938,0.4972267965230958,0.15896204204164663,0.2272754612794876,0.21268791895704434,0.560036619763468,0.1826475753879476,0.36287216139286527,0.3002680185327543,0.3368598200743803,1.0
2025/26,2026-01-16,Werder Bremen,Ein Frankfurt,3,3,151,18,1,0.39515063839719605,0.25377775563529203,0.3510716059675121,0.13969764977115975,0.34149586578189295,0.24074158631551845,0.41776254790258854,0.14557248638809364,0.3648234903537571,0.2717670638287408,0.3634094458175022,1.0
2025/26,2026-01-17,Wolfsburg,Heidenheim,1,1,152,18,1,0.45362504184141833,0.2368720204913565,0.30950293766722503,0.1507838735051354,0.5001601162592904,0.230877342008738,0.2689625417319715,0.16125049537571473,0.5655987671001019,0.2355486137299676,0.19885261916993052,1.0
2025/26,2026-01-17,RB Leipzig,Bayern Munich,1,5,153,18,2,0.4208277333874137,0.25726968125981914,0.3219025853527674,0.31845604246962467,0.48687181563053405,0.2534171781628968,0.2597110062065693,0.3925359795935315,0.22856983163895844,0.21748445874191888,0.5539457096191228,1.0
2025/26,2026-01-17,Hoffenheim,Leverkusen,1,0,154,17,0,0.5976771394406241,0.20987529383903197,0.19244756672034405,0.09944987503263016,0.5809571013423204,0.19845989606959635,0.22058300258808383,0.11212690597310236,0.4070705670317482,0.2534590323027866,0.33947040066546513,1.0
2025/26,2026-01-17,FC Koln,Mainz,2,1,155,18,0,0.5994650056905335,0.2159847886661911,0.18455020564327532,0.0972435300347298,0.6111956849193043,0.21809199342941804,0.1707123216512774,0.09015574609446907,0.4518767214323854,0.27086558518137227,0.2772576933862424,1.0
2025/26,2026-01-17,Hamburg,M'gladbach,0,0,156,18,1,0.46230116125089893,0.23814258538045846,0.2995562533686426,0.15172815631309405,0.38400592012331475,0.245381045369454,0.3706130345072314,0.1424072840182059,0.3899553562344591,0.2755989467815385,0.33444569698400234,1.0
2025/26,2026-01-17,Dortmund,St Pauli,3,2,157,18,0,0.7862595861465624,0.1363345450395656,0.07740586881387204,0.025838316520534556,0.7348587197034517,0.1783273944314803,0.08681388586506811,0.03891827464814292,0.7238591448077615,0.18451311534315493,0.09162773984908375,1.0
2025/26,2026-01-18,Stuttgart,Union Berlin,1,1,158,18,1,0.5183774252764618,0.25198606068090923,0.22963651404262891,0.16072404180895214,0.4998599944969316,0.25032152975529415,0.24981847574777438,0.15613464246170689,0.5966219864943619,0.23104478888752253,0.1723332246181155,1.0
2025/26,2026-01-18,Augsburg,Freiburg,2,2,159,18,1,0.3011618496360268,0.26520074414141703,0.43363740622255603,0.13936992987580948,0.26932318442385267,0.2422040361011693,0.4884727794749776,0.15557031697810753,0.36347865595506085,0.29419053716362736,0.34233080688131184,1.0
2025/26,2026-01-23,St Pauli,Hamburg,0,0,160,18,1,0.2610383936644989,0.2473115187225706,0.4916500876129305,0.15493042580837207,0.3028641600441119,0.26915119811754623,0.42798464183834195,0.13744877654435964,0.3347331964144543,0.3232303374311397,0.342036466154406,1.0
2025/26,2026-01-24,Heidenheim,RB Leipzig,0,3,161,19,2,0.3237601410021347,0.2115658148578477,0.4646740441400178,0.19569725395956292,0.27094619576884266,0.2064720467703682,0.5225817574607892,0.15067000965541838,0.20400411812264796,0.2167249291834135,0.5792709526939386,1.0
2025/26,2026-01-24,Ein Frankfurt,Hoffenheim,1,3,162,19,2,0.23696250862198848,0.2325319650787919,0.5305055262992197,0.13828814566399936,0.24605674643187336,0.2398100608655196,0.5141331927026073,0.1483052384490006,0.31366283564397257,0.26196979848477037,0.424367365871257,1.0
2025/26,2026-01-24,Bayern Munich,Augsburg,1,2,163,19,2,0.8440233843586046,0.0847171326743498,0.07125948296704544,0.787467210661396,0.8252212131963019,0.09799723965501002,0.07678154714868828,0.7666611811971733,0.8414541081793584,0.10101056818444604,0.05753532363619546,1.0
2025/26,2026-01-24,Leverkusen,Werder Bremen,1,0,164,18,0,0.7231342367449465,0.16114272563950552,0.11572303761554806,0.045023236148886446,0.7751702286683628,0.1300463071417334,0.09478346418990397,0.029766165580437518,0.6102472597501912,0.21310221769054294,0.17665052255926586,1.0
2025/26,2026-01-24,Mainz,Wolfsburg,3,1,165,19,0,0.5652203494277291,0.2194191386494385,0.21536051192283215,0.11770674732370517,0.6004480740642786,0.20298340697951106,0.19656851895621014,0.09914046208179111,0.41049998187157827,0.2822957833291034,0.3072042347993184,1.0
2025/26,2026-01-24,Union Berlin,Dortmund,0,3,166,19,2,0.30710378555041123,0.29063598191881934,0.4022602325307692,0.22580278235678145,0.3505171395748596,0.29736807934959036,0.3521147810755501,0.271308761018262,0.29288074496845895,0.2892760588765395,0.4178431961550015,1.0
2025/26,2026-01-25,M'gladbach,Stuttgart,0,3,167,19,2,0.2547369173302799,0.22253113516997947,0.5227319474997408,0.14633784549416212,0.21036186264052376,0.2050294754683051,0.584608661891171,0.10840103851471698,0.32728661976570633,0.26110400690449703,0.41160937332979664,1.0
2025/26,2026-01-25,Freiburg,FC Koln,2,1,168,19,0,0.710852484986665,0.1606353749138286,0.12851214009950673,0.05006082779567098,0.69953776348032,0.1660395546021774,0.13442268191750267,0.05417350649415108,0.4751447394689559,0.26132960670792577,0.26352565382311843,1.0
2025/26,2026-01-27,St Pauli,RB Leipzig,1,1,169,19,1,0.15033320806849407,0.17721868224025902,0.6724481096912471,0.23739326683774817,0.1375507171904959,0.15815296552681302,0.7042963172826907,0.25747675116879043,0.19836935011477874,0.26319955671653605,0.5384310931686852,1.0
2025/26,2026-01-27,Werder Bremen,Hoffenheim,0,2,170,19,2,0.19539767837674016,0.2269863417117261,0.577615979911534,0.10829425657055693,0.15352961771987045,0.18337289549019375,0.6630974867899359,0.06853732346223353,0.2573630112301238,0.2545807084060143,0.48805628036386184,1.0
2025/26,2026-01-30,FC Koln,Wolfsburg,1,0,171,20,0,0.5185614680212279,0.22693301622553927,0.2545055157532329,0.1482780588113471,0.5072746014020802,0.22096927524554455,0.2717561233523752,0.15831485450149513,0.4634280421407755,0.25987815622811444,0.27669380163111007,1.0
2025/26,2026-01-31,Augsburg,St Pauli,2,1,172,20,0,0.5417350274951039,0.2528147440494435,0.2054502284554526,0.1261082906986554,0.5597517864669994,0.2502415866134695,0.19000662691953102,0.11496050389616819,0.4457622647136417,0.3073720191326092,0.24686571615374908,1.0
2025/26,2026-01-31,Hoffenheim,Union Berlin,3,1,173,20,0,0.3902875254294637,0.3062306263018428,0.30348184826869357,0.23192526693775453,0.3412366164327181,0.3148769940898165,0.34388638947746564,0.27611352219843044,0.5190710410222606,0.2588205466254247,0.2221084123523148,1.0
2025/26,2026-01-31,Ein Frankfurt,Leverkusen,1,3,174,20,2,0.4121578822444666,0.25109412289145194,0.3367479948640813,0.30488867110653006,0.38357810268936393,0.2386100288019907,0.3778118685086451,0.26712511591573773,0.2781059710987912,0.26111060619830956,0.4607834227028991,1.0
2025/26,2026-01-31,RB Leipzig,Mainz,1,2,175,20,2,0.719568067292385,0.14367604132956824,0.1367558913780469,0.6314842972687045,0.5900380447646862,0.18264151560374378,0.22732043963157014,0.4725892986404421,0.6189287152637939,0.208135320177205,0.1729359645590012,1.0
2025/26,2026-01-31,Werder Bremen,M'gladbach,1,1,176,20,1,0.4199860265207305,0.23031450954915497,0.3496994639301146,0.1493389887728406,0.29944195788419964,0.22476818647268507,0.4757898556431153,0.15802073643720962,0.4382871536523929,0.26952141057934503,0.29219143576826195,1.0
2025/26,2026-01-31,Hamburg,Bayern Munich,2,2,177,20,1,0.1502751561130954,0.1716219164202746,0.6781029274666301,0.24120310139181445,0.13746981254219587,0.15359729583402681,0.7089328916237775,0.2607418970932185,0.1040439467684699,0.1578175017481336,0.7381385514833966,1.0
2025/26,2026-02-01,Stuttgart,Freiburg,1,0,178,20,0,0.5958710928445509,0.21772135554792582,0.1864075516075231,0.09903397444748455,0.6857201055883384,0.18624566749030444,0.1280342269213575,0.057582307647377366,0.5770848613281306,0.22775988473725253,0.19515525393461677,1.0
2025/26,2026-02-01,Dortmund,Heidenheim,3,2,179,20,0,0.7047840304534703,0.1761211439899822,0.1190948255565474,0.05066802307482103,0.6815180423670235,0.18907477538969636,0.1294071822432801,0.05908848807693927,0.7490887949732787,0.15652601686008807,0.09438518816663312,1.0
2025/26,2026-02-06,Union Berlin,Ein Frankfurt,1,1,180,21,1,0.4800114418666611,0.2686046035656247,0.2513839545677139,0.14680243846850677,0.555060636106206,0.25785165833851276,0.18708770555528145,0.17154705966228284,0.43902124113322566,0.2771402525147796,0.2838385063519948,1.0
2025/26,2026-02-07,Mainz,Augsburg,2,0,181,21,0,0.4971977490857563,0.23133417701699807,0.27146807389724603,0.16325250933495522,0.5393258269716192,0.23537729446158281,0.22529687856679806,0.1314896885936625,0.48526005589325916,0.26369874185796155,0.25104120224877935,1.0
2025/26,2026-02-07,Freiburg,Werder Bremen,1,0,182,21,0,0.5932450544830271,0.21239968579613747,0.19435525972083537,0.10161177634183449,0.5356838991888383,0.2429395527010532,0.22137654811010843,0.13229850876281404,0.4476416333214887,0.2814513263398582,0.27090704033865315,1.0
2025/26,2026-02-07,Heidenheim,Hamburg,0,2,183,21,2,0.3444986824268319,0.2996911158710398,0.3558102017021282,0.2668299192124379,0.39664383098381734,0.30167935382894695,0.3016768151872357,0.32249079955228055,0.32814154552720515,0.2794558562798453,0.39240259819294954,1.0
2025/26,2026-02-07,St Pauli,Stuttgart,2,1,184,21,0,0.17958539144968344,0.22141831214371538,0.5989962964066011,0.515938346515797,0.1644080442075374,0.23099659877597806,0.6045953570164847,0.5318747311554817,0.19653299724320228,0.2497063811127159,0.5537606216440817,1.0
2025/26,2026-02-07,Wolfsburg,Dortmund,1,2,185,21,2,0.19589574478956162,0.2175226277188556,0.5865816274915827,0.10464494677708273,0.2326265895772924,0.22807290410039105,0.5393005063223163,0.133179576826618,0.21084706667880662,0.2260523839873744,0.5631005493338189,1.0
2025/26,2026-02-07,M'gladbach,Leverkusen,1,1,186,21,1,0.35046511053224094,0.21838287338656853,0.43115201608118986,0.15435892733562553,0.394461896920185,0.2102283421476409,0.395309760932174,0.15593499760506163,0.2707514279356131,0.2581410874564201,0.4711074846079668,1.0
2025/26,2026-02-08,Bayern Munich,Hoffenheim,5,1,187,21,0,0.7292205672388543,0.15050051881502616,0.12027891394611975,0.043894259173252924,0.6559312100501519,0.18447081550328265,0.1595979744465657,0.07192742283249963,0.7705476852740659,0.1337223578996245,0.0957299568263096,1.0
2025/26,2026-02-08,FC Koln,RB Leipzig,1,2,188,21,2,0.28860939524323126,0.21507171037825037,0.49631889437851856,0.16849501959137092,0.34400371479706415,0.22190315904795585,0.4340931261549802,0.21929457282961162,0.28451604559646754,0.24460989894137858,0.47087405546215383,1.0
2025/26,2026-02-13,Dortmund,Mainz,4,0,189,22,0,0.6761075919143412,0.16545962491227134,0.15843278317338744,0.06500361939979625,0.5607582740222964,0.1945249023960842,0.24471682358161945,0.12640980879187474,0.5734551574897812,0.22938206299591252,0.19716277951430636,1.0
2025/26,2026-02-14,Werder Bremen,Bayern Munich,0,3,190,22,2,0.14915189928536932,0.1427257127339533,0.7081223879806774,0.053719414729267584,0.20824383341597924,0.20336945106489063,0.5883867155191299,0.10639549505845582,0.11951862661481523,0.16154490183957873,0.7189364715456061,1.0
2025/26,2026-02-14,Stuttgart,FC Koln,3,1,191,22,0,0.6423791641467715,0.18338388002226605,0.17423695583096255,0.07912558950680126,0.6252833874275094,0.19219429736053284,0.1825223152119577,0.08686346764406762,0.6326981200831708,0.2001529084764171,0.16714897144041213,1.0
2025/26,2026-02-14,Hoffenheim,Freiburg,3,0,192,22,0,0.4809708076776896,0.2726572096146948,0.24637198270761582,0.16504522817301576,0.5622267745213286,0.23800243433647067,0.19977079114220092,0.11577688296979019,0.5528070579591938,0.23973775472720138,0.2074551873136047,1.0
2025/26,2026-02-14,Hamburg,Union Berlin,3,2,193,22,0,0.2372659227110077,0.27933431076077697,0.4833997665282154,0.4077193034687118,0.2635829275336646,0.28307901814437336,0.4533380543219621,0.3739127480581551,0.40256410256410263,0.29871794871794877,0.29871794871794877,1.0
2025/26,2026-02-14,Leverkusen,St Pauli,4,0,194,22,0,0.5859927808303851,0.26902513955292817,0.14498207961668702,0.09621089046726843,0.6052786954682875,0.2596004996120311,0.13512080491968165,0.08703127008667977,0.6238683285732474,0.2227047697743743,0.1534269016523784,1.0
2025/26,2026-02-14,Ein Frankfurt,M'gladbach,3,0,195,22,0,0.49659230808464255,0.23442424715364513,0.26898344476171254,0.16288569891771226,0.4255981835592362,0.24948283722149026,0.3249189792192739,0.21775489489367184,0.44416128820192347,0.2713607870282645,0.284477924769812,1.0
2025/26,2026-02-15,Augsburg,Heidenheim,1,0,196,22,0,0.4724603669156004,0.26233581402544387,0.2652038190589557,0.17431556505913912,0.44145851339183617,0.2501747204385038,0.30836676616966024,0.20352932737019575,0.5022299786697693,0.25382974597634284,0.24394027535388793,1.0
2025/26,2026-02-15,RB Leipzig,Wolfsburg,2,2,197,22,1,0.6868642556039893,0.16217888039119727,0.15095686400481348,0.24728524020829504,0.6029547742482888,0.1954875617888864,0.20155766396282465,0.20208997584547797,0.6233703704622899,0.20199340330430424,0.17463622623340588,1.0
