season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,rps_bookmaker,goal_level_prior_matches
2015/16,2015-09-19,Hamburg,Ein Frankfurt,0,0,42,5,1,0.39917434653052064,0.27066213288328445,0.33016352058619525,0.13417405462696946,0.3673134770208715,0.28261512443491504,0.3500713985442136,0.12873458723993192,0.13104711378467432,72.0
2015/16,2015-09-20,Stuttgart,Schalke 04,0,1,43,5,2,0.33433676398200746,0.26183835106589015,0.4038248849521022,0.2336029197761672,0.4057012815940421,0.2609098613055071,0.33338885710045096,0.3044819728624457,0.3086502612216949,72.0
2015/16,2015-09-20,Augsburg,Hannover,2,0,44,5,0,0.41773837040942163,0.2971650133892177,0.2850966162013605,0.2101543429314709,0.4640663559378218,0.29172303406892397,0.24421060999325417,0.17343184643552143,0.17699324231136754,72.0
2015/16,2015-09-20,Dortmund,Leverkusen,3,0,45,5,0,0.5075173933550807,0.2675553365476451,0.2249272700972746,0.14656569734059322,0.5227126923595056,0.26262431710049033,0.21466299054000398,0.13694168677114493,0.10975724981426103,72.0
2015/16,2015-08-14,Bayern Munich,Hamburg,5,0,1,1,0,0.5631444592794002,0.2456738832553716,0.1911816574652283,0.11369659480471977,0.6673095750769972,0.20871892068736497,0.12397150423563796,0.06302592634894748,0.006507342509369083,144.0
2015/16,2015-08-15,Werder Bremen,Schalke 04,0,3,2,1,2,0.36635898466863315,0.2824733065584538,0.3511677087729131,0.27760112389321157,0.39504991945061446,0.27161088187444854,0.33333919867493733,0.30025053144065605,0.20670349933165558,144.0
2015/16,2015-08-15,Leverkusen,Hoffenheim,2,1,3,1,0,0.4726561502133022,0.2716667408384895,0.25567710894820844,0.17173115997398464,0.4984073657179266,0.26550631542171654,0.236086318860357,0.15366596035953192,0.06597509482991941,144.0
2015/16,2015-08-15,Mainz,Ingolstadt,0,1,4,1,2,0.47865817995140975,0.270379048463828,0.2509627715847624,0.39508521139318864,0.47974339544897326,0.2714737619425047,0.2487828426085222,0.39724047151812125,0.4175705540496308,144.0
2015/16,2015-08-15,Darmstadt,Hannover,2,2,5,1,1,0.3668703047532771,0.28248236171537777,0.35064733353134536,0.1287736865112024,0.39596982609705694,0.2928175283071894,0.3112126455957537,0.12682270697902084,0.12304984431484882,144.0
2015/16,2015-08-15,Augsburg,Hertha,0,1,6,1,2,0.4247867099382644,0.27949425392833394,0.29571903613340145,0.33822771250252,0.4460124937219461,0.2805978639071735,0.2733896423708802,0.36344487818499305,0.38469780157641353,144.0
2015/16,2015-08-15,Dortmund,M'gladbach,4,0,7,1,0,0.47836643940805,0.2704431441930908,0.2511904163988592,0.1675990984132339,0.50338375408063,0.266450841724707,0.23016540419466341,0.14980190449957043,0.09351634897338398,144.0
2015/16,2015-08-16,Stuttgart,FC Koln,1,3,8,1,2,0.4585120882670584,0.27461876394542034,0.26686914778752124,0.3738570907764071,0.49981141469388474,0.2713856177383957,0.22880296756771984,0.42227815654532913,0.38589432477878244,144.0
2015/16,2015-08-16,Wolfsburg,Ein Frankfurt,2,1,9,1,0,0.5121251837369699,0.26228262704792493,0.22559218921510496,0.1444568360892746,0.5692339610611772,0.23986912868440585,0.1908969102544169,0.11100050532386316,0.06024649603104798,144.0
2015/16,2015-08-21,Hertha,Werder Bremen,1,1,10,2,1,0.44484743184847575,0.2793976333269637,0.2757549348245604,0.13696501085114093,0.43728488408887306,0.27901854899147216,0.28369656691965445,0.13585090596730864,0.14178300901894664,144.0
2015/16,2015-08-22,Schalke 04,Darmstadt,1,1,11,2,1,0.5812452776669862,0.23842462870177397,0.1803300936312398,0.1851825077396118,0.5556832101087663,0.24225205809872957,0.20206473179250412,0.17480699291558,0.2230696718427472,144.0
2015/16,2015-08-22,Hannover,Leverkusen,0,1,12,2,2,0.3312936378160382,0.27429038622291957,0.3944159759610423,0.23824374231430068,0.2989760970707888,0.2878559436922251,0.413167959236986,0.21687927534288265,0.13024654882151077,144.0
2015/16,2015-08-22,Hamburg,Stuttgart,3,2,13,2,0,0.386842985162513,0.2779145401749359,0.3352424746625511,0.24417452083114471,0.3073807421032837,0.28028456597300383,0.4123346919237124,0.32487066728661046,0.29064672054517676,144.0
2015/16,2015-08-22,Hoffenheim,Bayern Munich,1,2,14,2,2,0.2662418809486394,0.26676851084882247,0.4669896082025383,0.1774924084675766,0.23461462312344952,0.2600427492808623,0.5053426275956882,0.14986496872864816,0.02319811476251763,144.0
2015/16,2015-08-22,Ein Frankfurt,Augsburg,1,1,15,2,1,0.4557943625818431,0.278792680876578,0.26541295654157904,0.13909626923076535,0.431791239382872,0.2816752765512424,0.2865334840658852,0.13427255594936588,0.13440458364903468,144.0
2015/16,2015-08-22,FC Koln,Wolfsburg,1,1,16,2,1,0.3650323554409927,0.27795840923216686,0.3570092353268405,0.13035210731372726,0.3317870176448537,0.2800028263328574,0.3882101560222892,0.13039487515825818,0.1408682405529691,144.0
2015/16,2015-08-23,M'gladbach,Mainz,1,2,17,2,2,0.4686500616292818,0.27985264418692335,0.25149729418379524,0.38994459043965507,0.49308081057670744,0.27203420401873846,0.2348849854045537,0.41426483565918615,0.4667564492466239,144.0
2015/16,2015-08-23,Ingolstadt,Dortmund,0,4,18,2,2,0.28268442042058173,0.2873315448716603,0.429984034707758,0.20241434111828335,0.2530106459327077,0.28257919398885495,0.46441016007843755,0.17543543179124554,0.07200685082693528,144.0
2015/16,2015-08-28,Wolfsburg,Schalke 04,3,0,19,3,0,0.40337656631441027,0.2823368594889817,0.31428657419660777,0.2273677861715117,0.4771979419738785,0.26308142005193647,0.2597206379741854,0.17038840083303286,0.18390471149589152,144.0
2015/16,2015-08-29,Mainz,Hannover,3,0,20,3,0,0.4885704460994149,0.2726679277802296,0.23876162612035537,0.159283651355294,0.49914336036957613,0.2763718195575435,0.22448482007288065,0.15062540395251692,0.17291512212464683,144.0
2015/16,2015-08-29,Stuttgart,Ein Frankfurt,1,4,21,3,2,0.4167085298498672,0.27741448339757746,0.30587698675255554,0.32772637818467504,0.48077773760702425,0.26364501266849355,0.2555772497244823,0.39265623205314737,0.42246668710523333,144.0
2015/16,2015-08-29,FC Koln,Hamburg,2,1,22,3,0,0.4351879029608271,0.2757962416305527,0.28901585540862035,0.20127143481968227,0.4754608243291053,0.2806535519500082,0.24388562372088649,0.1673107721356138,0.12505505699884248,144.0
2015/16,2015-08-29,Augsburg,Ingolstadt,0,1,23,3,2,0.5020273219523109,0.27408807267332175,0.2238846053743673,0.42719326888075543,0.5071903740477606,0.2742235185559635,0.21858610739627563,0.4339248735404059,0.463197461195876,144.0
2015/16,2015-08-29,Bayern Munich,Leverkusen,3,0,24,3,0,0.4090373534611908,0.2819368045204012,0.3090258420184084,0.22236691031966976,0.4640863880910913,0.2839287982083274,0.2519848137005816,0.17534987288248455,0.047897212762947255,144.0
2015/16,2015-08-29,Darmstadt,Hoffenheim,0,0,25,3,1,0.4056738264966897,0.26908252514324593,0.3252436483600645,0.13517734215151575,0.41010015122407384,0.2661978769061523,0.32370197186977384,0.136482550313194,0.13030793630087756,144.0
2015/16,2015-08-30,Werder Bremen,M'gladbach,2,1,26,3,0,0.4171792365347951,0.2849368751978048,0.29788388826740003,0.21420742660773465,0.35895612575390606,0.27982265584047045,0.3612212184056238,0.2707090086674425,0.28387849719423464,144.0
2015/16,2015-08-30,Dortmund,Hertha,3,1,27,3,0,0.6410132606463367,0.2148809650920767,0.1441057742615866,0.07481897660365319,0.6660491087005822,0.2055053760473747,0.12844551525204337,0.0640107240940192,0.021783608295444963,144.0
2015/16,2015-09-11,M'gladbach,Hamburg,0,3,28,4,2,0.39870310647103063,0.29347083342927033,0.30782606009969876,0.31903446509337774,0.515077018977547,0.2686539453747444,0.21626903564770864,0.43976927998168447,0.4810709920384798,144.0
2015/16,2015-09-12,Bayern Munich,Augsburg,2,1,29,4,0,0.6453353084737485,0.20934855768647984,0.14531613383977146,0.07345191108477477,0.6644168382379836,0.20415834846354783,0.13142481329846867,0.0649442700043645,0.010458383446183078,144.0
2015/16,2015-09-12,Ein Frankfurt,FC Koln,6,2,30,4,0,0.4979790615700869,0.26245276476504364,0.23956817366486974,0.15470896622758576,0.4701262355700108,0.2628172320127479,0.26705653241724164,0.17604269886896434,0.18004543435739156,144.0
2015/16,2015-09-12,Hannover,Dortmund,2,4,31,4,2,0.2136908084287228,0.24195365896626758,0.5443555326050096,0.12663782113729277,0.18975225518618669,0.23593774009559354,0.5743100047182199,0.10860894521562288,0.05130357707382244,144.0
2015/16,2015-09-12,Hertha,Stuttgart,2,1,32,4,0,0.3415171397716989,0.26535299994391426,0.39312986028438685,0.2940753821308329,0.3438202298919491,0.2699287117089157,0.3862510583991354,0.2898808854067534,0.25354971070742444,144.0
2015/16,2015-09-12,Ingolstadt,Wolfsburg,0,0,33,4,1,0.2967829042744227,0.30232762771035404,0.40088946801522335,0.12439622891754495,0.28558002034564844,0.29351964920867746,0.4209003304456744,0.1293565180949493,0.15012265349922727,144.0
2015/16,2015-09-12,Leverkusen,Darmstadt,0,1,34,4,2,0.5761667962953025,0.24984178987874064,0.1739914138259568,0.5071291807932171,0.5866310032346819,0.246072544658029,0.167296452107289,0.5187655663146188,0.7380157410913881,144.0
2015/16,2015-09-13,Schalke 04,Mainz,2,1,35,4,0,0.49367811677904716,0.270942127737164,0.23537975548378864,0.15588273936001024,0.4532992254938252,0.27579003126715496,0.27091074323901976,0.18613718382398475,0.11772678953245654,144.0
2015/16,2015-09-13,Hoffenheim,Werder Bremen,1,3,36,4,2,0.44462808723576974,0.2660771092734491,0.2892948034907811,0.3513980061520733,0.47257059490546954,0.2612279390136112,0.2662014660809193,0.38089162777555075,0.4005665835707829,144.0
2015/16,2015-09-18,Mainz,Hoffenheim,3,1,37,5,0,0.4761377223009688,0.25036759273649345,0.27349468496253787,0.1746155143493873,0.4774870112388354,0.2590284567914924,0.26348453196967214,0.17122196100570103,0.2138304835652197,144.0
2015/16,2015-09-19,Wolfsburg,Hertha,2,0,38,5,0,0.5357156208898388,0.28047493090617803,0.18380944820398337,0.12467294896738032,0.5393667508140441,0.2696399961355317,0.1909932530504242,0.12433070648319718,0.11108673281535415,144.0
2015/16,2015-09-19,Werder Bremen,Ingolstadt,0,1,39,5,2,0.5660251113850308,0.24763843709011277,0.18633645152485626,0.4912163984177994,0.5124868161810597,0.26277608739965636,0.22473709641928413,0.43183765321390105,0.4017970284016668,144.0
2015/16,2015-09-19,Darmstadt,Bayern Munich,0,3,40,5,2,0.16269285775234132,0.20168776821343268,0.6356193740342257,0.07962110327141644,0.16362741998728417,0.21739589983831317,0.6189766801744028,0.08597635141130726,0.025384773618162684,144.0
2015/16,2015-09-19,FC Koln,M'gladbach,1,0,41,5,0,0.5021888168257973,0.2521802606961615,0.2456309224780412,0.15407526208535655,0.43981822355598477,0.2736938231554271,0.2864879532885879,0.19793948501972844,0.24177778242766979,144.0
2015/16,2015-09-19,Hamburg,Ein Frankfurt,0,0,42,5,1,0.4160169086242117,0.27151447999593575,0.31246861137985266,0.13535335067944948,0.3644246451509477,0.2781520353738695,0.3574233194751827,0.13027837564902636,0.13104711378467432,144.0
2015/16,2015-09-20,Stuttgart,Schalke 04,0,1,43,5,2,0.33549947568616395,0.26212107600940043,0.40237944830443584,0.23485511099730083,0.4088480487155582,0.26358404763549637,0.3275679036489454,0.3096608255707967,0.3086502612216949,144.0
2015/16,2015-09-20,Augsburg,Hannover,2,0,44,5,0,0.4486750760523222,0.29729937532508743,0.25402554862259097,0.1842440755594604,0.4790293664259331,0.287310201549422,0.23366043202464493,0.1630037992702542,0.17699324231136754,144.0
2015/16,2015-09-20,Dortmund,Leverkusen,3,0,45,5,0,0.5160274323203978,0.26203094401853844,0.22194162366106354,0.14174376528984817,0.5019106258543543,0.27075380566731744,0.2273355684783286,0.14988724266608286,0.10975724981426103,144.0
2015/16,2015-08-14,Bayern Munich,Hamburg,5,0,1,1,0,0.5631444592794002,0.2456738832553716,0.1911816574652283,0.11369659480471977,0.6673095750769972,0.20871892068736497,0.12397150423563796,0.06302592634894748,0.006507342509369083,inf
2015/16,2015-08-15,Werder Bremen,Schalke 04,0,3,2,1,2,0.36195749268178484,0.2826738039252873,0.3553687033929278,0.2732813675368997,0.39038306058980554,0.272004013031643,0.3376129263785515,0.295577784648125,0.20670349933165558,inf
2015/16,2015-08-15,Leverkusen,Hoffenheim,2,1,3,1,0,0.46790758721250875,0.27271040677641156,0.2593820060110795,0.1752006803941729,0.4936298939031294,0.2667238959914053,0.23964621010546514,0.15692049518323442,0.06597509482991941,inf
2015/16,2015-08-15,Mainz,Ingolstadt,0,1,4,1,2,0.4739015099241852,0.27146472803929855,0.2546337620365165,0.3900767349021297,0.4750052516389897,0.2725742847580899,0.2524204636029199,0.39225257616214626,0.4175705540496308,inf
2015/16,2015-08-15,Darmstadt,Hannover,2,2,5,1,1,0.3624662114990126,0.2826872547801708,0.3548465337208168,0.1286489084860628,0.39156409819132887,0.29332201229382127,0.3151138895148502,0.12630960317878281,0.12304984431484882,inf
2015/16,2015-08-15,Augsburg,Hertha,0,1,6,1,2,0.4201466964312153,0.2801788634720695,0.2996744400967155,0.3334895681879566,0.4413700403046302,0.28146793341487475,0.2771620262804951,0.35865112436471536,0.38469780157641353,inf
2015/16,2015-08-15,Dortmund,M'gladbach,4,0,7,1,0,0.47361013494100695,0.27152679851090944,0.25486306654808344,0.1710207363635589,0.49863870216857403,0.26771307815539647,0.23364821967602944,0.15297732076049494,0.09351634897338398,inf
2015/16,2015-08-16,Stuttgart,FC Koln,1,3,8,1,2,0.4495994706332681,0.27610083144093117,0.274299697925801,0.3643903062121494,0.49101064172991166,0.2734786424246057,0.23551071584548247,0.41276765793955306,0.38589432477878244,inf
2015/16,2015-08-16,Wolfsburg,Ein Frankfurt,2,1,9,1,0,0.5031460408735623,0.26446917481742005,0.23238478430901713,0.15043327233898224,0.5602436776060444,0.24262124173512847,0.1971350806588271,0.11612393155590943,0.06024649603104798,inf
2015/16,2015-08-21,Hertha,Werder Bremen,1,1,10,2,1,0.43843840214516205,0.2814866174928348,0.2800749803620032,0.13533511355018962,0.4252030624552242,0.2813736047363258,0.2934233328084498,0.13344744827885985,0.14178300901894664,inf
2015/16,2015-08-22,Schalke 04,Darmstadt,1,1,11,2,1,0.5755491150531088,0.24001971272557523,0.18443117222131572,0.1826358205626727,0.548369707232372,0.24419910151696655,0.20743119125066167,0.17186851745689294,0.2230696718427472,inf
2015/16,2015-08-22,Hannover,Leverkusen,0,1,12,2,2,0.32377041300626364,0.2733864327233756,0.40284315427036094,0.23071178937000933,0.29303082784401197,0.2871040381242383,0.41986513403175,0.21121176438947334,0.13024654882151077,inf
2015/16,2015-08-22,Hamburg,Stuttgart,3,2,13,2,0,0.3754823293974979,0.2791027108458934,0.3454149597566085,0.25466690765921746,0.2968688168012892,0.27725335262114204,0.42587783057756856,0.3378826936819377,0.29064672054517676,inf
2015/16,2015-08-22,Hoffenheim,Bayern Munich,1,2,14,2,2,0.25900929123003624,0.26253750856985997,0.47845320020010385,0.16954843866249936,0.2279734316460724,0.2579390447513796,0.5140875236025478,0.14404141012759536,0.02319811476251763,inf
2015/16,2015-08-22,Ein Frankfurt,Augsburg,1,1,15,2,1,0.4450362401729716,0.280010962354419,0.2749527974726093,0.1368281479526543,0.4238705540524551,0.28194288712688675,0.2941865588206584,0.13310598899173792,0.13440458364903468,inf
2015/16,2015-08-22,FC Koln,Wolfsburg,1,1,16,2,1,0.3573762221965245,0.27609278570482376,0.36653099209865153,0.13103136618014077,0.32296754674114103,0.2789763604400358,0.3980560928188231,0.13137834463908932,0.1408682405529691,inf
2015/16,2015-08-23,M'gladbach,Mainz,1,2,17,2,2,0.46529149646467083,0.28170719523732346,0.2530013082980055,0.38725161104341194,0.49560936822956625,0.2715212696239346,0.23286936214649906,0.4170590307052144,0.4667564492466239,inf
2015/16,2015-08-23,Ingolstadt,Dortmund,0,4,18,2,2,0.2870790549520248,0.2894120219754613,0.4235089230725141,0.20737817278458012,0.25204247032699895,0.28142846606143596,0.4665290636115655,0.17405832340984484,0.07200685082693528,inf
2015/16,2015-08-28,Wolfsburg,Schalke 04,3,0,19,3,0,0.406863462461822,0.2867549306945781,0.3063816068436001,0.22284032058742237,0.4968187026331288,0.256858208528624,0.24632308883824747,0.15693324105731138,0.18390471149589152,inf
2015/16,2015-08-29,Mainz,Hannover,3,0,20,3,0,0.4889253390080513,0.2759387803885631,0.23513588060338544,0.1582430957275825,0.4879355159789453,0.2813275012677998,0.23073698275325458,0.15772479550291238,0.17291512212464683,inf
2015/16,2015-08-29,Stuttgart,Ein Frankfurt,1,4,21,3,2,0.43987927495529655,0.2735253441447164,0.28659538089998676,0.351219963544216,0.48268017369633226,0.263437667418842,0.25388215888482546,0.39483599145494497,0.42246668710523333,inf
2015/16,2015-08-29,FC Koln,Hamburg,2,1,22,3,0,0.4358446992402577,0.27444171506540915,0.289713585694333,0.2011025825555915,0.4813656785129966,0.2768727912877349,0.2417615301992682,0.16371509845428808,0.12505505699884248,inf
2015/16,2015-08-29,Augsburg,Ingolstadt,0,1,23,3,2,0.5168665835867338,0.27029615251899486,0.21283726389427104,0.4433881191710395,0.49901057265437504,0.2760945902615556,0.22489483708406943,0.42489978259988936,0.463197461195876,inf
2015/16,2015-08-29,Bayern Munich,Leverkusen,3,0,24,3,0,0.4027466208218257,0.283212275030836,0.3140411041473384,0.2276667070169137,0.4706421129190132,0.2819069670507059,0.24745092003028057,0.17072586521933958,0.047897212762947255,inf
2015/16,2015-08-29,Darmstadt,Hoffenheim,0,0,25,3,1,0.4190005147052417,0.27129813370324196,0.30970135159151624,0.13573817925043474,0.39962686678178544,0.267084120323682,0.33328901289453233,0.13539159938501938,0.13030793630087756,inf
2015/16,2015-08-30,Werder Bremen,M'gladbach,2,1,26,3,0,0.42047225816505346,0.28742424466502514,0.2921034971699217,0.21058842830760535,0.36574293953357706,0.28388378797100955,0.35037327249541356,0.26252172441532645,0.28387849719423464,inf
2015/16,2015-08-30,Dortmund,Hertha,3,1,27,3,0,0.6459172196296734,0.21487587634225241,0.13920690402807417,0.07237658874193119,0.6703043630134007,0.2051390845722558,0.12455655241434356,0.062106773898673286,0.021783608295444963,inf
2015/16,2015-09-11,M'gladbach,Hamburg,0,3,28,4,2,0.4079030050729491,0.28922205725028033,0.30287493767677054,0.32618410703335443,0.5255823196648489,0.2613823192778824,0.21303536105726867,0.4477750588452735,0.4810709920384798,inf
2015/16,2015-09-12,Bayern Munich,Augsburg,2,1,29,4,0,0.6531828946847817,0.20658285433075213,0.14023425098446587,0.0699738748442007,0.6627333731114632,0.20683277132656783,0.1304338555619689,0.06538088414476605,0.010458383446183078,inf
2015/16,2015-09-12,Ein Frankfurt,FC Koln,6,2,30,4,0,0.49547774275578915,0.25954199590370686,0.24498026134050396,0.15727901825062765,0.48318532280999166,0.26890530234319715,0.24790937484681083,0.16427823434797467,0.18004543435739156,inf
2015/16,2015-09-12,Hannover,Dortmund,2,4,31,4,2,0.20873219143879304,0.2388993662021263,0.5523684423590806,0.12197156956943832,0.19452107903437194,0.2417439926020144,0.563734928363614,0.11408283145929884,0.05130357707382244,inf
2015/16,2015-09-12,Hertha,Stuttgart,2,1,32,4,0,0.3750060575769899,0.2647580494354536,0.3602358929875565,0.2601936633309995,0.33130302153211155,0.27256909981699123,0.396127878650897,0.3020364726282718,0.25354971070742444,inf
2015/16,2015-09-12,Ingolstadt,Wolfsburg,0,0,33,4,1,0.2878688264438067,0.31125036077784257,0.4008808127783503,0.12178694364598279,0.294222675740013,0.3013743968772313,0.4044029273827562,0.1250543552976776,0.15012265349922727,inf
2015/16,2015-09-12,Leverkusen,Darmstadt,0,1,34,4,2,0.5596789903915372,0.25594135629923404,0.18437965330922856,0.4892385611108321,0.5914223704326262,0.24873706367133905,0.15984056589603465,0.5278241474810209,0.7380157410913881,inf
2015/16,2015-09-13,Schalke 04,Mainz,2,1,35,4,0,0.4656289535479731,0.27933854219251986,0.2550325042595071,0.17529699675755483,0.44811453716973726,0.27983164679260514,0.27205381603765755,0.18929542145201247,0.11772678953245654,inf
2015/16,2015-09-13,Hoffenheim,Werder Bremen,1,3,36,4,2,0.4358667178694816,0.2701312018411404,0.2940020802893779,0.3442064291910202,0.487015962509617,0.25942274630636447,0.2535612911840182,0.3971776468790191,0.4005665835707829,inf
2015/16,2015-09-18,Mainz,Hoffenheim,3,1,37,5,0,0.4509058928815651,0.26016285814916,0.288931248969275,0.19249280255156823,0.4561693155237514,0.2629364769828319,0.28089420749341704,0.18732668459062984,0.2138304835652197,inf
2015/16,2015-09-19,Wolfsburg,Hertha,2,0,38,5,0,0.4911301181914991,0.3060947150937518,0.20277516671474907,0.15003316242399597,0.5431030896592802,0.27034367747976906,0.18655323286095055,0.12177844768488391,0.11108673281535415,inf
2015/16,2015-09-19,Werder Bremen,Ingolstadt,0,1,39,5,2,0.5402551460444956,0.26269026839260035,0.19705458556290398,0.46829848069655955,0.5029068631875229,0.2723098312837563,0.22478330552872097,0.42693811821404526,0.4017970284016668,inf
2015/16,2015-09-19,Darmstadt,Bayern Munich,0,3,40,5,2,0.1667165603354872,0.2206300810097734,0.6126533586547394,0.08891591602577506,0.16406654529391596,0.2255378320107428,0.610395622695341,0.08935470104981574,0.025384773618162684,inf
2015/16,2015-09-19,FC Koln,M'gladbach,1,0,41,5,0,0.5064898615825199,0.25021229052806854,0.2432978478894118,0.15137304975422985,0.43657956101054357,0.26959576179919525,0.29382467719026095,0.20188776599851646,0.24177778242766979,inf
2015/16,2015-09-19,Hamburg,Ein Frankfurt,0,0,42,5,1,0.4004855815818109,0.2710737484798408,0.3284406699383485,0.1341309873622362,0.3740952620290403,0.28118958851311343,0.3447151494578465,0.12938789966916078,0.13104711378467432,inf
2015/16,2015-09-20,Stuttgart,Schalke 04,0,1,43,5,2,0.3624657050642903,0.26247708444771733,0.3750572104879925,0.2609674387554013,0.4049630222795378,0.2588733061299178,0.33616367159054444,0.302336860164962,0.3086502612216949,inf
2015/16,2015-09-20,Augsburg,Hannover,2,0,44,5,0,0.40946106158303197,0.29839466870588494,0.2921442697110828,0.2170422560558308,0.4757424519051246,0.2892805982054329,0.2349769498894423,0.1650300718568981,0.17699324231136754,inf
2015/16,2015-09-20,Dortmund,Leverkusen,3,0,45,5,0,0.49743789410305894,0.2655709427530884,0.23699116314385288,0.1543667408459222,0.5169517065196871,0.26723662678819077,0.21581166669212226,0.13995516465733704,0.10975724981426103,inf
2016/17,2016-08-26,Bayern Munich,Werder Bremen,6,0,1,1,0,0.5778518077341169,0.23837085248343112,0.18377733978245195,0.10599160342543389,0.576524427466956,0.2512666729141513,0.17220889961889257,0.10449373282006966,0.005024385738257436,0.0
2016/17,2016-08-27,FC Koln,Darmstadt,2,0,2,1,0,0.9867429189716831,0.012217658617058884,0.001039422411257874,8.841529817019272e-05,0.9831707008279079,0.015554566471214852,0.0012747327008772204,0.00014242512704123247,0.07565869227142942,0.0
2016/17,2016-08-27,Hamburg,Ingolstadt,1,1,3,1,1,0.9837713359801245,0.014895805690418311,0.0013328583294571904,0.48390390900372265,0.9784007676167367,0.019695566443659995,0.0019036659396033133,0.4786358430085146,0.12463459687591538,0.0
2016/17,2016-08-27,M'gladbach,Leverkusen,2,1,4,1,0,0.9744676595328997,0.023134875949606216,0.002397464517493866,0.00032882412292028514,0.9781710217538356,0.019899706781258936,0.0019292714649053976,0.00024011318982840766,0.24568025256557371,0.0
2016/17,2016-08-27,Ein Frankfurt,Schalke 04,1,0,5,1,0,0.9671327360191081,0.029502515998394468,0.0033647479824973985,0.0005457892852876774,0.9451643754786722,0.04927118021437121,0.005564444306956358,0.0015189543785446371,0.33708314458901945,0.0
2016/17,2016-08-27,Augsburg,Wolfsburg,0,2,6,1,2,0.9662622052179599,0.030251652149286257,0.0034861426327537906,0.9633512585788115,0.9515134376430893,0.04306442289281449,0.005422139464096363,0.9472814713417724,0.24412908943255981,0.0
2016/17,2016-08-27,Dortmund,Mainz,2,1,7,1,0,0.9879865150715298,0.011088671915055755,0.0009248130134145195,7.258954961818074e-05,0.9899264180055712,0.009333484795642001,0.0007400971987868176,5.101239903106566e-05,0.032999947195036336,0.0
2016/17,2016-08-28,Hertha,Freiburg,2,1,8,1,0,0.6680997132587798,0.21212728853165091,0.11977299820956955,0.06225168571950683,0.6266547046697425,0.23831881223196366,0.13502648309829388,0.07880943034156551,0.16030099763605093,0.0
2016/17,2016-08-28,Hoffenheim,RB Leipzig,2,2,9,1,1,0.6587350143738985,0.21640940437493697,0.12485558125116457,0.22476036766587318,0.6507026967948002,0.2170079213513401,0.13228938185385986,0.22045724008365097,0.13096325727799105,0.0
2016/17,2016-09-09,Schalke 04,Bayern Munich,0,2,10,2,2,0.43370783671710605,0.27945887655606105,0.2868332867268327,0.34835462427534186,0.39483671687073113,0.30686649916403885,0.29829678396523,0.32414171819139853,0.03441689606281807,0.0
2016/17,2016-09-10,Wolfsburg,FC Koln,0,0,11,2,1,0.5351514872312265,0.2635396892637851,0.20130882350498852,0.16345617835337808,0.5378864760968133,0.2684637502818947,0.19364977362129213,0.16341104799571268,0.16609031590182527,0.0
2016/17,2016-09-10,RB Leipzig,Dortmund,1,0,12,2,0,0.4400190937538165,0.2738456876934159,0.2861352185527681,0.19772598932826857,0.38682213558555595,0.2769797007677678,0.3361981636466768,0.24450814932362785,0.5201836816396898,0.0
2016/17,2016-09-10,Leverkusen,Hamburg,3,1,13,2,0,0.596637895064442,0.24058959624867735,0.16277250868688076,0.09459793864113238,0.6053965341880214,0.23617372175667278,0.15842974405530566,0.09040593951612752,0.08010631035635474,0.0
2016/17,2016-09-10,Darmstadt,Ein Frankfurt,1,0,14,2,0,0.4023460673269951,0.2818912286338248,0.31576270403918016,0.22844815425082168,0.44445712495546436,0.28875109944534355,0.266791775599192,0.18990286877005913,0.32997687636524253,0.0
2016/17,2016-09-10,Freiburg,M'gladbach,3,1,15,2,0,0.40198084662738726,0.2806118264804603,0.3174073268921524,0.22918715948265908,0.3757734375222862,0.283098117625389,0.34112844485232513,0.25301370859505434,0.3933906172448145,0.0
2016/17,2016-09-10,Ingolstadt,Hertha,0,2,16,2,2,0.466399638142122,0.2806443931580873,0.2529559686997903,0.38780170358018523,0.49896808831440725,0.2799594232837583,0.2210724884018343,0.4278486107403222,0.34439954416687857,0.0
2016/17,2016-09-11,Mainz,Hoffenheim,4,4,17,2,1,0.5287573578888946,0.25965844581977116,0.21158419629133418,0.1621761078209472,0.5372594235944627,0.2587275955072241,0.20401298089831296,0.1651344923080349,0.15057529704631067,0.0
2016/17,2016-09-11,Werder Bremen,Augsburg,1,2,18,2,2,0.441957114275409,0.29635231912058146,0.2616905666040096,0.37021345515007775,0.4736161064311104,0.2882693089029652,0.23811458466592458,0.40239080118487086,0.3116968156851752,0.0
2016/17,2016-09-16,FC Koln,Freiburg,3,0,19,3,0,0.4924535714165228,0.28783916297059264,0.21970726561288445,0.15293732986546665,0.49112698180239583,0.2925466475572271,0.21632637064037702,0.15287442364198853,0.11239571440439458,0.0
2016/17,2016-09-17,Bayern Munich,Ingolstadt,3,1,20,3,0,0.5815297078170852,0.24768062203078198,0.17078967015213248,0.10214324843516417,0.5766865949138392,0.25863074977816897,0.16468265530799187,0.10315730794246546,0.0112961679226886,0.0
2016/17,2016-09-17,Ein Frankfurt,Leverkusen,2,1,21,3,0,0.40074076508726036,0.2868993633314863,0.31235987158125356,0.2283401600012296,0.34962078782751155,0.30241044603572614,0.3479687661367623,0.27203769091642377,0.38921660107915135,0.0
