season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,rps_bookmaker,goal_level_prior_matches
2023/24,2023-09-02,Werder Bremen,Mainz,4,0,24,3,0,0.3926642577483756,0.24921091201379908,0.3581248302378252,0.2485550489246013,0.3857834307835131,0.24557435942615244,0.3686422097903343,0.2565795363695862,0.2714401358708593,72.0
2023/24,2023-09-02,Stuttgart,Freiburg,5,0,25,3,0,0.42454612851551915,0.2582110087106341,0.31724286277384656,0.21589509609371155,0.45017115125939056,0.2560433270741522,0.29378552166645705,0.19431084782412816,0.2197762915734319,72.0
2023/24,2023-09-03,Ein Frankfurt,FC Koln,1,1,26,3,1,0.48851625564040957,0.2512070354303549,0.26027670892923566,0.15319604861797997,0.4724815623563579,0.25477514225557263,0.27274329538806913,0.14881386597292434,0.13755450246081574,72.0
2023/24,2023-09-03,Union Berlin,RB Leipzig,0,3,27,3,2,0.35983004422970905,0.24602783725667166,0.3941421185136194,0.2482707166447598,0.2759658115426904,0.2503247368191708,0.4737094516381388,0.17656943521772214,0.1789521210541998,72.0
2023/24,2023-09-15,Bayern Munich,Leverkusen,2,2,28,4,1,0.5298916740923842,0.23564638989046546,0.2344619360171504,0.1678787928566699,0.5695022973275883,0.2298273535481624,0.20067034912424914,0.18230072783952445,0.19935140298633555,72.0
2023/24,2023-09-16,FC Koln,Hoffenheim,1,3,29,4,2,0.46058197443125176,0.24403452869758294,0.29538349687116516,0.3543100858262487,0.48995926851646887,0.23644406826544623,0.27359666321808473,0.3838609462465469,0.33746063154456796,72.0
2023/24,2023-09-16,Freiburg,Dortmund,2,4,30,4,2,0.497906874647199,0.2410924999151039,0.2610006254376968,0.3970156657122082,0.3931697733913184,0.24356540779955205,0.36326481880912975,0.2800070808373757,0.22563912720182797,72.0
2023/24,2023-09-16,Mainz,Stuttgart,1,3,31,4,2,0.44170102586797694,0.2389329198817221,0.3193660542503014,0.32918118217981374,0.4190042373078663,0.23996691894230626,0.3410288437498272,0.304903767825818,0.2691563695626543,72.0
2023/24,2023-09-16,Wolfsburg,Union Berlin,2,1,32,4,0,0.4848107578414669,0.2324482456237469,0.2827409965347863,0.17268121317868385,0.496424793781274,0.24554278012970557,0.2580324260890205,0.16008436061580908,0.19388587698908927,72.0
2023/24,2023-09-16,Bochum,Ein Frankfurt,1,1,33,4,1,0.328120332497097,0.2626569762855232,0.40922269121738003,0.1375630818026002,0.3233687390094868,0.25631356076321843,0.42031770022729475,0.1406171552464738,0.1272443361483333,72.0
2023/24,2023-09-16,RB Leipzig,Augsburg,3,0,34,4,0,0.48383609572391373,0.24207415609296629,0.2740897481831203,0.1707751830683094,0.5984602893204164,0.2190840021030923,0.1824557085764909,0.09726211242239662,0.03274147727806012,72.0
2023/24,2023-09-17,Heidenheim,Werder Bremen,4,2,35,4,0,0.3754133597908793,0.2721059940004656,0.3524806462086552,0.2571755385396943,0.37286312302546254,0.26867863659769964,0.35845824037683816,0.2608964862777175,0.2217814155564439,72.0
2023/24,2023-09-17,Darmstadt,M'gladbach,3,3,36,4,1,0.3850724504151081,0.23806585201021732,0.3768616975746747,0.1451527655837807,0.36847486797217127,0.2341108565040468,0.3974142755237822,0.14685591735860076,0.13688171239109914,72.0
2023/24,2023-09-22,Stuttgart,Darmstadt,3,1,37,5,0,0.6082567743673388,0.20495340330996792,0.18678982232269323,0.09417659627621269,0.5680607786606573,0.22079268628865492,0.21114653505068778,0.11557717509757451,0.05241882086479928,72.0
2023/24,2023-09-23,Augsburg,Mainz,2,1,38,5,0,0.3625966011519226,0.24645814532997948,0.39094525351809767,0.2795606420557055,0.36651943541096776,0.25707923500627966,0.3764013295827527,0.27148779331185147,0.2485353527824571,72.0
2023/24,2023-09-23,Dortmund,Wolfsburg,1,0,39,5,0,0.47333092915218,0.24838071766611214,0.2782883531817082,0.1774123588521465,0.5527328476397041,0.21903830072665104,0.22822885163364487,0.1260681571492502,0.12004540154254145,72.0
2023/24,2023-09-23,Bayern Munich,Bochum,7,0,40,5,0,0.6329018942143387,0.20092469269423618,0.16617341309142517,0.08118731124493699,0.6999414952375074,0.1659999669738023,0.13405853778869065,0.05400339891717227,0.010569427929713293,72.0
2023/24,2023-09-23,Werder Bremen,FC Koln,2,1,41,5,0,0.4051547949206756,0.2599912554595339,0.3348539496197906,0.23298399279091841,0.40893955504410867,0.26294349556917146,0.32811694938671954,0.2285065910331518,0.2259149606064822,72.0
2023/24,2023-09-23,Union Berlin,Hoffenheim,0,2,42,5,2,0.49025122412578787,0.24518122700070188,0.2645675488735102,0.3906035764633751,0.4810186796440967,0.2591153383817611,0.25986598197414246,0.38958866740282544,0.36559046176029636,72.0
2023/24,2023-09-23,M'gladbach,RB Leipzig,0,1,43,5,2,0.2967765171738918,0.23564074728596732,0.46758273554014085,0.18577222232039245,0.27482573207833594,0.2242693845934774,0.5009048833281865,0.1623125592490221,0.10489864865735392,72.0
2023/24,2023-09-24,Leverkusen,Heidenheim,4,1,44,5,0,0.7168137229313191,0.15246832702091853,0.13071795004776252,0.04864082499235452,0.6889611900860017,0.16485230507363807,0.14618650484036033,0.059057817735078545,0.021231910515044257,72.0
2023/24,2023-09-24,Ein Frankfurt,Freiburg,0,0,45,5,1,0.5023304737179116,0.2534773450683328,0.2441921812137557,0.15598286309579656,0.4719617730464678,0.264831984727277,0.2632062422262551,0.14601272058201586,0.1366943649546577,72.0
2023/24,2023-08-18,Werder Bremen,Bayern Munich,0,4,1,1,2,0.31884594764719754,0.26061918816788027,0.42053486418492203,0.21872129097811296,0.24896531785232343,0.2428091475326848,0.5082255346149919,0.15191292714900956,0.04059595490627969,inf
2023/24,2023-08-19,Augsburg,M'gladbach,4,4,2,1,1,0.415791163727111,0.264100538373644,0.320108297899245,0.1376758071087485,0.35895789355259955,0.2707410730539672,0.3703010333934337,0.13298681233798199,0.13699698899954962,inf
2023/24,2023-08-19,Hoffenheim,Freiburg,1,2,3,1,2,0.42512037885933596,0.26331002823903693,0.3115695929016273,0.3273318809695684,0.4273086398466413,0.26111057301860696,0.31158078713475157,0.32825684316479725,0.34762658303142585,inf
2023/24,2023-08-19,Leverkusen,RB Leipzig,3,2,4,1,0,0.44090953575992275,0.2615782370071404,0.29751222723293663,0.2005478362786439,0.3613829148222923,0.270216930938266,0.3684001542394419,0.2717752275622581,0.23620304373989626,inf
2023/24,2023-08-19,Stuttgart,Bochum,5,0,5,1,0,0.49158317176362737,0.25289254049800275,0.25552428773837005,0.16189016642906723,0.5115260984591133,0.2470905156530887,0.24138338588779767,0.1484363457346167,0.12509317449152357,inf
2023/24,2023-08-19,Wolfsburg,Heidenheim,2,0,6,1,0,0.5492675504000232,0.23773407415945555,0.21299837544052155,0.12426402453134845,0.5440317167668354,0.23846597559358446,0.21750230763958006,0.12760716457157098,0.10234931610306838,inf
2023/24,2023-08-19,Dortmund,FC Koln,1,0,7,1,0,0.5260960042472049,0.24445792057407212,0.22944607517872312,0.1386152493026927,0.5619191814555469,0.2292909290556089,0.2087898894888443,0.11775401076467093,0.07478159838260362,inf
2023/24,2023-08-20,Union Berlin,Mainz,4,1,8,1,0,0.46129814719223455,0.258639355090984,0.28006249771678166,0.18431734442294076,0.4350588739840859,0.27213985954957587,0.29280126646633875,0.20244552875421024,0.19395571880420354,inf
2023/24,2023-08-20,Ein Frankfurt,Darmstadt,1,0,9,1,0,0.5672097472336426,0.23196841142791771,0.20082184133843983,0.1138184074240645,0.5628357897570176,0.2361519999850411,0.2010122102579411,0.11575922769507663,0.0712648894791625,inf
2023/24,2023-08-25,RB Leipzig,Stuttgart,5,1,10,2,0,0.4606107838615289,0.2592708821582689,0.28011833398020236,0.18470350375915917,0.5326108957417323,0.24612696207536539,0.2212621421829023,0.1337047551713564,0.09948350616762874,inf
2023/24,2023-08-26,Bochum,Dortmund,1,1,11,2,1,0.2967829087752718,0.2511280268872406,0.45208906433748736,0.14623230851732813,0.2524606744387373,0.22579472750392243,0.5217445980573401,0.16797690887003885,0.20743533346964005,inf
2023/24,2023-08-26,Darmstadt,Union Berlin,1,4,12,2,2,0.32230029629855333,0.25419646365697857,0.42350324004446793,0.21811299761668074,0.3510255809249098,0.2763588218255748,0.37261559724951554,0.25841507363912636,0.16299107618997488,inf
2023/24,2023-08-26,FC Koln,Wolfsburg,1,2,13,2,2,0.3927095190290183,0.26173499772441505,0.3455554832465665,0.2912591959223189,0.4278752022039323,0.2630763166987326,0.3090484810973346,0.33024559506747786,0.3575865916759421,inf
2023/24,2023-08-26,M'gladbach,Leverkusen,0,3,14,2,2,0.4001098793997312,0.2589182961111245,0.3409718244891442,0.2972030258552173,0.40648869373016905,0.2577843553525749,0.3357269509172562,0.3032458709340724,0.131883060380216,inf
2023/24,2023-08-26,Heidenheim,Hoffenheim,2,3,15,2,2,0.3814056436330139,0.2541132288046689,0.3644811275623171,0.27467725110978863,0.3850524116920342,0.2529426277835991,0.36200496052436654,0.2776515150726833,0.20887488148749234,inf
2023/24,2023-08-26,Freiburg,Werder Bremen,1,0,16,2,0,0.5523890703804607,0.2321408078570155,0.2154701217625239,0.1233914588436125,0.5182644861255836,0.24722198747978932,0.23451352639462722,0.14353284969494573,0.1221397642071565,inf
2023/24,2023-08-27,Mainz,Ein Frankfurt,1,1,17,2,1,0.4307010884031328,0.2627306732130409,0.3065682383838262,0.13974375616870288,0.4051285323141187,0.2617130022650738,0.33315846542080757,0.13756184538826965,0.12688037935604712,inf
2023/24,2023-08-27,Bayern Munich,Augsburg,3,1,18,2,0,0.5938790921192783,0.21843314200248706,0.18768776587823474,0.10008044463911235,0.6775762584444455,0.188805223541757,0.13361851801379748,0.06090548873744328,0.008886162353453316,inf
2023/24,2023-09-01,Dortmund,Heidenheim,2,2,19,3,1,0.590377204798691,0.21882200527581144,0.1908007899254976,0.1924750926910547,0.648984979246123,0.19395842019887732,0.1570566005549998,0.22292413953249168,0.29686660465962367,inf
2023/24,2023-09-02,Hoffenheim,Wolfsburg,3,1,20,3,0,0.3660141215161421,0.2414716807955955,0.3925141976882625,0.2780027447519047,0.3672026724888158,0.24180963723316085,0.3909876902780233,0.27665191582712023,0.2623222807032422,inf
2023/24,2023-09-02,Augsburg,Bochum,2,2,21,3,1,0.5067102135412044,0.2426047367399825,0.2506850497188134,0.15979911732974839,0.46239923532914146,0.2583463347217101,0.2792544299491485,0.14589804473959928,0.139348377124302,inf
2023/24,2023-09-02,Leverkusen,Darmstadt,5,1,22,3,0,0.6485718773678539,0.19553921837085184,0.15588890426129423,0.07390153792427082,0.6289889808233434,0.20312961159325402,0.16788140758340253,0.08291667168134298,0.024330630377926786,inf
2023/24,2023-09-02,M'gladbach,Bayern Munich,1,2,23,3,2,0.34444372238244364,0.2487151406576254,0.4068411369599309,0.23523945734583065,0.28017466022150006,0.24030669735799262,0.4795186424205071,0.17469934190901237,0.031453662144829184,inf
2023/24,2023-09-02,Werder Bremen,Mainz,4,0,24,3,0,0.3766356052742291,0.2534068212673162,0.369957573458455,0.2627258873855473,0.3901840278024422,0.251281328834228,0.35853464336332963,0.25021130521946133,0.2714401358708593,inf
2023/24,2023-09-02,Stuttgart,Freiburg,5,0,25,3,0,0.42684769798678207,0.26177197819002834,0.31138032382319003,0.21273063368364267,0.45131126238629693,0.2630499677944169,0.285638769819286,0.19132441880399714,0.2197762915734319,inf
2023/24,2023-09-03,Ein Frankfurt,FC Koln,1,1,26,3,1,0.5117163104086239,0.24943584172916639,0.23884784786220992,0.1594509383833122,0.47711165685497003,0.26176582248350233,0.2611225206615278,0.1479102519517623,0.13755450246081574,inf
2023/24,2023-09-03,Union Berlin,RB Leipzig,0,3,27,3,2,0.35069940562331714,0.24750163918616191,0.40179895519052117,0.24041728155785014,0.282036413600831,0.26080971794404684,0.4571538684551219,0.18711323056502888,0.1789521210541998,inf
2023/24,2023-09-15,Bayern Munich,Leverkusen,2,2,28,4,1,0.5171355219426739,0.25033155272711033,0.23253292533021552,0.16075035470877472,0.5805670127349729,0.22957542042854198,0.18985756683648533,0.18655197598054032,0.19935140298633555,inf
2023/24,2023-09-16,FC Koln,Hoffenheim,1,3,29,4,2,0.4588982208996514,0.2453858145255773,0.29571596457477106,0.353301789849855,0.48695405657849095,0.23963496539701903,0.27341097802448977,0.38252793003678814,0.33746063154456796,inf
2023/24,2023-09-16,Freiburg,Dortmund,2,4,30,4,2,0.4569640923138056,0.263744778392811,0.27929112929338357,0.36411872898969344,0.3918268438745309,0.2597665434375087,0.3484066126879607,0.28905110898472686,0.22563912720182797,inf
2023/24,2023-09-16,Mainz,Stuttgart,1,3,31,4,2,0.42869273181997297,0.24476932455813294,0.32653794362189437,0.31866429984814926,0.41746651865058126,0.2474559800555646,0.3350775012938541,0.30820011173993034,0.2691563695626543,inf
2023/24,2023-09-16,Wolfsburg,Union Berlin,2,1,32,4,0,0.4854039402801855,0.24132186533724012,0.27327419438257416,0.16974394499730194,0.4646536504490119,0.2567914697079462,0.2785548798430417,0.1820942675309701,0.19388587698908927,inf
2023/24,2023-09-16,Bochum,Ein Frankfurt,1,1,33,4,1,0.35476336747852627,0.2812341100960533,0.3640025224254207,0.1291774416183863,0.3405126364253801,0.26841981442915236,0.3910675491454675,0.13444134178000292,0.1272443361483333,inf
2023/24,2023-09-16,RB Leipzig,Augsburg,3,0,34,4,0,0.5059305796203611,0.246689421275674,0.24737999910396466,0.152650728055475,0.5901136676264186,0.22853905145729875,0.1813472809162827,0.10044682088119758,0.03274147727806012,inf
2023/24,2023-09-17,Heidenheim,Werder Bremen,4,2,35,4,0,0.3830288901423528,0.2806620081202649,0.3363091017373824,0.24687858115519093,0.3921372466299974,0.2740368046245186,0.33382594874548377,0.24046844549519156,0.2217814155564439,inf
2023/24,2023-09-17,Darmstadt,M'gladbach,3,3,36,4,1,0.4193294903199595,0.23822146280239476,0.3424490468776459,0.14655428557970251,0.39040567459717757,0.2422103444115736,0.36738398099124914,0.14369379012332778,0.13688171239109914,inf
2023/24,2023-09-22,Stuttgart,Darmstadt,3,1,37,5,0,0.620568239190718,0.20703542540664477,0.1723963354026372,0.08684447878554538,0.5891248128280095,0.21870122900421204,0.19217395816777844,0.10287462481574461,0.05241882086479928,inf
2023/24,2023-09-23,Augsburg,Mainz,2,1,38,5,0,0.35538162363150466,0.2500781071420413,0.39454026922645424,0.28559743759661904,0.375045882364407,0.25890149134896034,0.366052626286633,0.2622810871805119,0.2485353527824571,inf
2023/24,2023-09-23,Dortmund,Wolfsburg,1,0,39,5,0,0.4900812845795004,0.25240631301114747,0.2575124024093523,0.16316486686536427,0.5368544038723851,0.2342765558446755,0.22886904028293942,0.13344244040621875,0.12004540154254145,inf
2023/24,2023-09-23,Bayern Munich,Bochum,7,0,40,5,0,0.6279580002170524,0.2112769136536966,0.16076508612925117,0.08213033126032014,0.6965498573906332,0.17448948170435843,0.12896066090500835,0.05435642055535079,0.010569427929713293,inf
2023/24,2023-09-23,Werder Bremen,FC Koln,2,1,41,5,0,0.44786513135053374,0.25644104883908664,0.29569381981037945,0.1961438741263083,0.40304194511127794,0.26389581565522735,0.33306223923349465,0.23364468724987814,0.2259149606064822,inf
2023/24,2023-09-23,Union Berlin,Hoffenheim,0,2,42,5,2,0.5524473475967646,0.23468636583916766,0.21286628656406786,0.4623887773470704,0.501604427632499,0.25678569289152525,0.24160987947597556,0.4133812883644854,0.36559046176029636,inf
2023/24,2023-09-23,M'gladbach,RB Leipzig,0,1,43,5,2,0.31431066326631885,0.2380635584511507,0.4476257782825306,0.20195423693044673,0.2731246172205557,0.23929914867640537,0.48757623410303874,0.1685875861939493,0.10489864865735392,inf
2023/24,2023-09-24,Leverkusen,Heidenheim,4,1,44,5,0,0.7217749773737037,0.14963856637812334,0.12858645624817308,0.04697181997293321,0.6859780283413162,0.1683247598289971,0.14569721182968687,0.05991873810967593,0.021231910515044257,inf
2023/24,2023-09-24,Ein Frankfurt,Freiburg,0,0,45,5,1,0.4831153794995773,0.26381499305234335,0.25306962744807926,0.14872235312286514,0.5177145020065731,0.25719915791441206,0.2250863400790149,0.15934608303903994,0.1366943649546577,inf
