season,season_game,holdout_game,actual_result,actual_result_idx,p_home_v2,p_draw_v2,p_away_v2,p_home_book,p_draw_book,p_away_book,rps_v2,rps_book,d_book_v2,rps_paper,d_paper_v2,rps_v2_recomputed,p_home_cal_temp,p_draw_cal_temp,p_away_cal_temp,rps_cal_temp,p_home_cal_draw,p_draw_cal_draw,p_away_cal_draw,rps_cal_draw,p_home_cal_temp_draw,p_draw_cal_temp_draw,p_away_cal_temp_draw,rps_cal_temp_draw
2018/19,232,18,home_win,0,0.8411222516452889,0.0900367876565031,0.0688409606982078,0.8616450166320563,0.1003162597326302,0.0380387236353134,0.0149906083960575,0.0102945229592738,-0.0046960854367836,0.0732256615831883,0.0582350531871308,0.014990608396057517,0.8286617824001851,0.09666355457695647,0.07467466302285837,0.01746654505392947,0.8479938091125477,0.08260283320519882,0.0694033576822535,0.013961354062841694,0.8235623488884647,0.09181169768343046,0.08462595342810486,0.019145898361685815
2018/19,231,17,away_win,2,0.2393717995685579,0.250429754476471,0.5101984459549713,0.2478814063450732,0.2698542733895119,0.4822643202654147,0.1486022103868076,0.1647477128409221,0.0161455024541145,0.1905833326716846,0.041981122284877,0.14860221038680754,0.2430345497433544,0.2538204537698708,0.5031449964867748,0.152965343442541,0.2448913262930874,0.2331458763858341,0.5219627973210785,0.14424566441933784,0.2580430679089707,0.22852886909950187,0.5134280629915274,0.15166923739002533
2018/19,230,16,draw,1,0.2531713311137907,0.2150769983380822,0.5317516705481271,0.2527917296532891,0.2403081874481884,0.5069000828985225,0.1734277810143262,0.1604256763118152,-0.013002104702511,0.1551142036907276,-0.0183135773235986,0.17342778101432627,0.2566645041220246,0.21941641787845928,0.5239190779995162,0.17018393398403395,0.25816868422388967,0.19958339017049556,0.5422479256056147,0.18034194116874336,0.27054642496844905,0.19827976681569995,0.5311738082158511,0.17767049129886917
2018/19,229,15,home_win,0,0.4769377241012539,0.2818127039643235,0.2412495719344225,0.5096969619180861,0.2659893981594383,0.2243136399224757,0.1658977502134589,0.1453568391038123,-0.0205409111096466,0.1418549618362863,-0.0240427883771726,0.16589775021345904,0.47120384541075333,0.2841163470162699,0.24467980757297667,0.16974679067116158,0.48934915691973296,0.26312319184273764,0.24752765123752926,0.16101711083287767,0.48425750156992153,0.2551332156046278,0.26060928282545065,0.16695376149084762
2018/19,228,14,away_win,2,0.338007675644885,0.2856707205813219,0.3763216037737932,0.2663870740198834,0.2671169016199379,0.4664960243601787,0.2516119653570756,0.1777942826141849,-0.0738176827428906,0.2530751268468695,0.0014631614897939,0.25161196535707564,0.337905141555351,0.2874378791276786,0.37465697931697045,0.2526168891032589,0.3469273031870552,0.26682040570984683,0.3862522911030979,0.24852240193641972,0.3531080035334832,0.2575772775517385,0.3893147189147783,0.24881088734676932
2018/19,227,13,home_win,0,0.5960766390286676,0.2315580106114834,0.1723653503598492,0.5924267798473596,0.2318806489140022,0.1756925712386382,0.0964319477715254,0.0984919046870183,0.0020599569154929,0.0944265850217745,-0.0020053627497508,0.09643194777152549,0.5861121716609322,0.23611978700709882,0.17776804133196894,0.10145230548311714,0.608763402853472,0.2152026606546029,0.17603393649192525,0.09202701087181897,0.593989150551403,0.213740225757525,0.19227062369107195,0.10090640130226249
2018/19,236,22,home_win,0,0.5786766790679548,0.2278886426149876,0.1934346783170575,0.5898957941377484,0.2356726538322723,0.1744315520299793,0.1074651577684153,0.0993059130047477,-0.0081592447636676,0.1006535826296039,-0.0068115751388113,0.10746515776841532,0.5692034949205661,0.2323379511492244,0.19845855393020947,0.1124857132083623,0.5907938477914173,0.211721059007152,0.19748509320143065,0.10322501852106575,0.5768284234779841,0.21015725984719577,0.21301431667482018,0.11222464114228443
2018/19,226,12,draw,1,0.5438507893226456,0.2418716734272468,0.2142775372501076,0.593034733402487,0.2401424599456984,0.1668228066518145,0.1708442720084179,0.1897600219204737,0.0189157499120558,0.1520259689362409,-0.018818303072177,0.17084427200841795,0.5355647154931815,0.24572628594700557,0.2187089985598129,0.16733159526616437,0.5559530252943861,0.22500114922248934,0.21904582548312462,0.17853241999778185,0.5447394085953193,0.2216682022023234,0.23359238920235728,0.1756532137850219
2018/19,224,10,home_win,0,0.7278707811488487,0.1651957021914535,0.1069335166596978,0.7495157655225052,0.1520244241389987,0.0984598103384961,0.0427445443688738,0.0362183429868346,-0.0065262013820392,0.1024295752792237,0.0596850309103498,0.042744544368873816,0.7150832008654789,0.171819480219127,0.11309731891539405,0.04698429298745569,0.738855803442968,0.15259683978323968,0.10854735677379235,0.03998941002899737,0.7165103154416451,0.15817445077735293,0.12531523378100196,0.04803515453429136
2018/19,223,9,away_win,2,0.1612398533169648,0.1910648226119659,0.6476953240710693,0.1263280454082375,0.1833794207538931,0.6902925338378693,0.0750584374895326,0.0559387448266165,-0.019119692662916,0.1244029059758859,0.0493444684863532,0.07505843748953259,0.16708326754863886,0.19670090803900395,0.6362158244123571,0.08012787235135548,0.16406101937781117,0.17691112288497812,0.6590278577372106,0.07158900993928122,0.18077407009706914,0.17929271540033484,0.639933214502596,0.08116367721894681
2018/19,222,8,draw,1,0.6185143190466198,0.2202981852549451,0.1611874956984352,0.7342571518390444,0.1724589751650424,0.0932838729959132,0.2042706858176184,0.2739177229939515,0.0696470371763331,0.1957742169681984,-0.0084964688494199,0.2042706858176184,0.6078889313818522,0.2252834033915476,0.1668276652266002,0.1986802113907644,0.631025559756363,0.2045264613260062,0.164447978917631,0.21261819741796234,0.6146175469398484,0.20438222283382323,0.18100023022632833,0.20525790617417028
2018/19,221,7,away_win,2,0.3461163222352498,0.2518099228128539,0.4020737549518961,0.3285219334379126,0.2748479274114367,0.3966301391506506,0.2386561515174901,0.2359909248655737,-0.0026652266519163,0.2175509132637614,-0.0211052382537287,0.23865615151749017,0.34584348989747166,0.2547087103344571,0.3994477997680713,0.24013533235393664,0.35414220924907025,0.23446058492094102,0.4113972058299888,0.23593497683827847,0.35938932418217334,0.22876726454481977,0.41184341127300683,0.23754442959954636
2018/19,220,6,home_win,0,0.3162199652550059,0.2686107384679568,0.4151692962770373,0.3887839958059651,0.2870140674920506,0.3242019367019841,0.3199603402435178,0.2393459497721199,-0.0806143904713979,0.2246819300866431,-0.0952784101568747,0.3199603402435178,0.31705493065298174,0.27101554863407334,0.41192952071294486,0.31804994889009996,0.3240539588419254,0.2504913930314241,0.42545464812665046,0.31895735408492265,0.33182528529297206,0.2431671150721176,0.4250075996349103,0.3135444545606232
2018/19,219,5,home_win,0,0.689151923692264,0.1884020675863184,0.1224460087214178,0.7385369420042313,0.1615164263815597,0.099946631614209,0.0558097757980127,0.0391761299337625,-0.0166336458642502,0.0648664094857872,0.0090566336877744,0.05580977579801284,0.6769337675013075,0.19452684184707325,0.12853939065161904,0.06044708276499434,0.7010388692098397,0.1744030927984506,0.12455803799170978,0.052446231275837765,0.6805741003769944,0.1779375881551019,0.14148831146790375,0.0610259238160025
2018/19,218,4,home_win,0,0.7336779487105344,0.1633568404582064,0.1029652108312591,0.789910649944685,0.1380646121679821,0.0720247378873329,0.0407646348222771,0.0246625489372018,-0.0161020858850753,0.1322132105132456,0.0914485756909684,0.040764634822277164,0.7208514359948597,0.17004689610270554,0.10910166790243492,0.04491354736261254,0.7446255192032784,0.15087287527640775,0.10450160552031387,0.03806835549925922,0.7221684814552938,0.15667348692042313,0.1211580316242831,0.04593481066196411
2018/19,217,3,home_win,0,0.4615409306164524,0.2534085313443221,0.2850505380392252,0.4412116294401902,0.2801947416847185,0.2785936288750915,0.185595989318924,0.1949294265613397,0.0093334372424156,0.1496714010357325,-0.0359245882831915,0.1855959893189239,0.45640898057243756,0.2564366843249623,0.2871543351026002,0.18897440428525641,0.4723128603615865,0.2359837910554517,0.29170334858296193,0.18177228045714175,0.4677050236221348,0.230501468847626,0.3017935075302392,0.18720863153225833
2018/19,216,2,draw,1,0.5219342110617774,0.2558968248390763,0.2221689640991464,0.427981604196359,0.2772153572635507,0.2948030385400902,0.1608871846427839,0.1350385425314794,-0.0258486421113045,0.1356951713905771,-0.0251920132522067,0.1608871846427839,0.5144582545170067,0.25924182811070473,0.22629991737228863,0.15793947412169493,0.5342380959841141,0.2383556105567234,0.22740629345916244,0.1685619827527831,0.5250244284571882,0.23344713980220677,0.24152843174060495,0.16699331690793662
2018/19,225,11,away_win,2,0.3356091416331174,0.2763521788769492,0.3880386794899333,0.3559944287163338,0.2717060542291796,0.3722995170544865,0.2435650768740712,0.2603699647835499,0.0168048879094787,0.2759331166006392,0.032368039726568,0.24356507687407122,0.33563859482186975,0.2784492416664502,0.38591216351168023,0.2448785686284523,0.3441692137234533,0.25789476294756,0.39793602332898687,0.2404667398399672,0.35045234013891574,0.24965891680520103,0.39988874305588334,0.24147518170994497
2018/19,237,23,home_win,0,0.566189343690319,0.2470888146805025,0.1867218416291785,0.6074282583643474,0.2387924357206279,0.1537793059150246,0.111528365834614,0.0888803236292781,-0.0226480422053359,0.1673321998734861,0.055803834038872,0.11152836583461408,0.557192872275536,0.2510425155021446,0.19176461222231936,0.11642590943218313,0.5790666233939088,0.22996477652371328,0.19096860008237795,0.1068269568792143,0.5666467407692038,0.22665215966142765,0.20670109956936847,0.11526019592456971
2018/19,215,1,home_win,0,0.5211783947685845,0.2605232829742844,0.218298322257131,0.5655687536522479,0.2462729762738901,0.1881582700738619,0.1384621435683338,0.1120670212002248,-0.026395122368109,0.2008228575980572,0.0623607140297233,0.13846214356833375,0.5137436944949532,0.26374786044932064,0.22250844505572628,0.14297760138226728,0.5336919201711705,0.24276840139054026,0.2235396784382893,0.13370660657497188,0.5246930926962253,0.23744376069325734,0.23786314661051727,0.14124776632306776
2018/19,238,24,home_win,0,0.3437958092619742,0.3009460768701143,0.3552581138679117,0.3076383361561994,0.28938086813506,0.4029807957087405,0.2784061337055666,0.3208790976353028,0.0424729639297361,0.2531998673712357,-0.0252062663343309,0.2784061337055667,0.343419108106476,0.3021593920665063,0.3544214998270176,0.27835653356966406,0.3533668009826423,0.2814849923242045,0.3651482066931532,0.27573385346132373,0.35927522356053954,0.2705764087816942,0.3701483676577661,0.2737690266115526
2018/19,258,44,away_win,2,0.241984177555683,0.267179725318533,0.4908360971257838,0.168443887124381,0.2026260148462742,0.6289300980293449,0.1589021110887022,0.0830331076290414,-0.0758690034596607,0.1548474441662395,-0.0040546669224627,0.15890211108870225,0.24546671474151177,0.26999433834414455,0.4845389469143437,0.16297700264708223,0.24794633867517016,0.24912403013461007,0.5029296311902197,0.15427816920555656,0.2609493523454291,0.24270631950636412,0.4963443281482067,0.1608818001389901
2018/19,257,43,home_win,0,0.6502562926335274,0.202921329352054,0.1468223780144185,0.7544175745377063,0.1552499188759267,0.0903325065863671,0.0719387357641268,0.0342353447210595,-0.0377033910430673,0.1208643209542695,0.0489255851901426,0.07193873576412678,0.6387936227997534,0.20847591761469972,0.15273045958554687,0.0768983201076696,0.6623527883821974,0.1880935470451747,0.14955366457262792,0.06818596905018966,0.6437587479826147,0.18982923664497575,0.16641201537240952,0.07730039424961066
2018/19,256,42,home_win,0,0.5533035769836414,0.2363838626239895,0.2103125603923691,0.5917835916916856,0.2361374915752711,0.1720789167330433,0.1218845336972017,0.098125894798079,-0.0237586388991226,0.1003474930825654,-0.0215370406146362,0.12188453369720174,0.5446803192871107,0.2404371838023228,0.21488249691056657,0.12674524956150354,0.5653307325841884,0.2197851445145248,0.21488412290128675,0.11755627915542682,0.5532897779558614,0.21707149486925773,0.22963872717488076,0.1261419837486114
2018/19,255,41,home_win,0,0.6605957650921288,0.2060629575168331,0.133341277391038,0.6504091626268159,0.2070747120328965,0.1425161253402876,0.0664875654648355,0.0712622997786463,0.0047747343138107,0.1231155577711392,0.0566279923063036,0.06648756546483553,0.6489742750435971,0.21171454567639786,0.13931117928000514,0.07131333212677697,0.6730784533994806,0.1910606381550129,0.13586090844550644,0.06266794203765694,0.6543545487239028,0.19288140626835845,0.15276404500773877,0.07140381571749169
2018/19,254,40,away_win,2,0.234770410234781,0.2287148157916776,0.5365147739735412,0.2259989660395384,0.235848799910511,0.5381522340499506,0.1349678501333024,0.132189445781996,-0.0027784043513064,0.2460455380199719,0.1110776878866695,0.13496785013330245,0.2387228200721753,0.23279914349497527,0.5284780364328494,0.13966077347471673,0.2397045690057936,0.21250475101900174,0.5477906799752047,0.1309757747597705,0.2531705288447427,0.21014291238461852,0.5366865587706389,0.13937733074965974
2018/19,260,46,away_win,2,0.1377497357657131,0.1622263464174625,0.7000239178168245,0.0539899920990255,0.102827174771845,0.8431828331291294,0.0544803197927455,0.0137532715361296,-0.0407270482566159,0.1449830571638668,0.0905027373711212,0.054480319792745556,0.14400633439073224,0.16853118016338225,0.6874624854458855,0.05920876117415936,0.13979073234513664,0.14981330510171467,0.7103959625531486,0.051705973677553446,0.15698744682939283,0.15483072111624693,0.6881818320543603,0.060937814161493326
2018/19,252,38,draw,1,0.4552123981399142,0.2649830334960266,0.2798045683640588,0.4820071269032071,0.2555523349985507,0.2624405380982421,0.1427544619488446,0.1506029532113896,0.007848491262545,0.142645481934071,-0.0001089800147735,0.14275446194884464,0.4503222454296872,0.2676490430734476,0.2820287114968652,0.14116515941870872,0.46633374589470133,0.24702574735100666,0.2866405067542921,0.14981497133627059,0.4624890140504945,0.24037406409308754,0.297136921856418,0.15109321922385274
2018/19,251,37,away_win,2,0.2334070355147496,0.1994881673387646,0.5671047971464857,0.2398994203886805,0.2249403341288782,0.5351602454824411,0.1209385504406844,0.1368138646413846,0.0158753142007001,0.2157411486208704,0.094802598180186,0.12093855044068444,0.23764381137618498,0.2043396573733483,0.5580165312504668,0.12591198386663474,0.23767422308150712,0.18485307233470494,0.5774727045837879,0.11750917584456852,0.2513687243041736,0.18523927559706035,0.563392000098766,0.1269063905680318
2018/19,250,36,away_win,2,0.2917530024957318,0.2508837210037071,0.4573632765005611,0.2994755787819541,0.2704405503681912,0.4300838708498548,0.1897872140777405,0.2072450082761357,0.0174577941983952,0.1873319041009515,-0.002455309976789,0.18978721407774052,0.2936262994121402,0.2539644795663537,0.45240922102150605,0.1930360324643708,0.2984928318060101,0.23357827492158945,0.4679288932724005,0.18609881662695185,0.3080820452670442,0.2282973675374979,0.46362058719545785,0.19130871054823528
2018/19,249,35,home_win,0,0.6034645796839252,0.2390338059167227,0.1575016143993518,0.6668244310938418,0.1981343084192767,0.1350412604868813,0.0910235490518241,0.0646210508749139,-0.0264024981769102,0.0456136579054212,-0.0454098911464028,0.09102354905182408,0.5933664123890743,0.24355634169064996,0.16307724592027573,0.09597253135513724,0.6167323693775164,0.22230318117596748,0.160964449446516,0.08640181533429622,0.601991012517218,0.22048519142466988,0.17752379605811217,0.09496292614197577
2018/19,253,39,draw,1,0.359461986580138,0.2962372749515412,0.3443007384683212,0.2848711578885475,0.284040629731438,0.4310882123800144,0.1238779591529851,0.1334943117248791,0.0096163525718939,0.1265766135765605,0.0026986544235753,0.12387795915298522,0.35846422400752,0.2976211780780294,0.3439145979144508,0.12338692527598588,0.3693082447026442,0.2769600503588907,0.35373170493846506,0.1307573493420107,0.37390081894972643,0.26656286385722605,0.3595363171930476,0.13453409289600793
2018/19,247,33,away_win,2,0.5163584524792655,0.244955399052519,0.2386861484682155,0.4919782160730056,0.2550044156608773,0.2530173682661171,0.4231124159904709,0.4000128086012274,-0.0230996073892435,0.35017306818644,-0.0729393478040309,0.42311241599047095,0.5090698020839101,0.248524597667285,0.2424056002488049,0.41655066896406256,0.5279987044812531,0.22793445287536349,0.24406684264338332,0.4251087851625126,0.5188454595762604,0.22389009398875243,0.25726444643498714,0.4104283567262135
2018/19,246,32,home_win,0,0.6447046444898981,0.2122884986489212,0.1430068568611809,0.6699819168173599,0.1906771147277476,0.1393409684548925,0.0733428753781819,0.0641639203587456,-0.0091789550194363,0.1345316443818937,0.0611887690037117,0.07334287537818204,0.6334333610937576,0.21768162261817792,0.1488850162880646,0.07826892441705836,0.6572622744208826,0.1969453649971174,0.145792360582,0.06936228046960914,0.6393899882279607,0.19797396937483328,0.162636042397206,0.07824503143842802
2018/19,245,31,away_win,2,0.3504223845432527,0.2696114796009476,0.3799661358557993,0.3809893848974326,0.2694289572755324,0.3495816578270349,0.2536189201372841,0.2840984656197761,0.030479545482492,0.2381910029075262,-0.0154279172297578,0.25361892013728415,0.34987966177989066,0.2719219190171709,0.3781984192029385,0.25452649180446774,0.35913685217164293,0.251447836529283,0.3894153112990741,0.2508964703318815,0.36415092293209195,0.2438917975303587,0.3919572795375494,0.25116092228983616
2018/19,244,30,home_win,0,0.4522023149342027,0.2679458208365273,0.2798518642292703,0.4510309278350515,0.2706185567010309,0.2783505154639175,0.189199684838022,0.1894230258263365,0.0002233409883145,0.2512579784676915,0.0620582936296694,0.18919968483802224,0.44743220329992334,0.27050992647545313,0.2820578702246235,0.19244390605281386,0.46337670149159443,0.24985600548448256,0.28676729302392295,0.18510002242515494,0.4598428638453937,0.24288736770123537,0.297269768453371,0.1900695234875333
2018/19,243,29,away_win,2,0.2897641147618464,0.2635896347490789,0.4466462504890745,0.2277190913286498,0.2619993846469411,0.510281524024409,0.1950818071507581,0.1458400851337007,-0.0492417220170574,0.2314276611743913,0.0363458540236331,0.19508180715075824,0.29163352952037885,0.26625794587006113,0.44210852460956,0.19814650692691782,0.29680524552521054,0.24569521161980346,0.4574995428549861,0.19120004988691472,0.30657358646843164,0.2390976079670358,0.45432880556453265,0.1958722081783733
2018/19,242,28,home_win,0,0.6784234297278475,0.1835417889654294,0.138034781306723,0.6378918683187931,0.2094159049340314,0.1526922267471756,0.0612325456991977,0.0772186075693325,0.0159860618701348,0.0717050850548289,0.0104725393556311,0.06123254569919769,0.6663083520625702,0.1895599251596301,0.14413172277779965,0.06606203470704704,0.6898183745959586,0.16982838241992196,0.14035324298411947,0.057955836777226155,0.6692834865612936,0.17333179617106778,0.15738471726763856,0.06707168074523429
2018/19,241,27,home_win,0,0.378290524997067,0.2809610573355151,0.3407484176674182,0.25506417090649,0.2577632626621142,0.4871725664313958,0.2513160777256358,0.3961332494752939,0.144817171749658,0.272519213727896,0.0212031360022602,0.2513160777256359,0.3765563848747758,0.2828909907996011,0.3405526243256233,0.2523290155877389,0.3881043230843916,0.26230739689744975,0.3495882800181586,0.24831414247703257,0.39093541210852817,0.25356434111834075,0.35550024677313097,0.24867004883958269
2018/19,240,26,home_win,0,0.5936509046466472,0.2287047582554707,0.1776443370978819,0.6480716129148694,0.2174736956090165,0.1344546914761139,0.0983385488987171,0.0709658268481392,-0.0273727220505778,0.1479712387041136,0.0496326898053965,0.09833854889871703,0.5837367358973103,0.2332888660812219,0.18297439802146764,0.10337736768637196,0.6061270778599115,0.21249520991780108,0.18137771222228752,0.09401687664308159,0.5913463234370716,0.21118570773796697,0.1974679688249614,0.10299571304012722
2018/19,239,25,draw,1,0.1289585868956353,0.1575213853394036,0.7135200277649608,0.0726647889898076,0.1327874363183608,0.7945477746918315,0.2628705735779149,0.3182931689133373,0.0554225953354224,0.1528655712715259,-0.1100050023063889,0.26287057357791493,0.13526798665163087,0.16396169091962945,0.7007703224287397,0.2546882365048328,0.1308131145680949,0.14540586870763486,0.7237810167242702,0.2704855155567119,0.14802574490786866,0.15091986728825021,0.7010543878038811,0.25669443790730195
2018/19,248,34,draw,1,0.4607499816607391,0.2939818161844342,0.2452682021548268,0.5426242385617525,0.2562789939381364,0.2010967675001111,0.1362235182943161,0.1674404870868577,0.0312169687925415,0.1294282150387167,-0.0067953032555994,0.13622351829431617,0.45567138631145565,0.2958097412460892,0.2485188724424551,0.13469902113153653,0.47327198382254154,0.2747940536756989,0.25193396250175953,0.143728546066581,0.4697740148538697,0.265401577447135,0.2648244076989953,0.14540979597252374
2019/20,275,61,away_win,2,0.3468033899136375,0.2561019359047433,0.3970946741816188,0.4498504486540379,0.2596211365902293,0.2905284147557327,0.2418837115778791,0.3528576782116264,0.1109739666337472,0.3589938433379217,0.1171101317600425,0.2418837115778794,0.34722488563697523,0.2523540889468646,0.4004210254161602,0.24003003398430967,0.35874725247536604,0.23048218564883574,0.4107705618757982,0.23794546095539332,0.3578531154291299,0.23183926820260786,0.4103076163682622,0.2378979797678074
2019/20,276,62,away_win,2,0.1508327514086392,0.2188188167390654,0.6303484318522953,0.1332747699847427,0.1957556983679319,0.6709695316473253,0.0796964003657787,0.0630116067094332,-0.0166847936563455,0.0557454893390518,-0.0239509110267269,0.07969640036577873,0.14315887699408397,0.21179318417286203,0.6450479388330539,0.07324271489443535,0.15524903471865148,0.19594634779905182,0.6488046174822968,0.07372022974141451,0.1533416402466516,0.19650065430657884,0.6501577054467697,0.07295164484590139
2019/20,277,63,away_win,2,0.4905180653517165,0.2624951231745675,0.2469868114737157,0.4826575906027553,0.2754147833382954,0.2419276260589493,0.403818417265456,0.4038160369495385,-2.380315917482889e-06,0.3671777561531136,-0.0366406611123423,0.4038184172654561,0.4991317605098416,0.2584581236520667,0.24241011583809166,0.41153747346705377,0.5078480583745247,0.23643909125144688,0.2557128503740283,0.40593650574656415,0.5081295841880696,0.2377829005059755,0.2540875153059548,0.40729055457479235
2019/20,282,68,home_win,0,0.4397838331404489,0.2451901834997986,0.3150259833597525,0.4068352618394369,0.2719790051294286,0.3211857330311344,0.2065417619012937,0.2275023408499183,0.0209605789486246,0.2453808224376622,0.0388390605363685,0.20654176190129375,0.44553489676268915,0.24087460117935497,0.31359050205795586,0.20288527684446134,0.4542633520442956,0.22033869469272063,0.3253979532629838,0.20185615845483373,0.4542059013467557,0.22153189953537714,0.32426219911786724,0.20151858595073138
2019/20,279,65,away_win,2,0.2925114643515883,0.2705582526626071,0.436930282985805,0.4733545343977507,0.2746789692561596,0.2519664963460895,0.2013052314977783,0.3918093189118279,0.1905040874140496,0.3267537890141838,0.1254485575164055,0.20130523149777815,0.2901274305098559,0.26725350919622853,0.4426190602939155,0.19742371894094454,0.3031749058113596,0.24396661329459815,0.45285848089404235,0.19563943272165096,0.3018320283426142,0.24548425615009534,0.4526837155072904,0.1953288443021606
2019/20,280,66,away_win,2,0.1173827460683053,0.1697227717100952,0.7128944822215995,0.0570085819370657,0.1195341234164282,0.823457294646506,0.0481041437066698,0.0172086526140028,-0.030895491092667,0.0565050170494213,0.0084008733427515,0.048104143706669836,0.10926170449055694,0.1610764406041988,0.7296618549052443,0.04251041638072749,0.12003110766527514,0.15099025436924163,0.7289786379654832,0.04393002274319874,0.11817458629357759,0.15092463939977044,0.730900774306652,0.04318981305720884
2019/20,281,67,home_win,0,0.4946538834234959,0.2618008433408742,0.2435452732356296,0.5312528932149095,0.2394563533456366,0.2292907534394538,0.1573444988271856,0.1361490498661127,-0.0211954489610728,0.251760778722787,0.0944162798956014,0.15734449882718554,0.5034835565753127,0.25769809333560856,0.23881835008907878,0.1517813914651852,0.5120821432278883,0.2357916940735193,0.25212616269859234,0.15081571843710395,0.5123976504205767,0.23712000968680627,0.2504823398926169,0.1502487269567272
2019/20,278,64,draw,1,0.1909756160600993,0.2236652728055109,0.5853591111343895,0.1306388283978088,0.1953011056329415,0.6740600659692496,0.1895584874587886,0.2357117380098106,0.046153250551022,0.203489713438206,0.0139312259794173,0.18955848745878862,0.1840883137614081,0.21739946526581772,0.5985122209727742,0.1960526929586408,0.19669480983937923,0.2004161856497329,0.6028890045108878,0.20108199998893944,0.19484626129519847,0.201135405872846,0.6040183328319556,0.20140160596890586
2019/20,274,60,away_win,2,0.4326425779941278,0.3090888419466153,0.2582685800592567,0.2553125564822225,0.2367218363500219,0.5079656071677554,0.3686725498103581,0.1536411726136418,-0.2150313771967163,0.3252952043391081,-0.04337734547125,0.36867254981035813,0.4380485124791315,0.3074607283143745,0.254490759206494,0.3738352636968448,0.4507545960880333,0.28016474609372427,0.26908065781824236,0.3687113953349497,0.45036695573860147,0.2821811820424953,0.26745186221890305,0.3697285844939043
2019/20,263,49,draw,1,0.3170622340926852,0.2570946586125845,0.4258431072947301,0.384044723124575,0.2724786583062627,0.3434766185691622,0.1409354061591379,0.1327332684317686,-0.0082021377273692,0.1514197573252904,0.0104843511661524,0.1409354061591379,0.31584891315527147,0.2533003226813761,0.4308507641633525,0.1426964584607555,0.3280256061525832,0.23140649147333814,0.4405679023740786,0.15085043744703266,0.3268882560457752,0.23276132298928903,0.44035042096493576,0.15038221259232226
2019/20,272,58,draw,1,0.604955572069548,0.2242359280641429,0.1708084998663089,0.6141359000143657,0.2156299382272661,0.170234161758368,0.1975733939022864,0.2030712867580145,0.0054978928557281,0.1283812191143382,-0.0691921747879482,0.19757339390228654,0.6188239642855806,0.21770262617094752,0.1634734095434718,0.20483332720094466,0.6231199361012494,0.2009428770436329,0.17593718685511767,0.20961617424265885,0.6243378975074877,0.2016184941818143,0.1740436083106981,0.21004449392893895
2019/20,271,57,away_win,2,0.128426656275483,0.1413192138988865,0.7302541298256305,0.1298883086041954,0.1660794099759626,0.704032281419842,0.0446281202591144,0.0522339315768011,0.0076058113176867,0.1549792552358532,0.1103511349767388,0.044628120259114425,0.11995043993476825,0.1326583270988023,0.7473912329664295,0.039099648611382584,0.1308302030641464,0.12524872272692028,0.7439210742089333,0.0413464791340562,0.128930077769024,0.124969091126863,0.7461008311041131,0.040543876459774364
2019/20,270,56,draw,1,0.3756901076591505,0.3266781398850785,0.2976317524557708,0.4044084078192266,0.3055248472866257,0.2900667448941476,0.1148638585314187,0.1238424384041842,0.0089785798727654,0.1389331526081465,0.0240692940767278,0.1148638585314187,0.3779657811900674,0.32624776923212434,0.2957864495778082,0.11517387775223159,0.3923525999376212,0.2968151755259822,0.31083222453639675,0.125278617244028,0.3914688047976252,0.2991278966383578,0.30940329856401705,0.12448911314598769
2019/20,269,55,away_win,2,0.196287979890956,0.2736203947518264,0.5300916253572178,0.2427783145185867,0.2515383567950306,0.5056833286863828,0.1296714258045469,0.1516451407695303,0.0219737149649833,0.1725975127589496,0.0429260869544026,0.1296714258045469,0.18996587262602702,0.2694776195702569,0.5405565078037161,0.12358767764204234,0.20352758878517319,0.24682963429031435,0.5496427769245124,0.12212255388648553,0.20166827981992408,0.24821735556871233,0.5501143646113636,0.12153359000728214
2019/20,268,54,draw,1,0.2741728573473014,0.2504544114011516,0.4753727312515471,0.3284140301223087,0.2701910441726474,0.4013949257050439,0.1505749946617696,0.1344868307814672,-0.0160881638803023,0.1443191761047899,-0.0062558185569796,0.1505749946617696,0.27071293413482667,0.24611893937518384,0.4831681264899894,0.15336846558186673,0.2834001020963037,0.22522857152971756,0.4913713263739788,0.16088069912535924,0.28195652686297495,0.22644989563822496,0.49159357749880006,0.16058186423935014
2019/20,267,53,away_win,2,0.2529289045800221,0.2050971080834457,0.5419739873365319,0.121087388370886,0.1630724627306405,0.7158401488984734,0.1368804295242225,0.0477044883002617,-0.0891759412239608,0.1785350885813874,0.0416546590571648,0.13688042952422266,0.24798637833467127,0.19888286945258365,0.5531307522127451,0.13059468422874687,0.25985738432511957,0.18332233862754627,0.5568202770473342,0.13196706351234727,0.25830293734356763,0.18393039585682042,0.557766666799612,0.13114536421692025
2019/20,266,52,away_win,2,0.630349229697468,0.2017721066015968,0.1678786637009352,0.4921146379538085,0.2423848216787415,0.2655005403674498,0.5448830348521663,0.390833136544458,-0.1540498983077082,0.3515375717041236,-0.1933454631480426,0.5448830348521663,0.6452109323382941,0.19451079966183196,0.16027826799987402,0.5607148672010711,0.6473289089894879,0.1802702898414581,0.172400801169054,0.5519775751595722,0.6488229156084347,0.18067230341466664,0.17050478097689864,0.5545167471004065
