season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,p_home_bookmaker,p_draw_bookmaker,p_away_bookmaker,summer_variance_scale
2025/26,2025-11-23,St Pauli,Union Berlin,0,1,99,11,2,0.2810388483247743,0.2456920054537716,0.4732691462214542,0.1782141132949957,0.2994993598683207,0.27360066351460877,0.426899976617071,0.20907175168152414,0.3524617042207336,0.31999812620040285,0.32754016957886345,0.5
2025/26,2025-11-28,M'gladbach,RB Leipzig,0,0,100,12,1,0.3685796058744322,0.26124204237643045,0.3701783517491378,0.13644146898512988,0.38037347364012125,0.24000494082081564,0.379621585539063,0.1443982638281221,0.3330036754395028,0.2532215448654553,0.41377477969504184,0.5
2025/26,2025-11-29,Werder Bremen,FC Koln,1,1,101,12,1,0.3172932323194318,0.223495735554387,0.4592110321261812,0.15577488365105277,0.44547971693043925,0.23515814455382647,0.3193621385157338,0.15022217685688366,0.432287779213923,0.25395496167919757,0.31375725910687957,0.5
2025/26,2025-11-29,Bayern Munich,St Pauli,3,1,102,12,0,0.7553888885953678,0.14628950747799457,0.09832160392663788,0.034750866810658004,0.7233024024225314,0.17245652180722348,0.10424107577024509,0.04371388119144037,0.869176858595575,0.08849800742064037,0.04232513398378452,0.5
2025/26,2025-11-29,Hoffenheim,Augsburg,3,0,103,12,0,0.47056182342894637,0.24354882021225166,0.2858893563588019,0.18101875344506613,0.47234151144900344,0.24200325301823977,0.285655235532757,0.18001119706359844,0.5488761108207004,0.23523261892315733,0.21589127025614216,0.5
2025/26,2025-11-29,Union Berlin,Heidenheim,1,2,104,12,2,0.5435455094874736,0.26770253344084877,0.1887519570716777,0.47678255401951525,0.48864582994006717,0.29317559324001097,0.21817857681992184,0.42500974243057,0.6185392758651366,0.2359220709901255,0.14553865314473802,0.5
2025/26,2025-11-29,Leverkusen,Dortmund,1,2,105,12,2,0.43371560496521444,0.2707851508676295,0.29549924416715595,0.3422152704796952,0.40716736605673176,0.27911099749863155,0.3137216364446366,0.318381628132902,0.3514772903778181,0.26969310092702387,0.378829608695158,0.5
2025/26,2025-11-30,Freiburg,Mainz,4,0,106,12,0,0.4397516032832565,0.2993951037955723,0.2608532929211713,0.19096135322574997,0.372883321379944,0.29792910462601624,0.32918757399403964,0.250819893737766,0.5542199744982019,0.255232882992593,0.19054714250920504,0.5
2025/26,2025-11-30,Ein Frankfurt,Wolfsburg,1,1,107,12,1,0.654277406429158,0.19134145790653834,0.15438113566430336,0.22595622980633287,0.6602145774898249,0.1911024113581694,0.14868301115200575,0.22899496306764774,0.49324079904607515,0.24414180254290654,0.2626173984110184,0.5
2025/26,2025-11-30,Hamburg,Stuttgart,2,1,108,12,0,0.3568872693343738,0.2603741336809808,0.38273859698464546,0.2800414089829865,0.2866335891147268,0.2564883661320997,0.4568780447531735,0.3588145919784096,0.3413785894828863,0.2740645014158383,0.38455690910127516,0.5
2025/26,2025-12-05,Mainz,M'gladbach,0,1,109,13,2,0.29016525103212926,0.28334660112703774,0.4264881478408333,0.2065558587367884,0.32998276542663074,0.27644945757664535,0.39356777699672413,0.238324333287651,0.3575854242071038,0.27949205570210417,0.36292252009079196,0.5
2025/26,2025-12-06,RB Leipzig,Ein Frankfurt,6,0,110,13,0,0.44510685459175237,0.2612029168046139,0.2936902286036334,0.19708017659915666,0.42652879864294796,0.25302540526652606,0.32044579609052587,0.21577736350899573,0.5438649381971661,0.23611697316852578,0.22001808863430808,0.5
2025/26,2025-12-06,Stuttgart,Bayern Munich,0,5,111,13,2,0.20265715558800948,0.22318883989658228,0.5741540045154084,0.11120736729064282,0.23659784583478038,0.22695185908662902,0.5364502950785905,0.1354284347931921,0.2028043332972313,0.2049572455403017,0.5922384211624669,0.5
2025/26,2025-12-06,Wolfsburg,Union Berlin,3,1,112,13,0,0.45891234538118175,0.2516471234159869,0.2894405312028319,0.1882758355419354,0.4411399853287873,0.26939576503434226,0.28946424963687045,0.19805703390807228,0.47672343542081425,0.2770700308428664,0.24620653373631923,0.5
2025/26,2025-12-06,FC Koln,St Pauli,1,1,113,13,1,0.5820616547571652,0.21089444592337803,0.20704389931945663,0.1908314730920274,0.557862401778171,0.22975497893090766,0.21238261929092137,0.17815841814729097,0.4743134981745194,0.2731299638364508,0.2525565379890298,0.5
2025/26,2025-12-06,Augsburg,Leverkusen,2,0,114,13,0,0.1782467445609898,0.2031294937455513,0.6186237616934589,0.5289868856781883,0.1815719722421902,0.1960303597489396,0.6223976680088702,0.528601646881209,0.2724036057874404,0.2794485266267707,0.448147867585789,0.5
2025/26,2025-12-06,Heidenheim,Freiburg,2,1,115,13,0,0.16641162627344996,0.23662251626244207,0.5969658574641079,0.5256189058949661,0.19061159745383136,0.26212028048121844,0.5472681220649507,0.477305991802368,0.195042800335178,0.26341378197441156,0.5415434176904104,0.5
2025/26,2025-12-07,Hamburg,Werder Bremen,3,2,116,13,0,0.4073284378701489,0.2929198447724224,0.29975171735742895,0.22055533630808286,0.37847227618776186,0.28886583450938724,0.3326618893028511,0.24848032203088197,0.3972346602371697,0.27727205629090196,0.32549328347192835,0.5
2025/26,2025-12-07,Dortmund,Hoffenheim,2,0,117,13,0,0.5509543449590618,0.23878284970727018,0.21026280533366787,0.12292622380896462,0.5297049645155059,0.250407062262425,0.21988797322206907,0.1347640705845355,0.5896328293736501,0.21382289416846653,0.19654427645788336,0.5
2025/26,2025-12-12,Union Berlin,RB Leipzig,3,1,118,14,0,0.3072465209582341,0.28926864362869725,0.4034848354130688,0.32135369756639076,0.31110223939163384,0.2825330372486681,0.40636472335969837,0.3198562064812129,0.3107511432397858,0.27710856932778627,0.41214028743242787,0.5
2025/26,2025-12-13,Leverkusen,FC Koln,2,0,119,14,0,0.5775151847202369,0.22725624648426046,0.19522856879550277,0.10830380660795794,0.5742461252722673,0.23325852761045227,0.19249534711728042,0.10916041025374011,0.5360068849978715,0.225621502754918,0.23837161224721062,0.5
2025/26,2025-12-13,St Pauli,Heidenheim,2,1,120,14,0,0.4299584886197472,0.28316369879733005,0.28687781258292266,0.20362310202452275,0.46077747250001533,0.2783195482475956,0.2609029792523892,0.17941564937312215,0.5166958585230803,0.2744034502890935,0.208900691187826,0.5
2025/26,2025-12-13,M'gladbach,Wolfsburg,1,3,121,14,2,0.5185662154547759,0.2318522157487935,0.24958156879643048,0.41601937085055757,0.46046088125241447,0.2458676732121495,0.29367144553543595,0.35546212500787533,0.4748852142092726,0.25618807608658123,0.26892670970414606,0.5
2025/26,2025-12-13,Ein Frankfurt,Augsburg,1,0,122,14,0,0.6094871383738332,0.21760837116144313,0.1729044904647236,0.09119812895916173,0.5312844271142089,0.25329565283513683,0.21541992005065447,0.13305001511014283,0.5193655220498519,0.2542443785950846,0.22639009935506366,0.5
2025/26,2025-12-13,Hoffenheim,Hamburg,4,1,123,14,0,0.5703623812878262,0.22629409919784463,0.2033435195143292,0.11296853517057079,0.5938268813366897,0.2086172568180018,0.1975558618453085,0.10200246043706107,0.5614877024595082,0.23215356928614278,0.20635872825434917,0.5
2025/26,2025-12-14,Bayern Munich,Mainz,2,2,124,14,1,0.8306504566275387,0.09567544832310783,0.0736740950493536,0.34770402668843986,0.8248218663032452,0.09989363363183945,0.07528450006491513,0.3429994335409963,0.8922282225874618,0.06762150739610237,0.040150270016435785,0.5
2025/26,2025-12-14,Werder Bremen,Stuttgart,0,4,125,14,2,0.272595750517151,0.23267893731962097,0.4947253121632282,0.1648054766842781,0.3163129906224223,0.2389301906569412,0.4447568187206365,0.20417444919686434,0.3353828954723309,0.25936277249860257,0.4052543320290665,0.5
2025/26,2025-12-14,Freiburg,Dortmund,1,1,126,14,1,0.3296330552980432,0.27836709209455707,0.3919998526073997,0.13116091779467298,0.3651251716193753,0.28375172190574555,0.35112310647487927,0.12830191342532382,0.24597506809063288,0.2706410916317549,0.48338384027761205,0.5
2025/26,2025-12-19,Dortmund,M'gladbach,2,0,127,15,0,0.6164326186620637,0.2263122825764739,0.1572550987614626,0.08592655105645959,0.6210867153307967,0.21637794120022366,0.16253534346897933,0.08499650758769192,0.6364504491759213,0.20495861922614417,0.1585909315979345,0.5
2025/26,2025-12-20,RB Leipzig,Leverkusen,1,3,128,15,2,0.4536870769240803,0.2561542588470694,0.2901586642288504,0.35485334286864323,0.47447514284608555,0.25119273272633386,0.2743321244275808,0.37586026340830087,0.46042657956834127,0.2478316537982653,0.2917417666333934,0.5
2025/26,2025-12-20,Stuttgart,Hoffenheim,0,0,129,15,1,0.45611983682961477,0.23027936028172505,0.31360080288865977,0.15319538456094337,0.48773844614886946,0.22991127963507424,0.2823502742160563,0.1588052346007979,0.4858734039663135,0.24789459386036405,0.2662320021733225,0.5
2025/26,2025-12-20,Wolfsburg,Freiburg,3,4,130,15,2,0.3513323612010111,0.27063771899754,0.378029919801449,0.25514060434463487,0.3654773243483891,0.26645679811884604,0.3680658775327648,0.26645720487564606,0.39239698553543223,0.2788379725294761,0.3287650419350918,0.5
2025/26,2025-12-20,FC Koln,Union Berlin,0,1,131,15,2,0.33428694877679876,0.2665161616707815,0.39919688955241955,0.23635607082299473,0.3506907906303595,0.288899080050405,0.36041012931923505,0.26602961665519187,0.3619006342412904,0.29771030767861495,0.3403890580800948,0.5
2025/26,2025-12-20,Augsburg,Werder Bremen,0,0,132,15,1,0.4251350764098926,0.27106488365119996,0.3038000399389078,0.13651714873046347,0.4077530383901928,0.26185792716141,0.33038903444839707,0.13770972720008914,0.4175239076008075,0.27558943476200604,0.30688665763718653,0.5
2025/26,2025-12-20,Hamburg,Ein Frankfurt,1,1,133,15,1,0.3605022914556064,0.2542360289048649,0.3852616796395287,0.13919423197170694,0.3896655197814416,0.2648423799424682,0.3454921002760902,0.13560200432986252,0.3862597867621516,0.28378270047831544,0.3299575127595329,0.5
2025/26,2025-12-21,Mainz,St Pauli,0,0,134,15,1,0.5592415293112937,0.23557462807787596,0.20518384261083028,0.17742574868749028,0.6124055497434472,0.21593475095084877,0.17165969930570416,0.20225380486114924,0.47689092846021464,0.2869786118167663,0.2361304597230189,0.5
2025/26,2025-12-21,Heidenheim,Bayern Munich,0,4,135,15,2,0.11065256600422242,0.11707179680130086,0.7722756371944768,0.032051187889250196,0.10663380687851132,0.1131570441942797,0.7802091489272093,0.02983939349235272,0.060514372163388806,0.10438729198184568,0.8350983358547655,0.5
2025/26,2026-01-09,Ein Frankfurt,Dortmund,3,3,136,16,1,0.2762264715698211,0.307110009812057,0.41666351861812184,0.12495477567157359,0.2619653998241726,0.28212044226486616,0.45591415791096135,0.13824179504434975,0.27684298991847545,0.2626267282740132,0.46053028180751127,0.5
2025/26,2026-01-10,Freiburg,Hamburg,2,1,137,16,0,0.6021359378686688,0.24239369173844483,0.155470370392886,0.09123342400287252,0.527035043044391,0.2621432317339094,0.21082172522169954,0.13407082516673746,0.5351294609499551,0.26391943441946014,0.20095110463058474,0.5
2025/26,2026-01-10,Heidenheim,FC Koln,2,2,138,16,1,0.29048504475558007,0.2530539591930857,0.4564609960513339,0.14636910107141374,0.30933089443707623,0.25626433271170124,0.4344047728512226,0.14219655446458196,0.3468323321628706,0.2768746742550189,0.3762929935821106,0.5
2025/26,2026-01-10,Union Berlin,Mainz,2,2,139,16,1,0.5558679866191004,0.23267789469033326,0.21145411869056635,0.17685103142958825,0.47568552039960715,0.2586177444141206,0.2656967351862724,0.14843573470324456,0.45905632194007556,0.2958052895176171,0.24513838854230738,0.5
2025/26,2026-01-10,Leverkusen,Stuttgart,1,4,140,16,2,0.5829088827195957,0.22425919498658242,0.19283192229382187,0.4956515356106471,0.559489647710036,0.22698527899983237,0.21352507329013162,0.46578573811899643,0.4359718208224151,0.2592579094490628,0.30477026972852217,0.5
2025/26,2026-01-11,M'gladbach,Augsburg,4,0,141,16,0,0.4908997238031505,0.27057292274479355,0.23852735345205597,0.15803919478427525,0.5020453236547759,0.25884420553026577,0.2391104708149581,0.15256633847371392,0.49644341150785276,0.2609338685822945,0.2426227199098528,0.5
2025/26,2026-01-11,Bayern Munich,Wolfsburg,8,1,142,16,0,0.7553292630004202,0.13390653216530699,0.11076420483427256,0.036066239308243125,0.7748486207359813,0.12527074636368193,0.09988063290033702,0.030334642206530923,0.8604363935776039,0.08839028406751749,0.051173322354878543,0.5
2025/26,2026-01-13,Dortmund,Werder Bremen,3,0,143,17,0,0.5483607868268227,0.2722103436642177,0.17942886950895975,0.11808634904447499,0.5515808496940633,0.26757367402372245,0.18084547628221406,0.11689241032641959,0.7080050086639769,0.17072461201826394,0.12127037931775926,0.5
2025/26,2026-01-13,Mainz,Heidenheim,2,1,144,17,0,0.5386089096033402,0.2389396045961684,0.22245148580049162,0.13118320091613248,0.5497493576456544,0.22828362910208747,0.22196701325225796,0.12599749795631454,0.5770176008766864,0.2502907515491081,0.17269164757420544,0.5
2025/26,2026-01-13,Stuttgart,Ein Frankfurt,3,2,145,17,0,0.5178140125240651,0.24370049327147073,0.2384854942044641,0.144689328732045,0.611871003314256,0.20086300333547863,0.18726599335026559,0.09285633516687194,0.5326929869253058,0.24044247040768166,0.2268645426670126,0.5
2025/26,2026-01-14,Hoffenheim,M'gladbach,5,1,146,17,0,0.6240311191713055,0.2056859316639202,0.1702829491647744,0.0851744410639171,0.6236023617920232,0.206229800879945,0.17016783732803165,0.08531613745472123,0.5225806451612902,0.23870967741935487,0.23870967741935487,0.5
2025/26,2026-01-14,RB Leipzig,Freiburg,2,0,147,17,0,0.4861876904795467,0.24600359700379643,0.2678087125166568,0.16786229795728572,0.47953473910924765,0.2515942194249158,0.2688710414658369,0.17158786236650125,0.560239211625499,0.2316373663451582,0.208123422029343,0.5
2025/26,2026-01-14,Wolfsburg,St Pauli,2,1,148,17,0,0.6317960723820515,0.21803016497070205,0.15017376264724625,0.0790631456504575,0.6248998634698344,0.21999019485462837,0.15510994167553727,0.08237960321576872,0.5087495084545812,0.2577664176169878,0.233484073928431,0.5
2025/26,2026-01-14,FC Koln,Bayern Munich,1,3,149,17,2,0.18129882205704984,0.1712502367739121,0.6474509411690383,0.07858005088093545,0.15897683626365094,0.17191110427103803,0.6691120594653112,0.06738023182984376,0.10154326093635525,0.1401058776262614,0.7583508614373832,0.5
2025/26,2026-01-15,Augsburg,Union Berlin,1,1,150,17,1,0.3992207216158034,0.2730999753658197,0.32767930301837683,0.13337545509702603,0.33873986336692313,0.2926527672780768,0.36860736935500005,0.12530804388832759,0.36287216139286527,0.3002680185327543,0.3368598200743803,0.5
2025/26,2026-01-16,Werder Bremen,Ein Frankfurt,3,3,151,18,1,0.34624191097205836,0.27997924092613957,0.3737788481018022,0.1297970441009464,0.3505796449098674,0.28143893020685606,0.3679814248832766,0.1291582082421276,0.3648234903537571,0.2717670638287408,0.3634094458175022,0.5
2025/26,2026-01-17,Wolfsburg,Heidenheim,1,1,152,18,1,0.48070690412536976,0.25564310348992375,0.2636499923847066,0.1502952230791266,0.5010267039242582,0.23777639800830566,0.261196898067436,0.15962578880262845,0.5655987671001019,0.2355486137299676,0.19885261916993052,0.5
2025/26,2026-01-17,RB Leipzig,Bayern Munich,1,5,153,18,2,0.35706367140924106,0.25080583863059114,0.39213048996016797,0.24849990333815603,0.33951087868186486,0.25504744077725033,0.4054416805408845,0.2343836159906896,0.22856983163895844,0.21748445874191888,0.5539457096191228,0.5
2025/26,2026-01-17,Hoffenheim,Leverkusen,1,0,154,17,0,0.4344136901845751,0.26286761020054944,0.30271869961487546,0.20576324247357547,0.38294858647725327,0.2585887998985438,0.35846261362420295,0.2546239461483572,0.4070705670317482,0.2534590323027866,0.33947040066546513,0.5
2025/26,2026-01-17,FC Koln,Mainz,2,1,155,18,0,0.5526438736382177,0.23864205214189152,0.20871407421989088,0.12184453428544255,0.5183038936006813,0.24639464168066189,0.2353014647186567,0.14369895910950453,0.4518767214323854,0.27086558518137227,0.2772576933862424,0.5
2025/26,2026-01-17,Hamburg,M'gladbach,0,0,156,18,1,0.41239634143687803,0.24624582636393358,0.3413578321991883,0.14329795601712567,0.4036111959369745,0.24889995340994106,0.34748885065308466,0.1418252494069382,0.3899553562344591,0.2755989467815385,0.33444569698400234,0.5
2025/26,2026-01-17,Dortmund,St Pauli,3,2,157,18,0,0.7268621357237866,0.1699779678149081,0.10315989646130538,0.04262312856963923,0.6708310825771082,0.2077585719908823,0.12141034543200913,0.06154632408763921,0.7238591448077615,0.18451311534315493,0.09162773984908375,0.5
2025/26,2026-01-18,Stuttgart,Union Berlin,1,1,158,18,1,0.5029304692806054,0.26312379842443345,0.23394573229496124,0.1538348312949178,0.5404540395555231,0.2421457698852891,0.21740019055918816,0.16967670586352704,0.5966219864943619,0.23104478888752253,0.1723332246181155,0.5
2025/26,2026-01-18,Augsburg,Freiburg,2,2,159,18,1,0.38038070193080514,0.2611927271563267,0.358426570912868,0.13657954256886468,0.34894148532438835,0.27102809718722065,0.3800304174883909,0.13309163919839556,0.36347865595506085,0.29419053716362736,0.34233080688131184,0.5
2025/26,2026-01-23,St Pauli,Hamburg,0,0,160,18,1,0.311519065594288,0.28683621711211577,0.401644717293596,0.12918130357929555,0.3253373627791495,0.29597626422525863,0.37868637299559155,0.12462388435632421,0.3347331964144543,0.3232303374311397,0.342036466154406,0.5
2025/26,2026-01-24,Heidenheim,RB Leipzig,0,3,161,19,2,0.26743436179722246,0.21295966580189213,0.5196059724008854,0.15114977981139327,0.26413942169114285,0.2089633992982094,0.5268971790106481,0.14679795665970724,0.20400411812264796,0.2167249291834135,0.5792709526939386,0.5
2025/26,2026-01-24,Ein Frankfurt,Hoffenheim,1,3,162,19,2,0.4024072137954499,0.23932371415798476,0.3582690720465657,0.28687507480329666,0.40504776440466683,0.248145933524464,0.34680630207086915,0.2953628492317756,0.31366283564397257,0.26196979848477037,0.424367365871257,0.5
2025/26,2026-01-24,Bayern Munich,Augsburg,1,2,163,19,2,0.8338972114396946,0.09226028640668833,0.07384250215361685,0.7765761350319859,0.830228847240601,0.09379447121161782,0.07597668154778105,0.7715495159169539,0.8414541081793584,0.10101056818444604,0.05753532363619546,0.5
2025/26,2026-01-24,Leverkusen,Werder Bremen,1,0,164,18,0,0.6334574546486619,0.21242546426900358,0.1541170810823345,0.07905275611698832,0.5908912885608398,0.23161363138548643,0.17749508005367373,0.09943722060933503,0.6102472597501912,0.21310221769054294,0.17665052255926586,0.5
2025/26,2026-01-24,Mainz,Wolfsburg,3,1,165,19,0,0.4652536836380484,0.2539388985029594,0.2808074178589922,0.1824032143936555,0.4323746031520804,0.2690768883957856,0.29854850845213393,0.20566490152287611,0.41049998187157827,0.2822957833291034,0.3072042347993184,0.5
2025/26,2026-01-24,Union Berlin,Dortmund,0,3,166,19,2,0.3523125083947304,0.30265279101063464,0.34503470059463504,0.2765518234982732,0.304734417206052,0.3020544211631386,0.3932111616308099,0.23052787969967195,0.29288074496845895,0.2892760588765395,0.4178431961550015,0.5
2025/26,2026-01-25,M'gladbach,Stuttgart,0,3,167,19,2,0.2342071886532908,0.20973009973701487,0.5560627116096943,0.12596666162010778,0.21818766477349158,0.20707452833191667,0.5747378068945916,0.11422689497206553,0.32728661976570633,0.26110400690449703,0.41160937332979664,0.5
2025/26,2026-01-25,Freiburg,FC Koln,2,1,168,19,0,0.6069981024933325,0.2123503995238899,0.1806514979827775,0.09354272758363133,0.5231239264162205,0.24703780303422276,0.22983827054955674,0.14011821008294675,0.4751447394689559,0.26132960670792577,0.26352565382311843,0.5
2025/26,2026-01-27,St Pauli,RB Leipzig,1,1,169,19,1,0.169452230604925,0.2072789239129182,0.6232688454821568,0.20858905610282263,0.16071980540594985,0.19936544524565136,0.6399147493483989,0.2176608711416752,0.19836935011477874,0.26319955671653605,0.5384310931686852,0.5
2025/26,2026-01-27,Werder Bremen,Hoffenheim,0,2,170,19,2,0.26149534362243243,0.2483387699146364,0.49016588646293113,0.16415531903117142,0.2867312621576867,0.242813969860778,0.4704547679815349,0.18131648472601483,0.2573630112301238,0.2545807084060143,0.48805628036386184,0.5
2025/26,2026-01-30,FC Koln,Wolfsburg,1,0,171,20,0,0.4385633306421535,0.23621853993288736,0.32521812942495926,0.21048898270315067,0.45649863397936236,0.22444807507333045,0.3190532909473071,0.19859436866530306,0.4634280421407755,0.25987815622811444,0.27669380163111007,0.5
2025/26,2026-01-31,Augsburg,St Pauli,2,1,172,20,0,0.48874176299409977,0.28318038344228597,0.2280778535636141,0.15670224609628336,0.4901229413699724,0.28438324498910783,0.22549381364092003,0.15541103745376722,0.4457622647136417,0.3073720191326092,0.24686571615374908,0.5
2025/26,2026-01-31,Hoffenheim,Union Berlin,3,1,173,20,0,0.4464808941337441,0.2600952618801478,0.29342384398610805,0.19624047638928163,0.4639553646249753,0.26029215589625376,0.2757524794787713,0.1816916405265166,0.5190710410222606,0.2588205466254247,0.2221084123523148,0.5
2025/26,2026-01-31,Ein Frankfurt,Leverkusen,1,3,174,20,2,0.2917700959805758,0.2500619569884068,0.45816794703101726,0.1893558812665484,0.2869350353752548,0.24836336811202625,0.46470159651271903,0.18443804765091526,0.2781059710987912,0.26111060619830956,0.4607834227028991,0.5
2025/26,2026-01-31,RB Leipzig,Mainz,1,2,175,20,2,0.687671931700671,0.1609790110373395,0.15134905726198955,0.5965505541295231,0.6802056474758336,0.161177745802027,0.1586166067221394,0.5853028686708925,0.6189287152637939,0.208135320177205,0.1729359645590012,0.5
2025/26,2026-01-31,Werder Bremen,M'gladbach,1,1,176,20,1,0.43229332488522393,0.23806976895404958,0.3296369061607264,0.14776900432176868,0.4433284364354951,0.24481063822103905,0.3118609253434658,0.1468986696542118,0.4382871536523929,0.26952141057934503,0.29219143576826195,0.5
2025/26,2026-01-31,Hamburg,Bayern Munich,2,2,177,20,1,0.15073991256306782,0.16563644690082432,0.6836236405361079,0.24503190156968144,0.16056981083761193,0.16525864064244844,0.6741715485199398,0.2401449704930999,0.1040439467684699,0.1578175017481336,0.7381385514833966,0.5
2025/26,2026-02-01,Stuttgart,Freiburg,1,0,178,20,0,0.5844880293857999,0.2164190358245922,0.19909293478960774,0.10614409720341747,0.5803711278918363,0.21299238049096186,0.20663649161720177,0.10939351498731777,0.5770848613281306,0.22775988473725253,0.19515525393461677,0.5
2025/26,2026-02-01,Dortmund,Heidenheim,3,2,179,20,0,0.6398186920043091,0.20165388531292242,0.15852742268276865,0.07743075918596395,0.7002443026637146,0.16799158683302368,0.1317641105032614,0.053607629451139234,0.7490887949732787,0.15652601686008807,0.09438518816663312,0.5
2025/26,2026-02-06,Union Berlin,Ein Frankfurt,1,1,180,21,1,0.41801889639470474,0.29167549942100046,0.2903056041842951,0.12950857078192768,0.4438139912695683,0.2804755675856563,0.2757104411447751,0.13649355310143557,0.43902124113322566,0.2771402525147796,0.2838385063519948,0.5
2025/26,2026-02-07,Mainz,Augsburg,2,0,181,21,0,0.4641786302977012,0.24964560160933877,0.28617576809295975,0.18450055523662168,0.49975948732226344,0.2507167886154019,0.24952372406233464,0.1562513296970104,0.48526005589325916,0.26369874185796155,0.25104120224877935,0.5
2025/26,2026-02-07,Freiburg,Werder Bremen,1,0,182,21,0,0.48474819291231797,0.26438031053904726,0.2508714965486347,0.16421046624383678,0.4604245445540631,0.26699555993746793,0.27257989550846895,0.18272073577754905,0.4476416333214887,0.2814513263398582,0.27090704033865315,0.5
2025/26,2026-02-07,Heidenheim,Hamburg,0,2,183,21,2,0.26020093280627254,0.2719591638429931,0.4678399033507344,0.1754494469495051,0.2344657907981093,0.26577093402898117,0.4997632751729096,0.15260549396015852,0.32814154552720515,0.2794558562798453,0.39240259819294954,0.5
2025/26,2026-02-07,St Pauli,Stuttgart,2,1,184,21,0,0.18855732495723895,0.24713696923596845,0.5643057058067926,0.48844007224332714,0.20409315633380565,0.24055712530832968,0.5553497183578645,0.47094050673742177,0.19653299724320228,0.2497063811127159,0.5537606216440817,0.5
2025/26,2026-02-07,Wolfsburg,Dortmund,1,2,185,21,2,0.22603763662417162,0.21888789505886,0.5550744683169684,0.12452587095703471,0.17648094620090304,0.17995776504140387,0.6435612887576929,0.07909703962202133,0.21084706667880662,0.2260523839873744,0.5631005493338189,0.5
2025/26,2026-02-07,M'gladbach,Leverkusen,1,1,186,21,1,0.3431321399295357,0.22117116831047787,0.4356966917599865,0.15378563633160955,0.3425343379629603,0.2299193342789518,0.42754632775808776,0.1500628175315749,0.2707514279356131,0.2581410874564201,0.4711074846079668,0.5
2025/26,2026-02-08,Bayern Munich,Hoffenheim,5,1,187,21,0,0.6961863358614957,0.16827424302109883,0.13553942111740558,0.055336838597052636,0.7881574340847847,0.11615395776445284,0.0956886081507627,0.027016791231686266,0.7705476852740659,0.1337223578996245,0.0957299568263096,0.5
2025/26,2026-02-08,FC Koln,RB Leipzig,1,2,188,21,2,0.378051875496197,0.22581365708094475,0.3961344674228584,0.2537884010004336,0.3757595839917021,0.23492576529908224,0.38931465070921534,0.25706593040001213,0.28451604559646754,0.24460989894137858,0.47087405546215383,0.5
2025/26,2026-02-13,Dortmund,Mainz,4,0,189,22,0,0.6276748334687963,0.20589747438361902,0.166427692147585,0.08316210317302991,0.6067784502117832,0.2152593793248192,0.17796217046339746,0.0931468606669452,0.5734551574897812,0.22938206299591252,0.19716277951430636,0.5
2025/26,2026-02-14,Werder Bremen,Bayern Munich,0,3,190,22,2,0.15598942673344027,0.15626619077862752,0.6877443824879323,0.06091813596023505,0.1493172855236531,0.15213766465505427,0.6985450498212926,0.05658536937169954,0.11951862661481523,0.16154490183957873,0.7189364715456061,0.5
2025/26,2026-02-14,Stuttgart,FC Koln,3,1,191,22,0,0.6474482463446247,0.18211086927290798,0.17044088438246738,0.076671417037279,0.6438677584723388,0.1842040859212015,0.17192815560645983,0.07819473207287772,0.6326981200831708,0.2001529084764171,0.16714897144041213,0.5
2025/26,2026-02-14,Hoffenheim,Freiburg,3,0,192,22,0,0.5523942507162614,0.2314374893874499,0.21616825989628885,0.12353981168922326,0.5462169329603855,0.2367138476124741,0.21706921942714033,0.12651905897729362,0.5528070579591938,0.23973775472720138,0.2074551873136047,0.5
2025/26,2026-02-14,Hamburg,Union Berlin,3,2,193,22,0,0.3422775940223623,0.2794959805509706,0.3782264254266668,0.2878269961080233,0.3418616044529562,0.2801970979859066,0.3779412975611371,0.28799288604771656,0.40256410256410263,0.29871794871794877,0.29871794871794877,0.5
2025/26,2026-02-14,Leverkusen,St Pauli,4,0,194,22,0,0.6735011795397711,0.19988086772215666,0.12661795273807214,0.06131679285875076,0.6892874766922292,0.19374394482425136,0.11696857848351938,0.055111960246368615,0.6238683285732474,0.2227047697743743,0.1534269016523784,0.5
2025/26,2026-02-14,Ein Frankfurt,M'gladbach,3,0,195,22,0,0.49041388268297476,0.25052726412004095,0.2590588531969842,0.16339475019098887,0.4938312604351874,0.24858137507155748,0.2575873644932556,0.1612790216296061,0.44416128820192347,0.2713607870282645,0.284477924769812,0.5
2025/26,2026-02-15,Augsburg,Heidenheim,1,0,196,22,0,0.4266557654972947,0.24501847416396863,0.32832576033873684,0.21826070806975134,0.4076637270417435,0.23724666150594576,0.35508961145231077,0.2384754462117156,0.5022299786697693,0.25382974597634284,0.24394027535388793,0.5
2025/26,2026-02-15,RB Leipzig,Wolfsburg,2,2,197,22,1,0.6079969267644839,0.20878454266942076,0.18321853056609547,0.20161464644892824,0.5866996337363374,0.20176759378964285,0.21153277247401972,0.19448128702844894,0.6233703704622899,0.20199340330430424,0.17463622623340588,0.5
