season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,rps_bookmaker,goal_level_prior_matches
2016/17,2016-09-17,Dortmund,Darmstadt,6,0,22,3,0,0.636689022647965,0.2184513049884231,0.14485967236361177,0.07648959547089193,0.6936812273201673,0.18970356153925214,0.11661521114058059,0.05371514898272058,0.015450743814521621,inf
2016/17,2016-09-17,Hoffenheim,Wolfsburg,0,0,23,3,1,0.4455813414110015,0.27451970259618363,0.27989895599281445,0.1384430786897476,0.4080838419943138,0.27423498776895777,0.3176811702367284,0.13372687400990863,0.13643934048102913,inf
2016/17,2016-09-17,Hamburg,RB Leipzig,0,4,24,3,2,0.37410690104314465,0.2913479157784107,0.3345451831784444,0.29139304331955745,0.3482588168319926,0.2931265142775652,0.35861466889044213,0.2663296732318683,0.2687607527324804,inf
2016/17,2016-09-17,M'gladbach,Werder Bremen,4,1,25,3,0,0.5494454130010727,0.24275301466325663,0.20780157233567084,0.12309046466547544,0.5666028391367061,0.24023178065110373,0.19316538021219032,0.11257298157844194,0.06487719449373337,inf
2016/17,2016-09-18,Augsburg,Mainz,1,3,26,3,2,0.433846958024122,0.27539372464580303,0.29075931733007465,0.3456227644704427,0.4160085628700666,0.28364412648693976,0.3003473106429938,0.33128850505285484,0.3266377550416198,inf
2016/17,2016-09-18,Hertha,Schalke 04,2,0,27,3,0,0.42089607429923775,0.2812563997818947,0.29784752591886765,0.21203725272901217,0.400559243607506,0.2939236640750608,0.3055170923174337,0.22633495706125215,0.28706582681644993,inf
2016/17,2016-09-20,Ingolstadt,Ein Frankfurt,0,2,28,4,2,0.4159164771662139,0.2858107074092745,0.2982728154245121,0.33270377877529766,0.4159925531049502,0.29868880517123936,0.28531864172381033,0.34190962405313696,0.4173064754134984,inf
2016/17,2016-09-20,Wolfsburg,Dortmund,1,5,29,4,2,0.36098685566117555,0.30402989172445577,0.33498325261436906,0.28627939213175346,0.32052588933543086,0.29669394222723794,0.382780168437331,0.24184858310425905,0.11620463374514584,inf
2016/17,2016-09-20,Darmstadt,Hoffenheim,1,1,30,4,1,0.28203686211191137,0.2693451555263694,0.4486179823617193,0.14040144284411657,0.31987848327603247,0.2683181955015553,0.41180332122241203,0.13595210971639213,0.15317981513611204,inf
2016/17,2016-09-20,Freiburg,Hamburg,1,0,31,4,0,0.5280255312026014,0.26097184934297923,0.2110026194544194,0.13364100230660653,0.5135286748448548,0.26785052723792185,0.21862079791722377,0.14222470174008325,0.1841847042240895,inf
2016/17,2016-09-21,Werder Bremen,Mainz,1,2,32,4,2,0.3936157450411916,0.2619306773161119,0.34445357764269674,0.2923372333048963,0.39165743698176714,0.26939882712206464,0.3389437358961685,0.29519546612702097,0.20585605714305455,inf
2016/17,2016-09-21,Schalke 04,FC Koln,1,3,33,4,2,0.4369231560368186,0.2760387875808053,0.28703805638237606,0.349608288664097,0.4525880820491493,0.27901006325849126,0.26840185469235966,0.3700359091152535,0.34924209715625976,inf
2016/17,2016-09-21,Bayern Munich,Hertha,3,0,34,4,0,0.5847841956907445,0.24726288361695736,0.1679529206922982,0.1003061738586277,0.6196647341470326,0.24191173494575358,0.13842353090721393,0.08190799418013388,0.011619055732831115,inf
2016/17,2016-09-21,Leverkusen,Augsburg,0,0,35,4,1,0.5602007999138641,0.24895708765804847,0.19084211242808763,0.17512282405007396,0.5702755371701128,0.248680047794374,0.1810444150355133,0.17899563425510592,0.22668190318943202,inf
2016/17,2016-09-21,RB Leipzig,M'gladbach,1,1,36,4,1,0.4555657824768499,0.2666195687877659,0.27781464873538436,0.14236058060785473,0.42615112250411125,0.26937568235711784,0.30447319513877114,0.13715435288476305,0.13626200523122597,inf
2016/17,2016-09-23,Dortmund,Freiburg,3,1,37,5,0,0.6230308613139987,0.2154238724067332,0.161545266279268,0.08410130228945269,0.6595406975220027,0.20310675577718004,0.13735254670081737,0.06738912936450231,0.021924764892733824,inf
2016/17,2016-09-24,Augsburg,Darmstadt,1,0,38,5,0,0.5446508692757899,0.26142342358674636,0.19392570713746374,0.12247500537002959,0.5176783701619293,0.2683966820078211,0.21392494783024957,0.13919901895691394,0.09513533234668749,inf
2016/17,2016-09-24,Hamburg,Bayern Munich,0,1,39,5,2,0.23264345013855403,0.24093434443867842,0.5264222054227672,0.13919945120450264,0.1871722738294044,0.23366043189592423,0.5791672942746714,0.10606681314928527,0.02094277346992388,inf
2016/17,2016-09-24,Ein Frankfurt,Hertha,3,3,40,5,1,0.40998058165472706,0.3115962224634833,0.27842319588178965,0.12280177666948885,0.3947434178815514,0.32468139519744155,0.2805751869210068,0.1172724007382836,0.12639217115275356,inf
2016/17,2016-09-24,Werder Bremen,Wolfsburg,2,1,41,5,0,0.3311684884064329,0.26279847157806907,0.406033040015498,0.3060992102423814,0.32881696277841105,0.26342808117121363,0.4077549560503755,0.3083753868188202,0.4081022972734686,inf
2016/17,2016-09-24,Mainz,Leverkusen,2,3,42,5,2,0.41523396974755156,0.2785305633373528,0.3062354669150957,0.326864238499413,0.4059648895527323,0.2765742795731389,0.3174608308741288,0.31533360447029835,0.19945687581394214,inf
2016/17,2016-09-24,M'gladbach,Ingolstadt,2,0,43,5,0,0.4451894729466996,0.2920809778294458,0.26272954922385455,0.1884207684822654,0.5492232919183844,0.2579180198403118,0.19285868824130353,0.12019705708952727,0.1583314318176514,inf
2016/17,2016-09-25,FC Koln,RB Leipzig,1,1,44,5,1,0.39827057797765003,0.2685554710073035,0.33317395101504693,0.134812167458814,0.3737709776930489,0.27734678934549173,0.3488822329614595,0.13071177812089582,0.12972618886024972,inf
2016/17,2016-09-25,Hoffenheim,Schalke 04,2,1,45,5,0,0.4097202796540261,0.2610811382890225,0.3291985820569509,0.22840092734001433,0.4098548026159154,0.2623891976640937,0.3277559997199908,0.2278476746739754,0.3091959238365547,inf
2017/18,2017-08-18,Bayern Munich,Leverkusen,3,1,1,1,0,0.5234046718946592,0.2581367025274663,0.21845862557787482,0.13743363893060567,0.6226689124746873,0.21584393638142632,0.16148715114388645,0.08422842479880183,0.0309893607306521,0.0
2017/18,2017-08-19,Wolfsburg,Dortmund,0,3,2,1,2,0.462246765581167,0.2023990500672223,0.3353541843516105,0.3277130662745815,0.3929174135280386,0.2001908607098201,0.4068917257621411,0.2530807594114874,0.15281933247333893,0.0
2017/18,2017-08-19,Schalke 04,RB Leipzig,2,0,3,1,0,0.5634612664147717,0.18933482772401206,0.24720390586121646,0.12583791849661802,0.5479491440264801,0.19230707614084777,0.2597437798326722,0.13590840377407787,0.28517362142711805,0.0
2017/18,2017-08-19,Mainz,Hannover,0,1,4,1,2,0.6124815872646461,0.17794557480815137,0.20957283792720263,0.49995439664033825,0.6030817673264649,0.18703597777192948,0.2098822549016055,0.4939968346004918,0.4515558631603648,0.0
2017/18,2017-08-19,Hertha,Stuttgart,2,0,5,1,0,0.5995778857945098,0.181245792457443,0.2191763217480475,0.1041880647798991,0.5467648509225825,0.1919939451901433,0.26124120388727406,0.1368345334838506,0.1611713858442656,0.0
2017/18,2017-08-19,Hamburg,Augsburg,1,0,6,1,0,0.5741046462987496,0.1871290807843498,0.2387662729169007,0.11919809269347055,0.5264950852689879,0.20565237508589163,0.26785253964512046,0.14797594363438193,0.2066861598488053,0.0
2017/18,2017-08-19,Hoffenheim,Werder Bremen,1,0,7,1,0,0.6107419011582333,0.1784029279999049,0.21085517084186187,0.09799088529232866,0.6594041639970118,0.1619043631819673,0.17869147282102096,0.07396808298076002,0.13915239899735063,0.0
2017/18,2017-08-20,M'gladbach,FC Koln,1,0,8,1,0,0.39348552366863127,0.32740721908334014,0.2791072572480284,0.22288033552401587,0.37855563875149967,0.3334596122739054,0.2879847489745952,0.2345641548847585,0.12372235522311419,0.0
2017/18,2017-08-20,Freiburg,Ein Frankfurt,0,0,9,1,1,0.36526234372983213,0.33033912611218713,0.3043985301579807,0.11303752245467459,0.3198884367156175,0.345949663166187,0.3341619001181955,0.10699639371748224,0.11948255626950058,0.0
2017/18,2017-08-25,FC Koln,Hamburg,1,3,10,2,2,0.36392062077463394,0.3327305886861033,0.3033487905392628,0.3088805629340515,0.40278411166208045,0.3400049294422835,0.25721095889563617,0.3569853000960759,0.40531151549467714,0.0
2017/18,2017-08-26,Werder Bremen,Bayern Munich,0,2,11,2,2,0.2365340907495737,0.28579879315877116,0.47766711609165524,0.16439000884936802,0.20329304804235984,0.2578072432169938,0.538899708740646,0.12697077099090698,0.025564620704350862,0.0
2017/18,2017-08-26,Stuttgart,Mainz,1,0,12,2,0,0.35651480541718367,0.32927435716456055,0.31421083741825573,0.2564008229991833,0.3449824644302989,0.3422506669945619,0.3127668685751395,0.26343554299105154,0.23563538980366544,0.0
2017/18,2017-08-26,Leverkusen,Hoffenheim,2,2,13,2,1,0.39470694333703205,0.30529235432839585,0.30000070233457193,0.12289699625984979,0.3551726003397912,0.307612157569169,0.3372152420910396,0.11993084776532383,0.15782663170033562,0.0
2017/18,2017-08-26,Dortmund,Hertha,2,0,14,2,0,0.46117620420168465,0.3047380964105032,0.2340856993878121,0.17256359878819288,0.5539103611765286,0.2666141187072642,0.1794755201162071,0.11560371409331915,0.05305443178082404,0.0
2017/18,2017-08-26,Augsburg,M'gladbach,2,2,15,2,1,0.3001579848856063,0.31661413547327005,0.38322787964112376,0.11847921181240972,0.28621815307241866,0.32021417283404674,0.3935676740935345,0.11840817261979056,0.13334483292401547,0.0
2017/18,2017-08-26,Ein Frankfurt,Wolfsburg,0,1,16,2,2,0.3559333044143064,0.3247591009076187,0.3193075946780747,0.29501533392711765,0.3515043350501195,0.3387030583473864,0.30979260660249447,0.2999707717298031,0.3641161539331658,0.0
2017/18,2017-08-27,Hannover,Schalke 04,1,0,17,2,0,0.3382801592413952,0.31464576594942206,0.3470740748091827,0.27916678052912175,0.3475277231254054,0.3153781535065297,0.3370941233680647,0.2696762600496008,0.3133011948284641,0.0
2017/18,2017-08-27,RB Leipzig,Freiburg,4,1,18,2,0,0.5131883376321272,0.2811732701521717,0.2056383922157012,0.13963637148521513,0.5368396096133964,0.273290679956456,0.1898697104301478,0.1252840270809496,0.04688900367294514,0.0
2017/18,2017-09-08,Hamburg,RB Leipzig,0,2,19,3,2,0.40071087432067193,0.3054790086990985,0.2938101169802296,0.3296366778391571,0.3433849507065387,0.3195795341577282,0.33703551513573304,0.2787175662815373,0.13978550884508392,0.0
2017/18,2017-09-09,Augsburg,FC Koln,3,0,20,3,0,0.46147730186882596,0.288688938655097,0.24983375947607678,0.17621180188821498,0.41901399382203425,0.30393293490787077,0.2770530712700955,0.20715157183740776,0.19851970987534343,0.0
2017/18,2017-09-09,Freiburg,Dortmund,0,0,21,3,1,0.2723644926378686,0.30180015924376635,0.425835348118365,0.12775908027848634,0.24192724704804508,0.2806128244274857,0.477459928524469,0.1432483881054185,0.27638593518432786,0.0
2017/18,2017-09-09,Hoffenheim,Bayern Munich,2,0,22,3,0,0.31657818686821265,0.29839822280889694,0.3850235903228901,0.3076542698847343,0.3096614156219961,0.30297486834163206,0.3873637160363717,0.31330900479126667,0.5904741364246036,0.0
2017/18,2017-09-09,Mainz,Leverkusen,3,1,23,3,0,0.34658239524915113,0.29659086482359925,0.3568267399272498,0.27713994426272276,0.3651120672669445,0.3065796347157796,0.32830829801727596,0.2554345128385266,0.3627019254662325,0.0
2017/18,2017-09-09,M'gladbach,Ein Frankfurt,0,1,24,3,2,0.4542986411373623,0.3009294036410984,0.2447719552215396,0.38837832747957524,0.4322212754699492,0.3143833546253015,0.25339536990474965,0.37211685232426794,0.4159293696700933,0.0
2017/18,2017-09-09,Wolfsburg,Hannover,1,1,25,3,1,0.495096682877667,0.29789877895360306,0.20700453816873013,0.1439858021094592,0.5012423627187467,0.29476909165900894,0.20398854562224425,0.14642761646447502,0.16084143144783888,0.0
2017/18,2017-09-10,Schalke 04,Stuttgart,3,1,26,3,0,0.4669889218170862,0.3059546706084081,0.22705640757450568,0.16782771084317616,0.4593654440789936,0.30944873136411105,0.23118582455689562,0.1728663042659777,0.1213190696221348,0.0
2017/18,2017-09-10,Hertha,Werder Bremen,1,1,27,3,1,0.44486757354194,0.3190862640792238,0.23604616237883644,0.12681247438143464,0.4179796338972619,0.3092046896427802,0.272815676459958,0.12456768383759675,0.13899292965044124,0.0
2017/18,2017-09-15,Hannover,Hamburg,2,0,28,4,0,0.4030594155100393,0.33020714561031766,0.2667334388796432,0.21374239441388804,0.4389502963241367,0.331756250655205,0.22929345302065834,0.18367612879645542,0.15192808899560878,0.0
2017/18,2017-09-16,RB Leipzig,M'gladbach,2,2,29,4,1,0.4688930605100309,0.2919981422055371,0.23910879728443207,0.13851685956663554,0.4944673225633787,0.28624419082801,0.21928848660861128,0.14629268672104576,0.18038056519087717,0.0
2017/18,2017-09-16,Bayern Munich,Mainz,4,0,30,4,0,0.6208266886099764,0.2432091370688193,0.13596417432120447,0.08112932838466134,0.6490316806583848,0.23193143871377597,0.11903688062783932,0.06867427006554222,0.014771952663036818,0.0
2017/18,2017-09-16,Ein Frankfurt,Augsburg,1,2,31,4,2,0.458691982038589,0.3084665599959,0.23284145796551084,0.3994652815014861,0.48009508422086633,0.3152246513590997,0.20468026442003392,0.4315123858480139,0.4422899575534357,0.0
2017/18,2017-09-16,Werder Bremen,Schalke 04,1,2,32,4,2,0.3655228726411215,0.3297967782665297,0.3046803490923489,0.3085381936810777,0.3881154096357429,0.3141250852134499,0.2977595051508074,0.32188764190137986,0.25588799513533295,0.0
2017/18,2017-09-16,Stuttgart,Wolfsburg,1,0,33,4,0,0.4314734930903416,0.3139419344484834,0.25458457246117455,0.19401784679706852,0.42594434291923705,0.3158405683325602,0.2582150887482028,0.19810746474183433,0.20201744502763042,0.0
2017/18,2017-09-17,Dortmund,FC Koln,5,0,34,4,0,0.6048257247203541,0.2500197497269843,0.14515452555266184,0.08861627206560582,0.6393768151947741,0.2326272786402379,0.1279959061649879,0.07321601670703028,0.04104240387693737,0.0
2017/18,2017-09-17,Hoffenheim,Hertha,1,1,35,4,1,0.4877104956834029,0.30980463344264225,0.20248487087395456,0.13943082526629635,0.5335732644755229,0.2945927797633094,0.1718339557611678,0.15711366845779862,0.1705031798615258,0.0
2017/18,2017-09-17,Leverkusen,Freiburg,4,0,36,4,0,0.6226738765622111,0.23765685161498837,0.13966927182280053,0.08094125446005043,0.6120686898658056,0.23894078209446704,0.1489905280397274,0.08634443941399463,0.050026787707711295,0.0
2017/18,2017-09-19,Wolfsburg,Werder Bremen,1,1,37,5,1,0.5045327196593318,0.309364509436921,0.1861027709037469,0.14459375327244725,0.5191416932579839,0.2931862570500779,0.18767204969193824,0.15236444795716997,0.15517067223909886,0.0
2017/18,2017-09-19,Schalke 04,Bayern Munich,0,3,38,5,2,0.3648757857845435,0.28088537724726903,0.35423883696818736,0.2750709093660436,0.32915728396823546,0.28484762545623654,0.3859950905755281,0.2426732731933498,0.08658122400914654,0.0
2017/18,2017-09-19,M'gladbach,Stuttgart,2,0,39,5,0,0.5334787844504382,0.28259840200841796,0.18392281354114381,0.12573482294936555,0.5225481013479727,0.2848610928578198,0.19259080579420756,0.13252576700144394,0.10933988766945367,0.0
2017/18,2017-09-19,Augsburg,RB Leipzig,1,0,40,5,0,0.45828389167411715,0.28116392219307973,0.2605521861328029,0.18067189185916122,0.4412581320423908,0.2862419312297487,0.27249993672785994,0.1932243452627232,0.32984024843866355,0.0
2017/18,2017-09-20,Mainz,Hoffenheim,2,3,41,5,2,0.4397882532840515,0.31395401461733485,0.2462577320986137,0.38077055707388113,0.41475850676342774,0.32585598775185426,0.25938550548471817,0.36026722420937746,0.2880008690767081,0.0
2017/18,2017-09-20,Hertha,Leverkusen,2,1,42,5,0,0.36106495002769584,0.328473949299137,0.3104611006731673,0.2523120465571526,0.36389811767038854,0.31172568046663235,0.32437620186297933,0.25492276251916346,0.330399691106324,0.0
2017/18,2017-09-20,FC Koln,Ein Frankfurt,0,1,43,5,2,0.42568884430103243,0.29667077653356705,0.27764037916540046,0.35150720698732746,0.4237138058198322,0.311858329055792,0.26442786512437577,0.360299877423905,0.24941945790335351,0.0
2017/18,2017-09-20,Freiburg,Hannover,1,1,44,5,1,0.37183215844773454,0.3303102741942319,0.29785756735803365,0.11348914224417331,0.38008956399590366,0.3276384276075182,0.2922720083965782,0.11494550177538282,0.12439089507396145,0.0
2017/18,2017-09-20,Hamburg,Dortmund,0,3,45,5,2,0.29047374806020976,0.28840372438231804,0.42112252755747204,0.2097370632067979,0.2372091271637506,0.2749036750016328,0.4878871978346167,0.15926384607573474,0.04742194246205476,0.0
2017/18,2017-08-18,Bayern Munich,Leverkusen,3,1,1,1,0,0.5234046718946592,0.2581367025274663,0.21845862557787482,0.13743363893060567,0.6226689124746873,0.21584393638142632,0.16148715114388645,0.08422842479880183,0.0309893607306521,36.0
2017/18,2017-08-19,Wolfsburg,Dortmund,0,3,2,1,2,0.37817040289316234,0.2776420285779992,0.34418756852883853,0.2865513994482468,0.32759302326462336,0.27108839251823935,0.4013185842171377,0.2328683132477145,0.15281933247333893,36.0
2017/18,2017-08-19,Schalke 04,RB Leipzig,2,0,3,1,0,0.45543934460229213,0.27113475676613963,0.2734258986315687,0.18565401472483087,0.4432695408390237,0.2730352028469691,0.2836952563140074,0.19521590130633087,0.28517362142711805,36.0
2017/18,2017-08-19,Mainz,Hannover,0,1,4,1,2,0.49491221352556036,0.2632280236933877,0.241859762781052,0.4098573591935864,0.48505372570629585,0.2762980933695682,0.23864818092413603,0.40746685461584287,0.4515558631603648,36.0
2017/18,2017-08-19,Hertha,Stuttgart,2,0,5,1,0,0.48435055603636523,0.26561865068344986,0.2500307932801849,0.16420487332416212,0.44252140208937096,0.2722524642380619,0.28522613367256705,0.19606816722910098,0.1611713858442656,36.0
2017/18,2017-08-19,Hamburg,Augsburg,1,0,6,1,0,0.46386746932100625,0.26968628508211534,0.2664462455968786,0.17921584612246705,0.4241987299952958,0.290210284268679,0.28559098573602537,0.2065546568363524,0.2066861598488053,36.0
2017/18,2017-08-19,Hoffenheim,Werder Bremen,1,0,7,1,0,0.49348043101217676,0.2635635213907044,0.24295604759711864,0.15779485741581187,0.5358021876085128,0.24768344762595065,0.21651436476553648,0.13117903958943306,0.13915239899735063,36.0
2017/18,2017-08-20,M'gladbach,FC Koln,1,0,8,1,0,0.4632012515042095,0.2782730610489665,0.25852568744682397,0.17749421372825,0.44594396418259813,0.2850681955103676,0.268987840307034,0.1896662745293683,0.12372235522311419,36.0
2017/18,2017-08-20,Freiburg,Ein Frankfurt,0,0,9,1,1,0.4302618841750206,0.28375149357255036,0.28598662225242877,0.13345681854059618,0.3768417366387017,0.30138992036543627,0.3217683429958619,0.12277228051358764,0.11948255626950058,36.0
2017/18,2017-08-25,FC Koln,Hamburg,1,3,10,2,2,0.4526847885167527,0.2885464156832385,0.25876879580000856,0.3771736079171131,0.4932992797476839,0.2884145578223511,0.21828616242996499,0.4272103516240273,0.40531151549467714,36.0
2017/18,2017-08-26,Werder Bremen,Bayern Munich,0,2,11,2,2,0.29406686949649413,0.2742943079497068,0.4316388225537995,0.20475487588175004,0.25145856880722145,0.24908961868999563,0.499451812502783,0.15688994991666266,0.025564620704350862,36.0
2017/18,2017-08-26,Stuttgart,Mainz,1,0,12,2,0,0.42818177554944636,0.29718889115500113,0.27462933329555256,0.2011986762600717,0.41295733576430677,0.3099684909605402,0.27707417327515327,0.21069459356452516,0.23563538980366544,36.0
2017/18,2017-08-26,Leverkusen,Hoffenheim,2,2,13,2,1,0.4761566915778985,0.27137523074694636,0.2524680776751551,0.14523266258969908,0.42865500333463435,0.27876520310955655,0.29257979355580876,0.13467402374048765,0.15782663170033562,36.0
2017/18,2017-08-26,Dortmund,Hertha,2,0,14,2,0,0.5421130821397304,0.26191880366291387,0.19596811419735577,0.12403196566482255,0.638547139181668,0.21704835719994534,0.14440450361838666,0.07575041562951454,0.05305443178082404,36.0
2017/18,2017-08-26,Augsburg,M'gladbach,2,2,15,2,1,0.3632683432176943,0.2933195138598055,0.3434121429225003,0.12494789454537614,0.3497070010616614,0.2965982729441484,0.35369472599419016,0.12369747289382305,0.13334483292401547,36.0
2017/18,2017-08-26,Ein Frankfurt,Wolfsburg,0,1,16,2,2,0.4266474794153024,0.29340567048930927,0.27994685009538817,0.350252305189492,0.4196847011015093,0.3052105027148383,0.2751047961836527,0.35080415242730373,0.3641161539331658,36.0
2017/18,2017-08-27,Hannover,Schalke 04,1,0,17,2,0,0.3402129641755105,0.29752244677783274,0.36226458904665687,0.2832772825596046,0.3501155852776507,0.29773622382094306,0.35214819090140614,0.27317905042707186,0.3133011948284641,36.0
2017/18,2017-08-27,RB Leipzig,Freiburg,4,1,18,2,0,0.5250530918003881,0.26516968815801306,0.20977722004159893,0.13479052382837597,0.5504446188914254,0.25606290233067264,0.19349247877790188,0.1197696900136463,0.04688900367294514,36.0
2017/18,2017-09-08,Hamburg,RB Leipzig,0,2,19,3,2,0.3831028282117978,0.2936756410023688,0.32322153078583316,0.3023984366878745,0.3261720449822625,0.3028702040461488,0.37095775097158895,0.2510411769953165,0.13978550884508392,36.0
2017/18,2017-09-09,Augsburg,FC Koln,3,0,20,3,0,0.4476332514778895,0.2809641414386084,0.2714026070835025,0.1893842000023051,0.4152767331552036,0.28954678166727404,0.2951764851775223,0.2145152280957035,0.19851970987534343,36.0
2017/18,2017-09-09,Freiburg,Dortmund,0,0,21,3,1,0.26305810991296563,0.2814896653344098,0.45545222475262437,0.1383181491115486,0.23229172858766864,0.25945392386476474,0.5082543475475663,0.15614096448562484,0.27638593518432786,36.0
2017/18,2017-09-09,Hoffenheim,Bayern Munich,2,0,22,3,0,0.3122473108562114,0.2831738687808356,0.4045788203629533,0.31834389165539567,0.3052029847330521,0.28627864997553454,0.4085183652914137,0.3248150736021141,0.5904741364246036,36.0
2017/18,2017-09-09,Mainz,Leverkusen,3,1,23,3,0,0.34500486126617275,0.28572085948825493,0.36927427924557227,0.2826910625386413,0.3598427152205686,0.29117112287737446,0.34898616190205695,0.2657963452276514,0.3627019254662325,36.0
2017/18,2017-09-09,M'gladbach,Ein Frankfurt,0,1,24,3,2,0.45339637988818593,0.2888673895524302,0.257736230559384,0.37826189035995217,0.42363891273357474,0.3029906720535002,0.27337041521292527,0.35373024093496114,0.4159293696700933,36.0
2017/18,2017-09-09,Wolfsburg,Hannover,1,1,25,3,1,0.49671580584347375,0.28385769182898174,0.21942650232754457,0.1474372908492157,0.5036430089034407,0.28519712958273336,0.21115986151382585,0.1491223837659247,0.16084143144783888,36.0
2017/18,2017-09-10,Schalke 04,Stuttgart,3,1,26,3,0,0.4666850240975906,0.2955120722837643,0.23780290361864476,0.17048754224562307,0.46345935621458845,0.2940645650665452,0.24247607871886645,0.17333525559227086,0.1213190696221348,36.0
2017/18,2017-09-10,Hertha,Werder Bremen,1,1,27,3,1,0.4450421625102484,0.3058048312186738,0.24915300627107786,0.13006987347285706,0.42892234252641037,0.29265968449034335,0.27841797298324644,0.1307454717992215,0.13899292965044124,36.0
2017/18,2017-09-15,Hannover,Hamburg,2,0,28,4,0,0.40696877127605263,0.3176912127950328,0.27534001592891455,0.21374908130678488,0.450334656063537,0.3178298976011466,0.23183544633531655,0.17793983225114274,0.15192808899560878,36.0
2017/18,2017-09-16,RB Leipzig,M'gladbach,2,2,29,4,1,0.4673206372630306,0.27717645552611125,0.25550290721085817,0.1418351568025627,0.4874386543624356,0.27513023807477593,0.23743110756278835,0.1469849863025772,0.18038056519087717,36.0
2017/18,2017-09-16,Bayern Munich,Mainz,4,0,30,4,0,0.6185995354023276,0.23528803693620073,0.146112427661472,0.08340757795622458,0.647742438888488,0.22436618124599955,0.1278913798655128,0.07022079720206768,0.014771952663036818,36.0
2017/18,2017-09-16,Ein Frankfurt,Augsburg,1,2,31,4,2,0.4474894057486292,0.3002024616434222,0.25230813260794854,0.37964494841073715,0.48393251484743804,0.2978861594221522,0.2181813257304099,0.4227155591816128,0.4422899575534357,36.0
2017/18,2017-09-16,Werder Bremen,Schalke 04,1,2,32,4,2,0.3721585365184122,0.3170482730994605,0.31079319038212727,0.3067540013635865,0.3849150245973728,0.2983455831653983,0.31673939223722886,0.30750231714057374,0.25588799513533295,36.0
2017/18,2017-09-16,Stuttgart,Wolfsburg,1,0,33,4,0,0.4360501178896953,0.29785874948058255,0.266091132629722,0.1944219801981975,0.41177097032534477,0.30259779787786867,0.2856312317967863,0.21379929596486807,0.20201744502763042,36.0
2017/18,2017-09-17,Dortmund,FC Koln,5,0,34,4,0,0.593912516432327,0.24630512697911927,0.1597823565885536,0.0952187228936584,0.6268729949922487,0.23058818898564906,0.14253881602210222,0.0797705379695186,0.04104240387693737,36.0
2017/18,2017-09-17,Hoffenheim,Hertha,1,1,35,4,1,0.4812632447491391,0.30272414913535434,0.21601260611550688,0.1391378783736414,0.5233117717465113,0.28914099799394116,0.18754723025954792,0.15451458701325027,0.1705031798615258,36.0
2017/18,2017-09-17,Leverkusen,Freiburg,4,0,36,4,0,0.6071554648308819,0.23827536642528024,0.15456916874383791,0.08910922836920074,0.6057962200519135,0.23326676571122873,0.1609370142368575,0.090648671338417,0.050026787707711295,36.0
2017/18,2017-09-19,Wolfsburg,Werder Bremen,1,1,37,5,1,0.47629052999579263,0.30808749267066354,0.21562197733354388,0.13667275303645016,0.5017789375227507,0.2894480943335801,0.20877296814366936,0.14768412718448903,0.15517067223909886,36.0
2017/18,2017-09-19,Schalke 04,Bayern Munich,0,3,38,5,2,0.3213787907261641,0.27845787407433487,0.40016333519950126,0.23154417578379882,0.301210963832849,0.26895555774343505,0.4298334784237163,0.20790895352975655,0.08658122400914654,36.0
2017/18,2017-09-19,M'gladbach,Stuttgart,2,0,39,5,0,0.5054853892195844,0.282695636685388,0.21181897409502803,0.14470598903098794,0.48514385006713434,0.2896280363726609,0.22522811356020492,0.15790227913079097,0.10933988766945367,36.0
2017/18,2017-09-19,Augsburg,RB Leipzig,1,0,40,5,0,0.4363614758751728,0.2730256948038147,0.2906128293210121,0.20107210122178865,0.41143217309162594,0.2837538941278477,0.30481393278052615,0.21966181024438852,0.32984024843866355,36.0
2017/18,2017-09-20,Mainz,Hoffenheim,2,3,41,5,2,0.4194774586189467,0.30770068726084066,0.2728218541202124,0.35237469706728775,0.3914637056190887,0.3174999681679648,0.29103632621294695,0.3279366617833321,0.2880008690767081,36.0
2017/18,2017-09-20,Hertha,Leverkusen,2,1,42,5,0,0.3393832182454933,0.31604708517602725,0.3445696965784795,0.2775714040679335,0.330832330759349,0.3058961457841239,0.3632715234565271,0.2898757846556957,0.330399691106324,36.0
2017/18,2017-09-20,FC Koln,Ein Frankfurt,0,1,43,5,2,0.39853518113183967,0.2941831852770931,0.3072816335910674,0.3193445128800243,0.41013740478642635,0.30152582611756684,0.28833676909600686,0.33733862251282765,0.24941945790335351,36.0
2017/18,2017-09-20,Freiburg,Hannover,1,1,44,5,1,0.3561621068671862,0.31955537322333466,0.3242825199094786,0.11600529954345737,0.36603427609326716,0.31537397259032157,0.31859175131641093,0.11774089764099009,0.12439089507396145,36.0
2017/18,2017-09-20,Hamburg,Dortmund,0,3,45,5,2,0.2576825906194527,0.27596590129405124,0.46635150808649595,0.17559051521495478,0.22226522635373908,0.2627125923939992,0.5150221812522616,0.14230265776169645,0.04742194246205476,36.0
2017/18,2017-08-18,Bayern Munich,Leverkusen,3,1,1,1,0,0.5234046718946592,0.2581367025274663,0.21845862557787482,0.13743363893060567,0.6226689124746873,0.21584393638142632,0.16148715114388645,0.08422842479880183,0.0309893607306521,72.0
