season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,p_home_bookmaker,p_draw_bookmaker,p_away_bookmaker,summer_variance_scale
2023/24,2023-11-12,RB Leipzig,Freiburg,3,1,99,11,0,0.5622104583193459,0.23179168712096557,0.20599785455968858,0.11704739944407588,0.6134118493614826,0.2159692411860966,0.17061890945242075,0.08928060523842117,0.6582540513542626,0.19667346656316384,0.14507248208257362,1.0
2023/24,2023-11-24,FC Koln,Bayern Munich,0,1,100,12,2,0.19130001035988797,0.17005186380099047,0.6386481258391213,0.08358543546163628,0.20103930416886776,0.17823182593736822,0.6207288698937643,0.09213169597638196,0.09574759945130316,0.13827160493827162,0.7659807956104253,1.0
2023/24,2023-11-25,Dortmund,M'gladbach,4,2,101,12,0,0.5170359263838895,0.21993142117316897,0.2630326524429414,0.15122023632751852,0.5949646789640922,0.199623968126871,0.20541135290903675,0.10312371759529086,0.6405230780793062,0.1845782152480443,0.1748987066726496,1.0
2023/24,2023-11-25,Wolfsburg,RB Leipzig,2,1,102,12,0,0.3386187415218761,0.2587241616636138,0.4026570968145103,0.29977895334059834,0.2840645554782795,0.2452722652679026,0.4706631792538177,0.3670436945139125,0.25969863732526505,0.24221269416371358,0.4980886685110213,1.0
2023/24,2023-11-25,Ein Frankfurt,Stuttgart,1,2,103,12,2,0.3476547817163448,0.24852247457563104,0.4038227437080239,0.23814558408503378,0.36685537064138546,0.2538344441927349,0.37931018516587983,0.2599193546036215,0.3359060684484957,0.27578651642504337,0.38830741512646105,1.0
2023/24,2023-11-25,Werder Bremen,Leverkusen,0,3,104,12,2,0.26626586020253473,0.23129303441605722,0.502441105381408,0.1592311809617354,0.26498755706973554,0.23558097482805176,0.4994314681022126,0.1603936302640462,0.1598516333735532,0.18769272020378067,0.6524556464226662,1.0
2023/24,2023-11-25,Freiburg,Darmstadt,1,1,105,12,1,0.5525716299515,0.2348367046029314,0.2125916654455683,0.17526531122208902,0.5524124954669566,0.23525386270091772,0.2123336418321259,0.17512257030086187,0.6329537323979542,0.21283938693821314,0.15420688066383276,1.0
2023/24,2023-11-25,Union Berlin,Augsburg,1,1,106,12,1,0.4020200883710955,0.2785547775167778,0.319425134112127,0.13182628387822679,0.4208618388599255,0.2924574637136387,0.286680697426436,0.12965525484273277,0.4879614007445301,0.27048556754362535,0.24155303171184456,1.0
2023/24,2023-11-26,Heidenheim,Bochum,0,0,107,12,1,0.3695576788886997,0.23361919772027528,0.39682312339102493,0.14702073464170598,0.3781424964652163,0.23090064008878258,0.39095686344600117,0.14791950835424064,0.4039645874224552,0.2704318488022548,0.32560356377529004,1.0
2023/24,2023-11-26,Hoffenheim,Mainz,1,1,108,12,1,0.473610463974231,0.26378732542253785,0.26260221060323086,0.14663339629979505,0.463079402417297,0.2618498833910801,0.27507071419162293,0.1450532153745252,0.5218266783176931,0.24144219444549983,0.23673112723680714,1.0
2023/24,2023-12-01,Darmstadt,FC Koln,0,1,109,13,2,0.5025751142523865,0.2306619710218874,0.2667629147257263,0.39510918434365616,0.46337814991728127,0.23901648981178691,0.2976053602709317,0.3540387698704449,0.34774907976404995,0.28893098615410673,0.3633199340818432,1.0
2023/24,2023-12-02,RB Leipzig,Heidenheim,2,1,110,13,0,0.6956128677652789,0.17613294160620824,0.12825419062851323,0.05455033184192626,0.7145131785777769,0.16816610372205928,0.11732071770016371,0.04763343800372294,0.8035596664238316,0.12410187898437554,0.07233845459179279,1.0
2023/24,2023-12-02,Stuttgart,Werder Bremen,2,0,111,13,0,0.7023949088272857,0.17030238265662956,0.12730270851608463,0.052387384943725405,0.6862097158608317,0.177873322060781,0.1359169620783875,0.058468881500378884,0.7139925616257176,0.16887476240190885,0.11713267597237348,1.0
2023/24,2023-12-02,Bochum,Wolfsburg,3,1,112,13,0,0.47611847609643726,0.24942228891734686,0.27445923498621566,0.17488986137836904,0.46816262232483974,0.24695898805317498,0.2848783896219854,0.18200334658300338,0.3698877726871507,0.27636501197931995,0.35374721533352954,1.0
2023/24,2023-12-02,M'gladbach,Hoffenheim,2,1,113,13,0,0.5052089998025779,0.22759096028207018,0.2672000399153517,0.15810699760356547,0.49932075361371536,0.2313688949276131,0.2693103514586717,0.16160388658236552,0.450686955701575,0.23013801993271918,0.31917502436570566,1.0
2023/24,2023-12-03,Leverkusen,Dortmund,1,1,114,13,1,0.6232597645248339,0.19946573409891255,0.17727450137625347,0.20993949145687535,0.5817562232837665,0.2111838554449963,0.20705992127123726,0.19065705716312129,0.5891630661746359,0.2136525404809119,0.1971843933444522,1.0
2023/24,2023-12-03,Augsburg,Ein Frankfurt,2,1,115,13,0,0.4631245140508958,0.2430021970110138,0.2938732889380904,0.18729839868218862,0.39572570225607967,0.25235714454385655,0.3519171532000636,0.24449655481517266,0.3730326195994328,0.28890656888858146,0.3380608115119859,1.0
2023/24,2023-12-03,Mainz,Freiburg,0,1,116,13,2,0.416900358372552,0.2863067516503319,0.29679288997711595,0.33415307419894935,0.44537542773548305,0.28252886236115643,0.2720957099033606,0.3641019635858286,0.43059627823370805,0.2780421682309086,0.29136155353538334,1.0
2023/24,2023-12-08,Hoffenheim,Bochum,3,1,117,14,0,0.49968383589023657,0.24093667120206,0.2593794929077034,0.15879699270528258,0.4866593649721396,0.24402140191392946,0.26931923311393097,0.16802572844794145,0.5419124584402157,0.2401047773782144,0.21798276418156992,1.0
2023/24,2023-12-09,Wolfsburg,Freiburg,0,1,118,14,2,0.4005922366283337,0.26833278032333013,0.3310749830483364,0.3039674091753373,0.3961193173228108,0.27257059249660387,0.33131009018058544,0.3020283545252933,0.4382148021559091,0.2748126725384515,0.2869725253056396,1.0
2023/24,2023-12-09,Dortmund,RB Leipzig,2,3,119,14,2,0.4338804436129083,0.24386747276031948,0.32225208362677205,0.3237972387489929,0.447740881626857,0.2404161698219439,0.3118429485511988,0.3370160122693514,0.36156641696951713,0.24938811837128233,0.3890454646592004,1.0
2023/24,2023-12-09,Werder Bremen,Augsburg,2,0,120,14,0,0.3730832711912031,0.2549009612753565,0.3720157675334405,0.2657101580769087,0.4040302686287903,0.26112615115678683,0.3348435802144228,0.23365007196074222,0.44004530225095556,0.2607238922183946,0.2992308055306498,1.0
2023/24,2023-12-09,Ein Frankfurt,Bayern Munich,5,1,121,14,0,0.22247296218538573,0.2143485001249051,0.5631785376897092,0.46085917992354397,0.2192749652536566,0.20833954184904,0.5723854928973031,0.468578366179484,0.1081932435472984,0.1582237793706406,0.733582977082061,1.0
2023/24,2023-12-09,Heidenheim,Darmstadt,3,2,122,14,0,0.47914438708552526,0.25010576987526917,0.2707498430392058,0.17229802350513382,0.47175608019693666,0.24993919590764788,0.27830472389541566,0.1782475790757043,0.5338366136424912,0.24534915071447833,0.2208142356430305,1.0
2023/24,2023-12-09,Union Berlin,M'gladbach,3,1,123,14,0,0.3979510417010548,0.2679875848329028,0.3340613734660425,0.2370299747154319,0.37346360119637745,0.2794361665931274,0.34710023221049535,0.2565132151131958,0.4652852945724447,0.2747023349311891,0.2600123704963661,1.0
2023/24,2023-12-10,FC Koln,Mainz,0,0,124,14,1,0.4036327452874779,0.2600110324977883,0.33635622221473366,0.1380274506454367,0.39885200754050476,0.25908224931468393,0.34206574314481125,0.13804594827615146,0.3502806459646367,0.28225512921208407,0.36746422482327923,1.0
2023/24,2023-12-10,Stuttgart,Leverkusen,1,1,125,14,1,0.48410068505810633,0.248326650518511,0.2675726644233826,0.152974302010178,0.4721956680370073,0.25122735169071747,0.276576980272275,0.14973178746472307,0.33084336720035523,0.26217776268707393,0.40697887011257083,1.0
2023/24,2023-12-15,M'gladbach,Werder Bremen,2,2,126,15,1,0.5596629714566912,0.2270034965337159,0.21333353200959282,0.17936691874971056,0.5546587013239598,0.23180161269135727,0.2135396859846828,0.17662273622240932,0.4497945768282662,0.24847986852917012,0.3017255546425637,1.0
2023/24,2023-12-16,Mainz,Heidenheim,0,1,127,15,2,0.612395082709578,0.22049165191759845,0.1671132653728239,0.5343640250223958,0.6221689673018695,0.2116755680184991,0.16615546467963146,0.5411954664785581,0.5642368376406719,0.23441723689419217,0.201345925465136,1.0
2023/24,2023-12-16,Darmstadt,Wolfsburg,0,1,128,15,2,0.336028716073827,0.27592117520640536,0.3880501087197676,0.24369898373205642,0.35032764600413835,0.27909614273123634,0.37057621126462537,0.2594518826903972,0.2447685478757134,0.25174381737476226,0.5034876347495245,1.0
2023/24,2023-12-16,RB Leipzig,Hoffenheim,3,1,129,15,0,0.6628344665252484,0.1816768016933129,0.15548873178143857,0.06892867133715704,0.7060522218030111,0.16429200851821432,0.1296557696787747,0.051607957458970816,0.728879988714973,0.15891973524441214,0.11220027604061504,1.0
2023/24,2023-12-16,Augsburg,Dortmund,1,1,130,15,1,0.40377639121980224,0.22973107909690238,0.3664925296832956,0.14867607421007398,0.33424058221566105,0.2249090407347953,0.44085037704954366,0.15303291087229445,0.3088470583182106,0.24692087149806174,0.4442320701837276,1.0
2023/24,2023-12-16,Bochum,Union Berlin,3,0,131,15,0,0.47428120311936023,0.25829072519860197,0.267428071682038,0.1739490134586003,0.47835654985067977,0.26012592100441745,0.261517529144903,0.17025165356687072,0.3718185171523423,0.2899299151604574,0.3382515676872003,1.0
2023/24,2023-12-17,Freiburg,FC Koln,2,0,132,15,0,0.5479622699107899,0.24359478309535082,0.20844294699385935,0.12389328578784523,0.5127515486518239,0.2537258891186604,0.23352256222951573,0.14597192020571695,0.5062114227674037,0.26127041175091803,0.23251816548167828,1.0
2023/24,2023-12-17,Leverkusen,Ein Frankfurt,3,0,133,15,0,0.617377222744726,0.2103812040168288,0.1722415732384454,0.08803367461309687,0.6367102794371862,0.20123018026472356,0.16205954029809022,0.07912135783411785,0.7632478678468616,0.14956334579891847,0.08718878635421992,1.0
2023/24,2023-12-17,Bayern Munich,Stuttgart,3,0,134,15,0,0.5825423505104039,0.21025591084125428,0.20720173864834182,0.1086017248081371,0.6038818475689218,0.2056320851855197,0.19048606724555867,0.09659726625004517,0.6228225692978754,0.19316167159138878,0.18401575911073592,1.0
2023/24,2023-12-19,Hoffenheim,Darmstadt,3,3,135,16,1,0.5664333474426136,0.2283256489265794,0.20524100363080663,0.1814853033332128,0.5690380164645134,0.23254912333697877,0.19841286019850776,0.18158596363701018,0.6435967717374753,0.20502766357037713,0.1513755646921476,1.0
2023/24,2023-12-19,Werder Bremen,RB Leipzig,1,1,136,16,1,0.2671351583151633,0.2400668233341913,0.49279801835064513,0.1571055398491952,0.2501829132687371,0.23076263840009031,0.5190544483311722,0.16600450521200516,0.17407744356627053,0.2054926934667652,0.6204298629669641,1.0
2023/24,2023-12-19,Dortmund,Mainz,1,1,137,16,1,0.48861748647873393,0.251076417557764,0.2603060959635021,0.15325315584427784,0.525833617262819,0.23640241355025254,0.23776396918692855,0.16651634904361173,0.6214328379185552,0.20938125856435122,0.16918590351709356,1.0
2023/24,2023-12-20,Stuttgart,Augsburg,3,0,138,16,0,0.6850626616135777,0.1770827540118689,0.13785458437455356,0.05909470677150239,0.6900070986845613,0.17544692330000483,0.13454597801543397,0.057099109533046456,0.7027640450507464,0.17794759305872107,0.11928836189053257,1.0
2023/24,2023-12-20,Wolfsburg,Bayern Munich,1,2,139,16,2,0.17471091186518878,0.1851307798120329,0.6401583083227784,0.08000497289694522,0.16774696458390365,0.178823528001413,0.6534295074146833,0.07412507522897122,0.1504060455673359,0.19067223099481165,0.6589217234378525,1.0
2023/24,2023-12-20,Leverkusen,Bochum,4,0,140,16,0,0.652140430122981,0.19780858732438167,0.15005098255263746,0.0717607888600183,0.6679418098033657,0.19212551894948718,0.13993267124714728,0.06492189707951315,0.7902552907860445,0.1299341583233119,0.07981055089064358,1.0
2023/24,2023-12-20,Union Berlin,FC Koln,2,0,141,16,0,0.5190877418846751,0.23936725618205912,0.24154500193326586,0.1448102939822611,0.47461117942178754,0.25517779773423965,0.2702110228439731,0.17452370482747556,0.5447853633384107,0.2531900644235955,0.20202457223799394,1.0
2023/24,2023-12-20,Ein Frankfurt,M'gladbach,2,1,142,16,0,0.5325535481278053,0.23640586841055167,0.23104058346164322,0.13594296828710023,0.5363487745593417,0.2317453114912911,0.2319059139493672,0.13437640588865774,0.5589366259580947,0.23100943685678976,0.2100539371851155,1.0
2023/24,2023-12-20,Heidenheim,Freiburg,3,2,143,16,0,0.38067875586304006,0.26964025027771127,0.349680993859249,0.25291780045287193,0.392747540078664,0.26635004750643626,0.34090241241489966,0.2424850024354061,0.29673050533977685,0.2837539526281248,0.41951554203209834,1.0
2023/24,2024-01-12,Bayern Munich,Hoffenheim,3,0,144,17,0,0.8171311061229151,0.10666066951532027,0.07620822436176482,0.019624362904100807,0.8162623811595305,0.10798845866697912,0.07574916017349022,0.019748723922077365,0.8556864093152986,0.0934227673938442,0.05089082329085723,1.0
2023/24,2024-01-13,Augsburg,Leverkusen,0,1,145,17,2,0.2114404653576934,0.2195767385053906,0.5689827961369162,0.11524145020831464,0.20061773109490377,0.2139363966603558,0.5854458722447402,0.10605129943429559,0.16387845681119836,0.201092523045408,0.6350290201433937,1.0
2023/24,2024-01-13,FC Koln,Heidenheim,1,1,146,17,1,0.44462479351351497,0.2355302847428274,0.3198449217436575,0.14999599048607115,0.47844917016154165,0.2326501574817198,0.2889006723567389,0.15618860345822172,0.4813420061622733,0.25587127695994527,0.2627867168777816,1.0
2023/24,2024-01-13,Freiburg,Union Berlin,0,0,147,17,1,0.519378874088442,0.2555406489550489,0.22508047695650937,0.16020781797817366,0.5346595984763388,0.2578072139861695,0.20753318753749145,0.1644654550861758,0.44805566248502493,0.29197621249024147,0.2599681250247337,1.0
2023/24,2024-01-13,Mainz,Wolfsburg,1,1,148,17,1,0.5404683597980148,0.2692297779329268,0.19030186226905896,0.16416042336291403,0.525751436010331,0.27308346376552306,0.20116510022414597,0.15844098500755793,0.48384335544618023,0.27241600684784933,0.24374063770597043,1.0
2023/24,2024-01-13,RB Leipzig,Ein Frankfurt,0,1,149,17,2,0.6073043563559803,0.21333301260306797,0.1793626310409517,0.5211321362904904,0.642392527117014,0.19971884054056166,0.15788863234242426,0.5609098572169481,0.6822805839312855,0.18922625569969245,0.12849316036902195,1.0
2023/24,2024-01-13,Darmstadt,Dortmund,0,3,150,17,2,0.3195374097422279,0.23639919799375225,0.4440633922640203,0.20558483402288077,0.27648884524509815,0.2287876797064166,0.4947234750484853,0.1658752241060233,0.2008010594132605,0.21843899030766853,0.5807599502790709,1.0
2023/24,2024-01-14,Bochum,Werder Bremen,1,1,151,17,1,0.5031963641898901,0.24673706032278014,0.25006657548732986,0.15786993655494244,0.4915789216255051,0.24953452790590366,0.2588865504685913,0.15433604110001045,0.4542144195962284,0.2648552746419425,0.28093030576182915,1.0
2023/24,2024-01-14,M'gladbach,Stuttgart,3,1,152,17,0,0.2637831473018436,0.23332582635646776,0.5028910263416889,0.3974573192858879,0.2853741491715189,0.2394210763360212,0.4752047744924595,0.3682548421863801,0.2629090522736931,0.24078304292392688,0.49630790480237996,1.0
2023/24,2024-01-20,Darmstadt,Ein Frankfurt,2,2,153,18,1,0.3037079413466402,0.2679485328323032,0.4283435258210568,0.13785834487491422,0.2885883020367694,0.2612591960925363,0.4501525018706942,0.14296024150645556,0.2592970087197348,0.27545716223767863,0.4652458290425865,1.0
2023/24,2024-01-20,FC Koln,Dortmund,0,4,154,18,2,0.23571632398668824,0.19881178754771733,0.5654718884655946,0.12218843255372709,0.2610462385100045,0.20741153227581943,0.5315422292141763,0.14379891082492288,0.25363181939303264,0.2323947053290228,0.5139734752779446,1.0
2023/24,2024-01-20,Bochum,Stuttgart,1,0,155,18,0,0.25886277787647277,0.2263521555316936,0.5147850665918335,0.4071440234014686,0.2644085057766917,0.22289153811099227,0.5126999561123161,0.401978045685625,0.21734828792689398,0.23988811037857186,0.5427636016945341,1.0
2023/24,2024-01-20,Heidenheim,Wolfsburg,1,1,156,18,1,0.42098238370640123,0.28281774317692937,0.2961998731166693,0.13248026611272734,0.4387134274902739,0.2795348640234591,0.28175170848626707,0.1359267483475971,0.33088629710800166,0.28611932749927205,0.3829943753927263,1.0
2023/24,2024-01-20,RB Leipzig,Leverkusen,2,3,157,18,2,0.3557089114617921,0.2641481010211578,0.38014298751704995,0.2553757728088105,0.3799075604107272,0.2673940584571808,0.3526983811320921,0.28166457012312235,0.38926757001444057,0.2581349933782763,0.35259743660728315,1.0
2023/24,2024-01-20,Freiburg,Hoffenheim,3,2,158,18,0,0.5063573586603752,0.23174779959746558,0.26189484174215927,0.156135982739956,0.5018637471613502,0.23591686731646727,0.2622193855221825,0.15844936626788114,0.4865793603549976,0.24825477569132529,0.2651658639536772,1.0
2023/24,2024-01-21,Bayern Munich,Werder Bremen,0,1,159,18,2,0.7857318222658545,0.1276421339121313,0.08662604382201423,0.7258132401727226,0.7987917835475311,0.11877647391092863,0.08243174254154041,0.7399999102792001,0.8882815169115134,0.07447898872565767,0.037239494362828834,1.0
2023/24,2024-01-21,M'gladbach,Augsburg,1,2,160,18,2,0.5039524439639418,0.24598268960665495,0.250064866429403,0.40818538517038927,0.5222547564744909,0.2470099577881979,0.2307352857373112,0.43225911563494307,0.5358746595342674,0.23428336564179322,0.2298419748239393,1.0
2023/24,2024-01-24,Bayern Munich,Union Berlin,1,0,161,18,0,0.825083783393738,0.10313489710893427,0.07178131949732784,0.0178741203303131,0.8148303090292683,0.11122456245320515,0.0739451285175267,0.01987784824283489,0.8492376979934646,0.09700711179484464,0.053755190211690694,1.0
2023/24,2024-01-26,Ein Frankfurt,Mainz,1,0,162,19,0,0.41010872524677017,0.3004801681015952,0.28941110665163433,0.21586525234165718,0.421626152865483,0.2970207320103958,0.2813531151241213,0.20683794121961435,0.4320882570774792,0.2893448150072406,0.2785669279152803,1.0
2023/24,2024-01-27,Augsburg,Bayern Munich,2,3,163,19,2,0.18370009531924913,0.19239047645668278,0.6239094282240678,0.0875949215995243,0.17550922193029883,0.1833349704234359,0.6411558076462653,0.07978632068429155,0.12124991572844332,0.14757635003033776,0.7311737342412189,1.0
2023/24,2024-01-27,Hoffenheim,Heidenheim,1,1,164,19,1,0.6257665268153241,0.19215725713880583,0.18207621604587026,0.21236774726604804,0.5873835534954279,0.20783471411824728,0.20478173238632494,0.19347749841803027,0.5585155404004332,0.22600396285971017,0.21548049673985673,1.0
2023/24,2024-01-27,Werder Bremen,Freiburg,3,1,165,19,0,0.40617526745115434,0.2754938349089166,0.3183308976399293,0.22698118668947556,0.40104396742923476,0.27683758757415433,0.3221184449966109,0.2312543107799731,0.4042710892556822,0.2783695214589126,0.3173593892854053,1.0
2023/24,2024-01-27,Wolfsburg,FC Koln,1,1,166,19,1,0.5575772252897179,0.24177077191768692,0.20065200279259526,0.17557679419323022,0.5346321356447278,0.25027298282325167,0.21509488153202064,0.1660486642626583,0.558721019194913,0.24800371770386448,0.1932752631012224,1.0
2023/24,2024-01-27,Leverkusen,M'gladbach,0,0,167,19,1,0.764781136867011,0.14133369886126487,0.093885164271724,0.2968523056889632,0.7553919069739035,0.1468663401791101,0.09774175284698627,0.2900851916856359,0.7883751029096545,0.12362694415806921,0.08799795293227618,1.0
2023/24,2024-01-27,Stuttgart,RB Leipzig,5,2,168,19,0,0.5254247975156516,0.22727540766152532,0.24729979482282288,0.1431894056662353,0.4951542007281471,0.23448467708712548,0.2703611221847276,0.16398220871571056,0.3830059586190377,0.25668473216157145,0.360309309219391,1.0
2023/24,2024-01-28,Union Berlin,Darmstadt,1,0,169,19,0,0.5165962662467621,0.26689122575542035,0.2165125079978177,0.14027841796303814,0.5234083507676984,0.2703227603734795,0.20626888885882214,0.13484322731450912,0.5607329452363257,0.2628910556257028,0.1763759991379715,1.0
2023/24,2024-01-28,Dortmund,Bochum,3,1,170,19,0,0.6344946335625369,0.18775497818412945,0.17775038825333367,0.08259468670939753,0.6676669457022263,0.17668821669669313,0.15564483760108055,0.06733528722537688,0.7004870898748125,0.1658099801075885,0.133702930017599,1.0
2023/24,2024-02-02,Heidenheim,Dortmund,0,0,171,20,1,0.2692139843085057,0.21164898905215393,0.5191370266393406,0.17098971088759773,0.2590735563331275,0.20491167635456897,0.5360147673123037,0.1772154691839785,0.2956378789616546,0.23898000535229572,0.46538211568604965,1.0
2023/24,2024-02-03,Bayern Munich,M'gladbach,3,1,172,20,0,0.8044661780823352,0.11588687860128638,0.07964694331637841,0.022288555546685723,0.8099994448357578,0.11243547792521591,0.07756507723902656,0.021058276084908175,0.850085912865762,0.09604538559632989,0.05386870153790821,1.0
2023/24,2024-02-03,Darmstadt,Leverkusen,0,2,173,20,2,0.1553022095416118,0.17761829192035367,0.6670794985380344,0.06747741829109664,0.15974128392779757,0.17954497287075213,0.6607137432014505,0.07031622092163634,0.08848848530790199,0.15622397080417877,0.7552875438879193,1.0
2023/24,2024-02-03,Bochum,Augsburg,1,1,174,20,1,0.48130578832949245,0.2582716265791351,0.2604225850913724,0.14973759235257364,0.5186396583253191,0.2510989845312587,0.23026135714342244,0.16100369389066718,0.397026149376175,0.281946106078733,0.32102774454509203,1.0
2023/24,2024-02-03,Mainz,Werder Bremen,0,1,175,20,2,0.490717061113433,0.30571568220535117,0.20356725668121584,0.43755417434904453,0.5067372443126249,0.29518103489813446,0.19808172078924074,0.44992778065294914,0.46912491734105866,0.27666341279088075,0.2542116698680606,1.0
2023/24,2024-02-03,FC Koln,Ein Frankfurt,2,0,176,20,0,0.3050304695674927,0.24740982310510753,0.4475597073273998,0.3416461699262837,0.3102419351643774,0.24729093560187274,0.4424671292337499,0.3357716742290694,0.32111248655089836,0.30029964020037714,0.3785878732487245,1.0
2023/24,2024-02-03,Freiburg,Stuttgart,1,3,177,20,2,0.27824442857709697,0.23846987681764445,0.48328569460525844,0.17220681771688265,0.274267041535777,0.2351724686278619,0.4905604898363614,0.16737551229427797,0.3021213627242528,0.2803546939400847,0.4175239433356627,1.0
2023/24,2024-02-04,Wolfsburg,Hoffenheim,2,2,178,20,1,0.39632245113890385,0.2639873250624791,0.339690223798617,0.13623046671055167,0.38697370476328824,0.267418127309493,0.34560816792721916,0.1345968269581166,0.45219997858901617,0.2531848838454127,0.2946151375655712,1.0
2023/24,2024-02-04,RB Leipzig,Union Berlin,2,0,179,20,0,0.664542540850456,0.19454932671721706,0.14090813243232672,0.06619340434231706,0.6857092612782468,0.18967193105439586,0.12461880766735701,0.05715425783534956,0.7162030108094689,0.17938294333817867,0.10441404585235238,1.0
2023/24,2024-02-07,Mainz,Union Berlin,1,1,180,20,1,0.5385634830503025,0.28472287566848054,0.17671364128121697,0.16063916814507007,0.5423641742909362,0.285925509432081,0.17171031627698274,0.16182166513511526,0.46524209572280134,0.29287830724718517,0.24187959703001363,1.0
2023/24,2024-02-09,Dortmund,Freiburg,3,0,181,21,0,0.6529629135793551,0.18659002216316514,0.16044706425747968,0.073088999890087,0.6550239821152358,0.1836839560710133,0.1612920618137509,0.07251179105987998,0.6586740097436984,0.19097648803219655,0.15034950222410506,1.0
2023/24,2024-02-10,Leverkusen,Bayern Munich,3,0,182,21,0,0.4662859643624903,0.2624996908774768,0.2712143447600327,0.1792039463200454,0.4494938928542224,0.26577915914932027,0.28472694799645715,0.19206320446008782,0.40723983600828223,0.2757232884022081,0.31703687558950966,1.0
2023/24,2024-02-10,Werder Bremen,Heidenheim,1,2,183,21,2,0.5139735049896756,0.25980334972848457,0.22622314528183973,0.4314496923644505,0.5349783598078259,0.2549561685002928,0.21006547169188095,0.45509920223802086,0.5223417648000653,0.25634714578578405,0.2213110894141507,1.0
2023/24,2024-02-10,Union Berlin,Wolfsburg,1,0,184,21,0,0.455352501599701,0.2872580772066676,0.25738942119363106,0.18144510582804815,0.45424718245893814,0.29209067601114536,0.2536621415299165,0.18109530994977546,0.417491279809578,0.2929983981796135,0.2895103220108085,1.0
2023/24,2024-02-10,M'gladbach,Darmstadt,0,0,185,21,1,0.6035543445844677,0.2221227891952959,0.17432286622023627,0.19733315427701237,0.5920645828537605,0.2262622235749705,0.1816731935712693,0.19177280976609062,0.588024079669723,0.23492487444432034,0.17705104588595674,1.0
2023/24,2024-02-10,Ein Frankfurt,Bochum,1,1,186,21,1,0.5516384260345727,0.24280984080082985,0.20555173316459716,0.1732782340424353,0.57586859482608,0.2309859479771157,0.1931454571968045,0.18446490307136323,0.5369753457425122,0.25310556661300704,0.20991908764448097,1.0
2023/24,2024-02-10,Augsburg,RB Leipzig,2,2,187,21,1,0.31655678269035,0.2429718898846959,0.4404713274249543,0.14711159347538327,0.2844916071748207,0.24199784296522012,0.47351054985995944,0.1525738576907967,0.22058069441753936,0.21909363355629752,0.5603256720261631,1.0
2023/24,2024-02-11,Stuttgart,Mainz,3,1,188,21,0,0.6537503573301067,0.21835266135600204,0.12789698131389154,0.06812322643911733,0.6193387534315203,0.23266259960632177,0.14799864696215806,0.08340329207084916,0.658060416347953,0.20758558198100666,0.13435400167104042,1.0
2023/24,2024-02-11,Hoffenheim,FC Koln,1,1,189,21,1,0.7054214268134777,0.15970037855676125,0.13487819462976103,0.2579057583970732,0.663046778510819,0.17799311999543563,0.1589601014937455,0.2324496721802384,0.5551555112132911,0.23988201101808876,0.20496247776862012,1.0
2023/24,2024-02-16,FC Koln,Werder Bremen,0,1,190,22,2,0.35442842637077715,0.27267509593399497,0.37289647769522793,0.2594391685533586,0.3851247344536862,0.27528999726119463,0.33958526828511926,0.2922343394770302,0.39408898894208977,0.2888426714204634,0.31706833963744685,1.0
2023/24,2024-02-17,Darmstadt,Stuttgart,1,2,191,22,2,0.16883031075063537,0.17884238128804672,0.6523273079613178,0.0746899873087902,0.16718875853180865,0.17912936964694937,0.6536818718212419,0.07394416344232303,0.15714251367696783,0.20498294067376138,0.6378745456492707,1.0
2023/24,2024-02-17,Heidenheim,Leverkusen,1,2,192,22,2,0.18595903897807076,0.2107496927670494,0.60329126825488,0.09597929101023467,0.18765545085817967,0.21113127793106853,0.6012132712107517,0.09712271164760804,0.12974701675616832,0.18286985191859953,0.6873831313252322,1.0
2023/24,2024-02-17,Hoffenheim,Union Berlin,0,1,193,22,2,0.5725155666520338,0.23458099548379538,0.19290343786417083,0.48958946733518693,0.6107189632792149,0.2146201204811145,0.1746609162396705,0.5270811276455896,0.49851363577614066,0.2578518805738658,0.24363448364999352,1.0
2023/24,2024-02-17,Wolfsburg,Dortmund,1,1,194,22,1,0.32888379310540444,0.26957796284819374,0.4015382440464016,0.1346987553996331,0.3096457476461481,0.26627061040902855,0.4240836419448233,0.13786371220026356,0.3004225893200154,0.24894352669996164,0.4506338839800231,1.0
2023/24,2024-02-17,RB Leipzig,M'gladbach,2,0,195,22,0,0.6893835527532975,0.17546993446658948,0.13514651278011303,0.05737357860839437,0.7103437742231841,0.166236136363486,0.12342008941332995,0.049566623801032064,0.7329636983478814,0.16071629266099727,0.10632000899112126,1.0
2023/24,2024-02-17,Mainz,Augsburg,1,0,196,22,0,0.51525244470575,0.2811601730121373,0.20358738228211257,0.13821400729411748,0.5219909658637456,0.2714733757859128,0.2065356583503417,0.13557480744304193,0.4852565195159366,0.2658939832964036,0.24884949718765983,1.0
2023/24,2024-02-18,Freiburg,Ein Frankfurt,3,3,197,22,1,0.4750391547164323,0.2487163436497588,0.2762445016338088,0.15098661159830698,0.4486671369212993,0.25484875120943307,0.2964841118692675,0.14460251417203215,0.3864752550056668,0.2856063468077068,0.3279183981866264,1.0
2023/24,2024-02-18,Bochum,Bayern Munich,3,2,198,22,0,0.19194478728514014,0.20663046312047822,0.6014247495943817,0.5073324781101611,0.1973440425915564,0.20267726823343754,0.5999786891750062,0.5021155067137117,0.1268892082445192,0.16970322431303708,0.7034075674424436,1.0
