season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,carry_weight_recommended,p_home_recommended_v2,p_draw_recommended_v2,p_away_recommended_v2,rps_recommended_v2,p_home_bookmaker,p_draw_bookmaker,p_away_bookmaker,summer_variance_scale,goal_level_prior_matches,goal_level_prior_fade_matches
2025/26,2025-11-01,Bayern Munich,Leverkusen,3,0,74,9,0,0.4958777654821594,0.23680022991595193,0.26732200460188876,0.16280014073981647,0.5062584831606839,0.23184816394763177,0.2618933528916846,0.1561844068698185,1.0,0.5062584831606839,0.23184816394763177,0.2618933528916846,0.1561844068698185,0.7946245325745592,0.12701396095313297,0.0783615064723078,1.0,144.0,
2025/26,2025-11-01,Union Berlin,Freiburg,0,0,75,9,1,0.3711138372780033,0.2531341383492738,0.3757520243727229,0.13945753201970185,0.3839026539286303,0.27643865058540773,0.33965869548596206,0.13137463855633558,1.0,0.3839026539286303,0.27643865058540773,0.33965869548596206,0.13137463855633558,0.35777058908051557,0.30315763311495403,0.33907177780453046,1.0,144.0,
2025/26,2025-11-01,St Pauli,M'gladbach,0,4,76,9,2,0.4958592969839284,0.2482660512476313,0.2558746517684402,0.39979948814306787,0.467501047624613,0.258543997117066,0.27395495525832114,0.3728493182620286,1.0,0.467501047624613,0.258543997117066,0.27395495525832114,0.3728493182620286,0.4141340031368967,0.2788581396480536,0.3070078572150496,1.0,144.0,
2025/26,2025-11-01,RB Leipzig,Stuttgart,3,1,77,9,0,0.39781786865269114,0.2800213683991349,0.3221607629481737,0.2332054382486685,0.4120137011158288,0.2667939949593739,0.3211923039247976,0.2244461918880126,1.0,0.4120137011158288,0.2667939949593739,0.3211923039247976,0.2244461918880126,0.47640157173363323,0.24983527155182822,0.27376315671453855,1.0,144.0,
2025/26,2025-11-01,Mainz,Werder Bremen,1,1,78,9,1,0.4247913545879804,0.23237409856307503,0.3428345468489447,0.14899161072290623,0.5147944824296407,0.21082857836948246,0.2743769392008769,0.17014803195262168,1.0,0.5147944824296407,0.21082857836948246,0.2743769392008769,0.17014803195262168,0.5308432371250708,0.24165251839275612,0.22750424448217318,1.0,144.0,
2025/26,2025-11-01,Heidenheim,Ein Frankfurt,1,1,79,9,1,0.2938612345471577,0.252920238229872,0.45321852722297035,0.14588072929386894,0.2957228863476858,0.2531193913579205,0.45115772229439366,0.14549765794783576,1.0,0.2957228863476858,0.2531193913579205,0.45115772229439366,0.14549765794783576,0.24993577557416635,0.23423932590042643,0.5158248985254071,1.0,144.0,
2025/26,2025-11-02,Wolfsburg,Hoffenheim,2,3,80,9,2,0.3124476681475255,0.23909191613523942,0.4484604157172351,0.2009097291808157,0.30791381744251983,0.2510213633361539,0.4410648192213262,0.20360972764205706,1.0,0.30791381744251983,0.2510213633361539,0.4410648192213262,0.20360972764205706,0.3484796886402335,0.2578934565799076,0.3936268547798589,1.0,144.0,
2025/26,2025-11-02,FC Koln,Hamburg,4,1,81,9,0,0.4050909367974365,0.274925017484802,0.3199840457177613,0.22815329149722907,0.3518738701090415,0.25100188481372415,0.39712424507723393,0.28888757313779745,1.0,0.3518738701090415,0.25100188481372415,0.39712424507723393,0.28888757313779745,0.3904989272007494,0.2671270133873258,0.3423740594119247,1.0,144.0,
2025/26,2025-11-07,Werder Bremen,Wolfsburg,2,1,82,10,0,0.4836551930416335,0.2244939791447981,0.2918508278135686,0.17589443268416896,0.5155766837194203,0.22983271176645337,0.2545906045141265,0.1497411626315714,1.0,0.5155766837194203,0.22983271176645337,0.2545906045141265,0.1497411626315714,0.4424870765587547,0.25890201288012243,0.2986109105611228,1.0,144.0,
2025/26,2025-11-08,M'gladbach,FC Koln,3,1,83,10,0,0.44863127251251717,0.2588295079478402,0.29253921953964307,0.1947933343100146,0.40876205139200783,0.2606535943082123,0.3305843542997797,0.2294241635909946,1.0,0.40876205139200783,0.2606535943082123,0.3305843542997797,0.2294241635909946,0.46972536619585586,0.25791286685024445,0.2723617669538996,1.0,144.0,
2025/26,2025-11-08,Union Berlin,Bayern Munich,2,2,84,10,1,0.16648113205637943,0.2427429660495169,0.5907759018941039,0.18836606679478263,0.16476505779690884,0.24023875391287353,0.5949961882902177,0.1905839941753534,1.0,0.16476505779690884,0.24023875391287353,0.5949961882902177,0.1905839941753534,0.07407566897193203,0.13659343214682504,0.789330898881243,1.0,144.0,
2025/26,2025-11-08,Leverkusen,Heidenheim,6,0,85,10,0,0.7297887537300567,0.14732351621992715,0.12288773005001621,0.0440577559038008,0.6970555887534428,0.16617671967122627,0.13676769157533095,0.05524035888218403,1.0,0.6970555887534428,0.16617671967122627,0.13676769157533095,0.05524035888218403,0.6900031314543467,0.18470447113500676,0.12529239741064663,1.0,144.0,
2025/26,2025-11-08,Hoffenheim,RB Leipzig,3,1,86,10,0,0.4308243990435673,0.2603568876416847,0.30881871331474753,0.2096649312087464,0.36964013654648215,0.27467527137235975,0.35568459208115816,0.26193254324853876,1.0,0.36964013654648215,0.27467527137235975,0.35568459208115816,0.26193254324853876,0.34857426507087313,0.2462081517842369,0.40521758314489004,1.0,144.0,
2025/26,2025-11-08,Hamburg,Dortmund,1,1,87,10,1,0.3019707771200458,0.26881782970842016,0.42921139317153395,0.13770438513136676,0.2884525590475314,0.2528941115364507,0.45865332941601805,0.1467838777027339,1.0,0.2884525590475314,0.2528941115364507,0.45865332941601805,0.1467838777027339,0.23693346190935388,0.24908389585342333,0.5139826422372228,1.0,144.0,
2025/26,2025-11-09,Ein Frankfurt,Mainz,1,0,88,10,0,0.5444444710503871,0.2503179624068626,0.20523756654275052,0.12482664933847576,0.4465968824629929,0.2616423322013327,0.29176078533567446,0.195689683179684,1.0,0.4465968824629929,0.2616423322013327,0.29176078533567446,0.195689683179684,0.5166105944507694,0.24650454760595086,0.23688485794327965,1.0,144.0,
2025/26,2025-11-09,Freiburg,St Pauli,2,1,89,10,0,0.583074540306055,0.23615775033194752,0.18076770936199732,0.10325190184449548,0.5201489936371567,0.26016670515995716,0.21968430120288635,0.13925909025121694,1.0,0.5201489936371567,0.26016670515995716,0.21968430120288635,0.13925909025121694,0.5446603184950642,0.2678163997019929,0.1875232818029428,1.0,144.0,
2025/26,2025-11-09,Stuttgart,Augsburg,3,2,90,10,0,0.6000122570688272,0.22533025409415955,0.1746574888370134,0.09524771645101268,0.626868982526497,0.20154251683249713,0.17158850064100584,0.08433468487652002,1.0,0.626868982526497,0.20154251683249713,0.17158850064100584,0.08433468487652002,0.6320719765945838,0.20887043719000284,0.15905758621541335,1.0,144.0,
2025/26,2025-11-21,Mainz,Hoffenheim,1,1,91,11,1,0.3463731364041395,0.23626899202316706,0.4173578715726935,0.14708097129306477,0.4227616882849963,0.23675052225305973,0.34048778946194386,0.14732968992713075,1.0,0.4227616882849963,0.23675052225305973,0.34048778946194386,0.14732968992713075,0.3829936058755996,0.27325948284382673,0.34374691128057355,1.0,144.0,
2025/26,2025-11-22,FC Koln,Ein Frankfurt,3,4,92,11,2,0.40579836057153945,0.2408319669863811,0.3533696724420796,0.2914015449801064,0.44778500799578325,0.24301697204941772,0.3091980199547989,0.33885939451007696,1.0,0.44778500799578325,0.24301697204941772,0.3091980199547989,0.33885939451007696,0.3439187688880024,0.2652016664722198,0.39087956463977774,1.0,144.0,
2025/26,2025-11-22,Wolfsburg,Leverkusen,1,3,93,11,2,0.22244007271876767,0.25387252918602643,0.5236873980952056,0.13817664034222274,0.288090446007636,0.2528184857306709,0.4590910682616933,0.1877892887575775,1.0,0.288090446007636,0.2528184857306709,0.4590910682616933,0.1877892887575775,0.27308542327279717,0.24800614970692803,0.47890842702027486,1.0,144.0,
2025/26,2025-11-22,Dortmund,Stuttgart,3,3,94,11,1,0.3931795271093806,0.30732606653406563,0.29949440635655344,0.12214351998841036,0.4169760082165154,0.28835845067500837,0.2946655411084765,0.1303483862724653,1.0,0.4169760082165154,0.28835845067500837,0.2946655411084765,0.1303483862724653,0.5309385670266218,0.24723093579102237,0.2218304971823557,1.0,144.0,
2025/26,2025-11-22,Bayern Munich,Freiburg,6,2,95,11,0,0.7473293406300134,0.15701111118088373,0.095659548189103,0.03649660563310353,0.7343427091198805,0.16832134763782633,0.09733594324229321,0.04002404102231566,1.0,0.7343427091198805,0.16832134763782633,0.09733594324229321,0.04002404102231566,0.811755890433769,0.12384480892515194,0.064399300641079,1.0,144.0,
2025/26,2025-11-22,Augsburg,Hamburg,1,0,96,11,0,0.48366708393444524,0.25808329500053623,0.25824962106501864,0.16664627349649241,0.5336444694801001,0.23735736903765492,0.2289981614822452,0.1349638194043728,1.0,0.5336444694801001,0.23735736903765492,0.2289981614822452,0.1349638194043728,0.3845222591818887,0.2811680103266411,0.3343097304914702,1.0,144.0,
2025/26,2025-11-22,Heidenheim,M'gladbach,0,3,97,11,2,0.2683219966113347,0.1959670894527075,0.5357109139359582,0.14378052465183833,0.2995331677402536,0.21930353831846613,0.4811632939412802,0.17945582306518665,1.0,0.2995331677402536,0.21930353831846613,0.4811632939412802,0.17945582306518665,0.28290067118860757,0.2602081039809652,0.45689122483042727,1.0,144.0,
2025/26,2025-11-23,RB Leipzig,Werder Bremen,2,0,98,11,0,0.5693650790416386,0.21359535950604977,0.21703956145231149,0.11627630319211296,0.44774620623082917,0.2369137659458152,0.31534002782335585,0.20221179294003827,1.0,0.44774620623082917,0.2369137659458152,0.31534002782335585,0.20221179294003827,0.6256403124492965,0.20119138678348744,0.173168300767216,1.0,144.0,
2025/26,2025-11-23,St Pauli,Union Berlin,0,1,99,11,2,0.20128741701218672,0.19883556925600232,0.5998770137318108,0.10030751419380568,0.24890274920444505,0.22713020474961834,0.5239670460459368,0.14427997590588118,1.0,0.24890274920444505,0.22713020474961834,0.5239670460459368,0.14427997590588118,0.3524617042207336,0.31999812620040285,0.32754016957886345,1.0,144.0,
2025/26,2025-11-28,M'gladbach,RB Leipzig,0,0,100,12,1,0.37835431445290413,0.24953732507094875,0.3721083604761471,0.1408083096006867,0.4373062362277004,0.2354961212796236,0.3271976424926759,0.14914752074820115,1.0,0.4373062362277004,0.2354961212796236,0.3271976424926759,0.14914752074820115,0.3330036754395028,0.2532215448654553,0.41377477969504184,1.0,144.0,
2025/26,2025-11-29,Werder Bremen,FC Koln,1,1,101,12,1,0.25705978870021806,0.21465903371665243,0.5282811775831298,0.1725803687776094,0.35655460221621516,0.23985848726355574,0.40358691052022905,0.1450067893524134,1.0,0.35655460221621516,0.23985848726355574,0.40358691052022905,0.1450067893524134,0.432287779213923,0.25395496167919757,0.31375725910687957,1.0,144.0,
2025/26,2025-11-29,Bayern Munich,St Pauli,3,1,102,12,0,0.8365293545945361,0.09371780173455764,0.06975284367090609,0.01579405555472839,0.7965252282655911,0.12297357672078064,0.08050119501362832,0.023941212565495994,1.0,0.7965252282655911,0.12297357672078064,0.08050119501362832,0.023941212565495994,0.869176858595575,0.08849800742064037,0.04232513398378452,1.0,144.0,
2025/26,2025-11-29,Hoffenheim,Augsburg,3,0,103,12,0,0.45306438448241393,0.2401793612298421,0.30675625428774395,0.1966189835331239,0.4151207636314532,0.25600006933207436,0.3288791670364725,0.22512261382282917,1.0,0.4151207636314532,0.25600006933207436,0.3288791670364725,0.22512261382282917,0.5488761108207004,0.23523261892315733,0.21589127025614216,1.0,144.0,
2025/26,2025-11-29,Union Berlin,Heidenheim,1,2,104,12,2,0.5968561764299681,0.215112444215987,0.18803137935404482,0.5077651681281481,0.571859244060652,0.2339622465725948,0.194178509366753,0.48818563489200417,1.0,0.571859244060652,0.2339622465725948,0.194178509366753,0.48818563489200417,0.6185392758651366,0.2359220709901255,0.14553865314473802,1.0,144.0,
2025/26,2025-11-29,Leverkusen,Dortmund,1,2,105,12,2,0.33104478532313275,0.29875696205140223,0.37019825262546474,0.2531204454428283,0.37865864307407177,0.274877187171481,0.3464641697544475,0.2852457246947206,1.0,0.37865864307407177,0.274877187171481,0.3464641697544475,0.2852457246947206,0.3514772903778181,0.26969310092702387,0.378829608695158,1.0,144.0,
2025/26,2025-11-30,Freiburg,Mainz,4,0,106,12,0,0.48592067689883756,0.2634905638005643,0.2505887593005984,0.16353613836398126,0.4489468876235077,0.2652246838742387,0.2858284285022535,0.19267871159994351,1.0,0.4489468876235077,0.2652246838742387,0.2858284285022535,0.19267871159994351,0.5542199744982019,0.255232882992593,0.19054714250920504,1.0,144.0,
2025/26,2025-11-30,Ein Frankfurt,Wolfsburg,1,1,107,12,1,0.7337126740210042,0.15739445853708828,0.10889286744190707,0.27509597229938654,0.7356118922666842,0.15667053905953518,0.10771756867378068,0.27636396532258123,1.0,0.7356118922666842,0.15667053905953518,0.10771756867378068,0.27636396532258123,0.49324079904607515,0.24414180254290654,0.2626173984110184,1.0,144.0,
2025/26,2025-11-30,Hamburg,Stuttgart,2,1,108,12,0,0.3011107474511641,0.23207290853489362,0.4668163440139422,0.3531818431834069,0.288728223137223,0.2223930386352511,0.4888787382275262,0.3724549806262349,1.0,0.288728223137223,0.2223930386352511,0.4888787382275262,0.3724549806262349,0.3413785894828863,0.2740645014158383,0.38455690910127516,1.0,144.0,
2025/26,2025-12-05,Mainz,M'gladbach,0,1,109,13,2,0.32455480988063456,0.30068503046175254,0.37476015965761267,0.2481303412840143,0.3625528492417158,0.2899799786264334,0.34746717213185035,0.278621829969445,0.9330127018922194,0.3600074632515239,0.2906970811249851,0.3492954556234905,0.2765108888345187,0.3575854242071038,0.27949205570210417,0.36292252009079196,1.0,144.0,
2025/26,2025-12-06,RB Leipzig,Ein Frankfurt,6,0,110,13,0,0.3859399584751543,0.2632361879467037,0.3508238535781424,0.25007355541845644,0.40942001695065716,0.2672262531161837,0.3233537299331594,0.22667117552012422,0.9330127018922194,0.40784715127397053,0.2669589694312063,0.32519387929482346,0.228198027692584,0.5438649381971661,0.23611697316852578,0.22001808863430808,1.0,144.0,
2025/26,2025-12-06,Stuttgart,Bayern Munich,0,5,111,13,2,0.2600096758712979,0.23963224922183465,0.5003580749068675,0.15862354242873444,0.24518041832736504,0.21801490489214517,0.5368046767804897,0.1373316724918041,0.9330127018922194,0.2461737902231775,0.21946299238105663,0.5343632173957658,0.1387095741534339,0.2028043332972313,0.2049572455403017,0.5922384211624669,1.0,144.0,
2025/26,2025-12-06,Wolfsburg,Union Berlin,3,1,112,13,0,0.3662500931535764,0.28553796837922063,0.34821193846720294,0.2614452492594689,0.41421185025979307,0.3032084493606109,0.2825797003795961,0.21149952172133865,0.9330127018922194,0.410999021738746,0.3020247515834027,0.28697622667785144,0.21463875353548584,0.47672343542081425,0.2770700308428664,0.24620653373631923,1.0,144.0,
2025/26,2025-12-06,FC Koln,St Pauli,1,1,113,13,1,0.6349150079770258,0.20321362470296062,0.16187136732001348,0.2146597034562588,0.5975521579285358,0.22283732666283165,0.17961051540863288,0.1946642593452022,0.9330127018922194,0.6000549943028903,0.22152278788966753,0.17842221780744247,0.19595024199758404,0.4743134981745194,0.2731299638364508,0.2525565379890298,1.0,144.0,
2025/26,2025-12-06,Augsburg,Leverkusen,2,0,114,13,0,0.2700272058713031,0.23496430918124708,0.49500848494745,0.38894684016901326,0.2609136497939454,0.2423756028953612,0.49671074731069376,0.39648509977742713,0.9330127018922194,0.26152414229172133,0.2418791403539695,0.4965967173543095,0.39597744605252666,0.2724036057874404,0.2794485266267707,0.448147867585789,1.0,144.0,
2025/26,2025-12-06,Heidenheim,Freiburg,2,1,115,13,0,0.2024042044630983,0.25373800055635837,0.5438577949805437,0.4659701771096209,0.21722037067150987,0.2610617385238782,0.5217178908046121,0.4424667528386307,0.9330127018922194,0.21622787572889257,0.2605711411053847,0.5232009831657229,0.4440190057850116,0.195042800335178,0.26341378197441156,0.5415434176904104,1.0,144.0,
2025/26,2025-12-07,Hamburg,Werder Bremen,3,2,116,13,0,0.42953280422400447,0.26003369202635446,0.31043350374964085,0.2109008908534032,0.36673827766439654,0.2522833328348318,0.38097838950077195,0.2730824711210283,0.9330127018922194,0.37094471333458195,0.2528025084564367,0.37625277820898156,0.268638353395844,0.3972346602371697,0.27727205629090196,0.32549328347192835,1.0,144.0,
2025/26,2025-12-07,Dortmund,Hoffenheim,2,0,117,13,0,0.5658454208094902,0.2584772245438483,0.1756773546466618,0.10967636578386876,0.6183587678832548,0.2215477464829775,0.16009348563376735,0.08563997709697838,0.9330127018922194,0.6148410406481872,0.2240215524388058,0.1611374069130067,0.08715634393780966,0.5896328293736501,0.21382289416846653,0.19654427645788336,1.0,144.0,
2025/26,2025-12-12,Union Berlin,RB Leipzig,3,1,118,14,0,0.2399087988710701,0.2928904923113259,0.46720070881760384,0.3980075681766455,0.2535230533199971,0.2974623121880123,0.44901463449199047,0.37942098695633797,0.75,0.2501194897077654,0.29631935721884073,0.4535611530733938,0.38401924964670436,0.3107511432397858,0.27710856932778627,0.41214028743242787,1.0,144.0,
2025/26,2025-12-13,Leverkusen,FC Koln,2,0,119,14,0,0.5708068067179304,0.2240472908834971,0.20514590239857255,0.1131458192152923,0.5293493142928993,0.23972403565078595,0.2309266500563151,0.13741959283139785,0.75,0.539713687399157,0.23580484945896374,0.22448146314187947,0.1311277084309999,0.5360068849978715,0.225621502754918,0.23837161224721062,1.0,144.0,
2025/26,2025-12-13,St Pauli,Heidenheim,2,1,120,14,0,0.4733656622673329,0.29164443557159525,0.23498990216107207,0.1662819898983975,0.4752859122806371,0.3009914730712254,0.22372261464813764,0.16268834107808114,0.75,0.474805849777311,0.2986547136963179,0.22653943652637124,0.16357450586490907,0.5166958585230803,0.2744034502890935,0.208900691187826,1.0,144.0,
2025/26,2025-12-13,M'gladbach,Wolfsburg,1,3,121,14,2,0.6074714076764426,0.19827332021152813,0.19425527211202953,0.5091230388318293,0.5641958405114748,0.22024861246941826,0.21555554701910717,0.46683502313147096,0.75,0.5750147323027167,0.21475478940494572,0.21023047829233776,0.47718891989175743,0.4748852142092726,0.25618807608658123,0.26892670970414606,1.0,144.0,
2025/26,2025-12-13,Ein Frankfurt,Augsburg,1,0,122,14,0,0.6906897144798807,0.18197060000259108,0.1273396855175282,0.055944124118120345,0.7071111718385649,0.1688815283861162,0.124007299775319,0.050580838029672254,0.75,0.7030058074988939,0.17215379629023492,0.12484039621087131,0.05189533745273571,0.5193655220498519,0.2542443785950846,0.22639009935506366,1.0,144.0,
2025/26,2025-12-13,Hoffenheim,Hamburg,4,1,123,14,0,0.6122190628463736,0.20945825203873608,0.17832268511489022,0.09108651762316451,0.5942131446135119,0.20967860835419463,0.19610824703229338,0.1015607082792668,0.75,0.5987146241717274,0.20962351927533002,0.1916618565529426,0.09888211005547938,0.5614877024595082,0.23215356928614278,0.20635872825434917,1.0,144.0,
2025/26,2025-12-14,Bayern Munich,Mainz,2,2,124,14,1,0.8065397759134411,0.11466778964384551,0.07879243444271362,0.3283573289279565,0.8153126026097285,0.1069491535768147,0.0777382438134567,0.3353889372627248,0.75,0.8131193959356566,0.1088788125935724,0.07800179147077094,0.3336237157597084,0.8922282225874618,0.06762150739610237,0.040150270016435785,1.0,144.0,
2025/26,2025-12-14,Werder Bremen,Stuttgart,0,4,125,14,2,0.36642213550551944,0.2686055436675401,0.3649723208269404,0.2687626673521738,0.32602400925021346,0.2641992601323769,0.4097767306174096,0.22732758116412857,0.75,0.33612354081403994,0.2653008310161677,0.3985756281697923,0.23734515486036376,0.3353828954723309,0.25936277249860257,0.4052543320290665,1.0,144.0,
2025/26,2025-12-14,Freiburg,Dortmund,1,1,126,14,1,0.36908331589563426,0.32518840354404116,0.30572828056032464,0.11484613780344452,0.3826631892331718,0.296648426192956,0.32068838457387194,0.12463607819735098,0.75,0.3792682208987874,0.30378342053072727,0.3169483585704851,0.12215032269212817,0.24597506809063288,0.2706410916317549,0.48338384027761205,1.0,144.0,
2025/26,2025-12-19,Dortmund,M'gladbach,2,0,127,15,0,0.5580739566425199,0.24423519899116283,0.19769084436631737,0.11719014887193242,0.5319295635679268,0.25119421690268046,0.2168762195293927,0.13306261402953642,0.5,0.5450017601052233,0.24771470794692163,0.20728353194785504,0.12499493046206113,0.6364504491759213,0.20495861922614417,0.1585909315979345,1.0,144.0,
2025/26,2025-12-20,RB Leipzig,Leverkusen,1,3,128,15,2,0.4569493479327939,0.2708836854131696,0.2721669666540366,0.369271815502896,0.522001582775768,0.25401532134172694,0.22398309588250523,0.43734394394825415,0.5,0.489475465354281,0.26244950337744827,0.2480750312682709,0.40248869489300104,0.46042657956834127,0.2478316537982653,0.2917417666333934,1.0,144.0,
2025/26,2025-12-20,Stuttgart,Hoffenheim,0,0,129,15,1,0.42583872929561123,0.23775441073607118,0.3364068599683175,0.14725409940092207,0.5866842961265497,0.21031333895001852,0.20300236492343196,0.19270421174300562,0.5,0.5062615127110804,0.22403387484304485,0.26970461244587474,0.16452064861354548,0.4858734039663135,0.24789459386036405,0.2662320021733225,1.0,144.0,
2025/26,2025-12-20,Wolfsburg,Freiburg,3,4,130,15,2,0.4417846066996432,0.2707780427931618,0.28743735050719516,0.35145958408448225,0.3712497859180465,0.28963773210755045,0.3391124819744033,0.2872993575131146,0.5,0.40651719630884486,0.28020788745035613,0.31327491624079923,0.31842378577944275,0.39239698553543223,0.2788379725294761,0.3287650419350918,1.0,144.0,
2025/26,2025-12-20,FC Koln,Union Berlin,0,1,131,15,2,0.3759229171621155,0.29280632655604993,0.33127075628183483,0.2942584205257721,0.4108868046081968,0.27899591710529303,0.31011727828651003,0.3223830679599735,0.5,0.39340486088515614,0.2859011218306715,0.32069401728417246,0.3081120013607927,0.3619006342412904,0.29771030767861495,0.3403890580800948,1.0,144.0,
2025/26,2025-12-20,Augsburg,Werder Bremen,0,0,132,15,1,0.33057885220055916,0.2884201241200153,0.38100102367942507,0.12722207878350467,0.3331418666614862,0.31314915887564937,0.35370897446286437,0.11804677096913536,0.5,0.33186035943102266,0.30078464149783235,0.3673549990711447,0.12254049675212424,0.4175239076008075,0.27558943476200604,0.30688665763718653,1.0,144.0,
2025/26,2025-12-20,Hamburg,Ein Frankfurt,1,1,133,15,1,0.31124685942369323,0.23587662182882527,0.4528765187474815,0.15098587436697508,0.29701756520321737,0.2243086123887827,0.47867382240799977,0.15867403114896647,0.5,0.30413221231345533,0.23009261710880397,0.46577517057774065,0.15472145604670004,0.3862597867621516,0.28378270047831544,0.3299575127595329,1.0,144.0,
2025/26,2025-12-21,Mainz,St Pauli,0,0,134,15,1,0.5347883624894857,0.2544022720961834,0.21080936541433073,0.16521959060028923,0.5107975183939375,0.2657065469034206,0.2234959347026421,0.15543226881300626,0.5,0.5227929404417115,0.26005440949980196,0.2171526500584864,0.16023386600155723,0.47689092846021464,0.2869786118167663,0.2361304597230189,1.0,144.0,
2025/26,2025-12-21,Heidenheim,Bayern Munich,0,4,135,15,2,0.10122833120392227,0.08978046657812032,0.8089912022179576,0.02336576793423611,0.10087132773237582,0.09211461409029952,0.8070140581773246,0.0237092992498387,0.5,0.10104982946814905,0.09094754033420992,0.8080026301976411,0.023537029023282897,0.060514372163388806,0.10438729198184568,0.8350983358547655,1.0,144.0,
2025/26,2026-01-09,Ein Frankfurt,Dortmund,3,3,136,16,1,0.24362182173078006,0.27337637941810367,0.48300179885111644,0.1463211648584191,0.29229406487980286,0.2983916957526769,0.40931423936752037,0.126486983456485,0.2500000000000001,0.25578988251803575,0.27963020850174697,0.4645799089802174,0.14063147791332875,0.27684298991847545,0.2626267282740132,0.46053028180751127,1.0,144.0,
2025/26,2026-01-10,Freiburg,Hamburg,2,1,137,16,0,0.7209522125998443,0.16167840795170996,0.11736937944844575,0.04582161944251786,0.6083625521010044,0.22274991332345231,0.16888753457554354,0.09095144496592189,0.2500000000000001,0.6928047974751343,0.17694628429464557,0.13024891823022022,0.055666836577217896,0.5351294609499551,0.26391943441946014,0.20095110463058474,1.0,144.0,
2025/26,2026-01-10,Heidenheim,FC Koln,2,2,138,16,1,0.31235519460145966,0.24117211919954606,0.446472686198994,0.14845181355813067,0.34877273570162154,0.24675442708623221,0.40447283721214633,0.14262034860561823,0.2500000000000001,0.32145957987650015,0.2425676961712176,0.43597272395228204,0.14670423876237446,0.3468323321628706,0.2768746742550189,0.3762929935821106,1.0,144.0,
2025/26,2026-01-10,Union Berlin,Mainz,2,2,139,16,1,0.5459847599719474,0.23255031559180878,0.2214649244362438,0.17357303543858812,0.5226128572746386,0.24801147518302552,0.22937566754233593,0.16286869772462698,0.2500000000000001,0.5401417842976202,0.236415605489613,0.22344261021276685,0.17083987360145567,0.45905632194007556,0.2958052895176171,0.24513838854230738,1.0,144.0,
2025/26,2026-01-10,Leverkusen,Stuttgart,1,4,140,16,2,0.6343520705507075,0.1913753077192315,0.17427262173006108,0.5421141263182584,0.495376502109845,0.23837483182966468,0.2662486660604906,0.3918944494502975,0.2500000000000001,0.5996081784404919,0.2031251887468398,0.19726663281266846,0.501955413224318,0.4359718208224151,0.2592579094490628,0.30477026972852217,1.0,144.0,
2025/26,2026-01-11,M'gladbach,Augsburg,4,0,141,16,0,0.5464810155783283,0.2412329501388503,0.21228603428282158,0.12537241479119587,0.5047344689076325,0.2539444438688974,0.2413210872234702,0.15176190671346124,0.2500000000000001,0.5360443789106544,0.24441082357136207,0.21954479751798375,0.13172736822880643,0.49644341150785276,0.2609338685822945,0.2426227199098528,1.0,144.0,
2025/26,2026-01-11,Bayern Munich,Wolfsburg,8,1,142,16,0,0.7469164709195608,0.14424143999351255,0.10884208908692662,0.03794893652430799,0.7195601574287785,0.15473185511518472,0.12570798745603692,0.04722450170580928,0.2500000000000001,0.7400773925468652,0.14686404377393059,0.1130585636792042,0.040171000343220534,0.8604363935776039,0.08839028406751749,0.051173322354878543,1.0,144.0,
2025/26,2026-01-13,Dortmund,Werder Bremen,3,0,143,17,0,0.6379978165584528,0.21997239288078932,0.1420297905607578,0.07560902111159018,0.6422309948686747,0.21935782078860955,0.13841118434271582,0.07357815849190574,0.06698729810778065,0.638281385735863,0.2199312243568418,0.14178738990729517,0.07547200992094544,0.7080050086639769,0.17072461201826394,0.12127037931775926,1.0,144.0,
2025/26,2026-01-13,Mainz,Heidenheim,2,1,144,17,0,0.5392039023433889,0.24803419493202292,0.21276190272458836,0.1288003354332741,0.5505405200384288,0.2399629764832498,0.20949650347832124,0.12295130454848417,0.06698729810778065,0.5399633117324605,0.24749352581570194,0.21254316245183777,0.12840417522859676,0.5770176008766864,0.2502907515491081,0.17269164757420544,1.0,144.0,
2025/26,2026-01-13,Stuttgart,Ein Frankfurt,3,2,145,17,0,0.6303623786126186,0.2061057370173405,0.16353188437004074,0.0816873241752688,0.5970006723536271,0.2217518131136341,0.18124751453273863,0.097629559803862,0.06698729810778065,0.6281275680500633,0.20715382538101995,0.16471860656891657,0.08271066249718294,0.5326929869253058,0.24044247040768166,0.2268645426670126,1.0,144.0,
2025/26,2026-01-14,Hoffenheim,M'gladbach,5,1,146,17,0,0.739439199556765,0.149077826373349,0.1114829740698859,0.040160192117543125,0.681660703667826,0.1777862475085661,0.14055304882360792,0.06054753356143758,0.06698729810778065,0.7355687742284335,0.1510009259381375,0.11343029983342895,0.0413951530416774,0.5225806451612902,0.23870967741935487,0.23870967741935487,1.0,144.0,
2025/26,2026-01-14,RB Leipzig,Freiburg,2,0,147,17,0,0.4087188528349695,0.2898517722876831,0.3014293748773476,0.22023653151587147,0.4938012206157443,0.24916823320338963,0.25703054618086607,0.16115095296007234,0.06698729810778065,0.4144182907692161,0.287126491926964,0.29845521730382013,0.21599072746075837,0.560239211625499,0.2316373663451582,0.208123422029343,1.0,144.0,
